video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;1;Unknown;none;1.0;0.042287588119506836
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;2;Unknown;none;1.0;0.018017053604125977
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;3;Unknown;none;1.0;0.020127534866333008
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;4;Unknown;none;1.0;0.02260875701904297
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;5;Unknown;none;1.0;0.0251615047454834
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;6;Unknown;none;1.0;0.01565837860107422
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;7;Unknown;none;1.0;0.01100921630859375
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;8;Unknown;none;1.0;0.0175933837890625
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;9;Unknown;none;1.0;0.0161435604095459
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;10;Unknown;none;1.0;0.013008356094360352
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;11;Unknown;none;1.0;0.030185461044311523
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;12;Unknown;none;1.0;0.023092985153198242
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;13;Unknown;none;1.0;0.01563882827758789
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;14;Unknown;none;1.0;0.014537334442138672
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;15;Unknown;none;1.0;0.014564037322998047
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;16;Unknown;none;1.0;0.03278803825378418
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;17;Unknown;none;1.0;0.01563572883605957
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;18;Unknown;none;1.0;0.020641565322875977
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;19;Unknown;none;1.0;0.017531156539916992
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;20;Unknown;none;1.0;0.03425168991088867
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;21;Unknown;none;1.0;0.032174110412597656
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;22;Unknown;none;1.0;0.01614665985107422
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;23;Unknown;none;1.0;0.013082504272460938
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;24;Unknown;none;1.0;0.02024388313293457
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;25;Unknown;none;1.0;0.02315807342529297
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;26;Unknown;none;1.0;0.01568007469177246
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;27;Unknown;none;1.0;0.019641399383544922
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;28;Unknown;none;1.0;0.011539220809936523
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;29;Unknown;none;1.0;0.03116583824157715
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;30;Unknown;none;1.0;0.015639066696166992
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;31;Unknown;none;1.0;0.020641088485717773
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;32;Unknown;none;1.0;0.020095109939575195
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;33;Unknown;none;1.0;0.03374934196472168
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;34;Unknown;none;1.0;0.01615738868713379
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;35;Unknown;none;1.0;0.030168771743774414
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;36;Unknown;none;1.0;0.0201261043548584
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;37;Unknown;none;1.0;0.02019214630126953
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;38;Unknown;none;1.0;0.02564549446105957
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;39;Unknown;none;1.0;0.01453852653503418
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;40;Unknown;none;1.0;0.014704704284667969
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;41;Unknown;none;1.0;0.030261993408203125
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;42;Unknown;none;1.0;0.015661239624023438
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;43;Unknown;none;1.0;0.01566791534423828
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;44;Unknown;none;1.0;0.021639347076416016
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;45;Unknown;none;1.0;0.02928304672241211
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;46;Unknown;none;1.0;0.02216196060180664
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;47;Unknown;none;1.0;0.0301663875579834
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;48;Unknown;none;1.0;0.018589019775390625
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;49;Unknown;none;1.0;0.028666019439697266
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;50;Unknown;none;1.0;0.013011455535888672
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;51;Unknown;none;1.0;0.014594316482543945
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;52;Unknown;none;1.0;0.030466318130493164
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;53;Unknown;none;1.0;0.026268720626831055
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;54;Unknown;none;1.0;0.0197145938873291
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;55;Unknown;none;1.0;0.014653921127319336
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;56;Unknown;none;1.0;0.02046513557434082
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;57;Unknown;none;1.0;0.023160934448242188
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;58;Unknown;none;1.0;0.015633344650268555
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;59;Unknown;none;1.0;0.007536649703979492
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;60;Unknown;none;1.0;0.023805856704711914
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;61;Unknown;none;1.0;0.013566017150878906
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;62;Unknown;none;1.0;0.016626596450805664
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;63;Unknown;none;1.0;0.03023362159729004
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;64;Unknown;none;1.0;0.01657843589782715
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;65;Unknown;none;1.0;0.02272629737854004
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;66;Unknown;none;1.0;0.025719642639160156
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;67;Unknown;none;1.0;0.015668630599975586
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;68;Unknown;none;1.0;0.01253819465637207
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;69;Unknown;none;1.0;0.026284456253051758
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;70;Unknown;none;1.0;0.02868938446044922
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;71;Unknown;none;1.0;0.015636682510375977
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;72;Unknown;none;1.0;0.015270709991455078
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;73;Unknown;none;1.0;0.025629281997680664
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;74;Unknown;none;1.0;0.019748210906982422
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;75;Unknown;none;1.0;0.01669144630432129
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;76;Unknown;none;1.0;0.02464890480041504
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;77;Unknown;none;1.0;0.023633718490600586
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;78;Unknown;none;1.0;0.022141456604003906
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;79;Unknown;none;1.0;0.007506847381591797
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;80;Unknown;none;1.0;0.01864147186279297
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;81;Unknown;none;1.0;0.026169300079345703
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;82;Unknown;none;1.0;0.030219078063964844
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;83;Unknown;none;1.0;0.01563239097595215
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;84;Unknown;none;1.0;0.026607275009155273
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;85;Unknown;none;1.0;0.024320363998413086
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;86;Unknown;none;1.0;0.022748708724975586
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;87;Unknown;none;1.0;0.019755125045776367
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;88;Unknown;none;1.0;0.022680997848510742
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;89;Unknown;none;1.0;0.016713857650756836
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;90;Unknown;none;1.0;0.029688596725463867
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;91;Unknown;none;1.0;0.010064840316772461
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;92;Unknown;none;1.0;0.01669001579284668
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;93;Unknown;none;1.0;0.028168201446533203
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;94;Unknown;none;1.0;0.015633106231689453
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;95;Unknown;none;1.0;0.015663862228393555
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;96;Unknown;none;1.0;0.02624964714050293
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;97;Unknown;none;1.0;0.023200035095214844
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;98;Unknown;none;1.0;0.025780916213989258
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;99;Unknown;none;1.0;0.022754192352294922
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;100;Unknown;none;1.0;0.021132469177246094
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;101;Unknown;none;1.0;0.022576570510864258
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;102;Unknown;none;1.0;0.016648530960083008
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;103;Unknown;none;1.0;0.013506174087524414
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;104;Unknown;none;1.0;0.030803918838500977
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;105;Unknown;none;1.0;0.029696226119995117
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;106;Unknown;none;1.0;0.017923593521118164
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;107;Unknown;none;1.0;0.030295133590698242
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;108;Unknown;none;1.0;0.01003718376159668
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;109;Unknown;none;1.0;0.023334264755249023
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;110;Unknown;none;1.0;0.013093233108520508
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;111;Unknown;none;1.0;0.030678272247314453
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;112;Unknown;none;1.0;0.02268838882446289
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;113;Unknown;none;1.0;0.010508060455322266
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;114;Unknown;none;1.0;0.01752758026123047
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;115;Unknown;none;1.0;0.030945539474487305
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;116;Unknown;none;1.0;0.013587236404418945
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;117;Unknown;none;1.0;0.030321836471557617
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;118;Unknown;none;1.0;0.03026866912841797
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;119;Unknown;none;1.0;0.025815963745117188
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;120;Unknown;none;1.0;0.021240711212158203
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;121;Unknown;none;1.0;0.024824857711791992
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;122;Unknown;none;1.0;0.016155004501342773
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;123;Unknown;none;1.0;0.03345155715942383
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;124;Unknown;none;1.0;0.02569890022277832
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;125;Unknown;none;1.0;0.015694618225097656
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;126;Unknown;none;1.0;0.010573387145996094
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;127;Unknown;none;1.0;0.03332066535949707
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;128;Unknown;none;1.0;0.016593217849731445
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;129;Unknown;none;1.0;0.030315637588500977
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;130;Unknown;none;1.0;0.01972508430480957
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;131;Unknown;none;1.0;0.02276468276977539
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;132;Unknown;none;1.0;0.027030467987060547
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;133;Unknown;none;1.0;0.006533622741699219
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;134;Unknown;none;1.0;0.014570236206054688
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;135;Unknown;none;1.0;0.03186511993408203
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;136;Unknown;none;1.0;0.010590076446533203
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;137;Unknown;none;1.0;0.020228862762451172
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;138;Unknown;none;1.0;0.01763463020324707
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;139;Unknown;none;1.0;0.03339505195617676
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;140;Unknown;none;1.0;0.01962900161743164
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;141;Unknown;none;1.0;0.030814170837402344
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;142;Unknown;none;1.0;0.01616382598876953
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;143;Unknown;none;1.0;0.0197756290435791
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;144;Unknown;none;1.0;0.015598058700561523
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;145;Unknown;none;1.0;0.02524113655090332
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;146;Unknown;none;1.0;0.03020644187927246
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;147;Unknown;none;1.0;0.030208349227905273
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;148;Unknown;none;1.0;0.031624555587768555
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;149;Unknown;none;1.0;0.015635967254638672
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;150;Unknown;none;1.0;0.020175457000732422
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;151;Unknown;none;1.0;0.01767897605895996
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;152;Unknown;none;1.0;0.033353328704833984
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;153;Unknown;none;1.0;0.019757986068725586
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;154;Unknown;none;1.0;0.03025031089782715
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;155;Unknown;none;1.0;0.01684737205505371
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;156;Unknown;none;1.0;0.016596317291259766
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;157;Unknown;none;1.0;0.010565042495727539
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;158;Unknown;none;1.0;0.014599800109863281
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;159;Unknown;none;1.0;0.030220508575439453
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;160;Unknown;none;1.0;0.023648500442504883
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;161;Unknown;none;1.0;0.01566004753112793
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;162;Unknown;none;1.0;0.03181934356689453
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;163;Unknown;none;1.0;0.017595291137695312
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;164;Unknown;none;1.0;0.025928497314453125
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;165;Unknown;none;1.0;0.022713899612426758
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;166;Unknown;none;1.0;0.02617335319519043
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;167;Unknown;none;1.0;0.013509035110473633
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;168;Unknown;none;1.0;0.03323960304260254
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;169;Unknown;none;1.0;0.013509511947631836
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;170;Unknown;none;1.0;0.030176639556884766
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;171;Unknown;none;1.0;0.02266407012939453
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;172;Unknown;none;1.0;0.012574434280395508
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;173;Unknown;none;1.0;0.02016425132751465
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;174;Unknown;none;1.0;0.014536857604980469
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;175;Unknown;none;1.0;0.0227053165435791
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;176;Unknown;none;1.0;0.022092103958129883
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;177;Unknown;none;1.0;0.015688419342041016
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;178;Unknown;none;1.0;0.0075054168701171875
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;179;Unknown;none;1.0;0.01756119728088379
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;180;Unknown;none;1.0;0.021374940872192383
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;181;Unknown;none;1.0;0.02874898910522461
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;182;Unknown;none;1.0;0.0167844295501709
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;183;Unknown;none;1.0;0.019719600677490234
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;184;Unknown;none;1.0;0.02115797996520996
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;185;Unknown;none;1.0;0.007509946823120117
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;186;Unknown;none;1.0;0.014588117599487305
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;187;Unknown;none;1.0;0.030312538146972656
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;188;Unknown;none;1.0;0.01974201202392578
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;189;Unknown;none;1.0;0.02866387367248535
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;190;Unknown;none;1.0;0.020177125930786133
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;191;Unknown;none;1.0;0.01762223243713379
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;192;Unknown;none;1.0;0.017642498016357422
MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;193;Unknown;none;1.0;0.019782304763793945
