video;video_path;frame_idx;pred_label;elapsed_time
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;1;firesmoke;0.0420155525207519
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;2;firesmoke;0.0251119136810302
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;3;firesmoke;0.0220656394958496
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;4;firesmoke;0.0267679691314697
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;5;firesmoke;0.0140526294708251
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;6;firesmoke;0.02268648147583
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;7;firesmoke;0.0208120346069335
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;8;firesmoke;0.0226726531982421
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;9;firesmoke;0.0233058929443359
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;10;firesmoke;0.0257794857025146
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;11;firesmoke;0.0176575183868408
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;12;firesmoke;0.0241830348968505
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;13;firesmoke;0.032275915145874
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;14;firesmoke;0.0217301845550537
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;15;firesmoke;0.0156338214874267
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;16;firesmoke;0.0226590633392334
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;17;firesmoke;0.0221576690673828
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;18;firesmoke;0.0190560817718505
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;19;firesmoke;0.0252058506011962
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;20;firesmoke;0.017331838607788
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;21;firesmoke;0.0130069255828857
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;22;firesmoke;0.0153093338012695
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;23;firesmoke;0.0299503803253173
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;24;firesmoke;0.0222833156585693
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;25;firesmoke;0.0156941413879394
