video;num_frames;frame_idx;gt;label;prob;elapsed_time
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;1;Unknown;none;0.9168383479118347;0.037543535232543945
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;2;Unknown;none;0.8532670140266418;0.025331735610961914
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;3;Unknown;none;0.8358104228973389;0.018730640411376953
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;4;Unknown;none;0.8736951947212219;0.014104604721069336
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;5;Unknown;none;0.8629385828971863;0.0165712833404541
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;6;Unknown;none;0.8511271476745605;0.01810622215270996
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;7;Unknown;none;0.8513407111167908;0.033446550369262695
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;8;Unknown;none;0.834700345993042;0.022646665573120117
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;9;Unknown;none;0.8377099633216858;0.025688886642456055
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;10;Unknown;none;0.83234703540802;0.013551712036132812
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;11;Unknown;none;0.8489251732826233;0.03348803520202637
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;12;Unknown;none;0.8159604072570801;0.0157010555267334
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;13;Unknown;none;0.8487807512283325;0.028356075286865234
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;14;Unknown;none;0.8580942749977112;0.018151044845581055
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;15;Unknown;none;0.8817751407623291;0.017188072204589844
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;16;Unknown;none;0.858866274356842;0.03181743621826172
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;17;Unknown;none;0.8443842530250549;0.019231557846069336
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;18;Unknown;none;0.8598684072494507;0.03190898895263672
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;19;Unknown;none;0.8609800934791565;0.01713085174560547
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;20;Unknown;none;0.8304275870323181;0.016194581985473633
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;21;Unknown;none;0.8771606087684631;0.017619848251342773
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;22;Unknown;none;0.846044659614563;0.022689104080200195
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;23;Unknown;none;0.8174627423286438;0.02822422981262207
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;24;Unknown;none;0.8344711661338806;0.013579845428466797
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;25;Unknown;none;0.8276692032814026;0.01716470718383789
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;26;Unknown;none;0.8338442444801331;0.01502847671508789
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;27;Unknown;none;0.819780170917511;0.02086353302001953
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;28;Unknown;none;0.7753675580024719;0.02263474464416504
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;29;Unknown;none;0.8220981955528259;0.03020477294921875
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;30;Unknown;none;0.8139492273330688;0.026144027709960938
SafeUnsafeBehavior__lb_none__2_opened_panel cover_2_te9.mp4;176;31;Unknown;none;0.808353066444397;0.017187833786010742
