video;video_path;frame_idx;pred_label;elapsed_time
VSD3__lb_none__video13.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;1;none;0.0424978733062744
VSD3__lb_none__video13.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;2;none;0.0188372135162353
VSD3__lb_none__video13.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;3;none;0.0202445983886718
VSD3__lb_none__video13.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;4;none;0.0181765556335449
VSD3__lb_none__video13.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;5;none;0.0186874866485595
VSD3__lb_none__video13.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;6;none;0.0236825942993164
VSD3__lb_none__video13.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;7;none;0.0267121791839599
VSD3__lb_none__video13.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;8;none;0.0155770778656005
VSD3__lb_none__video13.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;9;none;0.1330752372741699
VSD3__lb_none__video13.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;10;none;0.0146474838256835
VSD3__lb_none__video13.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;11;none;0.0288505554199218
VSD3__lb_none__video13.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;12;none;0.0161948204040527
VSD3__lb_none__video13.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;13;none;0.0145175457000732
VSD3__lb_none__video13.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;14;none;0.01863694190979
VSD3__lb_none__video13.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;15;none;0.0331685543060302
VSD3__lb_none__video13.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;16;none;0.026595115661621
VSD3__lb_none__video13.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;17;none;0.0211143493652343
VSD3__lb_none__video13.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;18;none;0.0186860561370849
