video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;1;none;0.0459017753601074
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;2;none;0.0105640888214111
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;3;none;0.0362212657928466
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;4;none;0.0243284702301025
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;5;none;0.0211398601531982
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;6;none;0.0175399780273437
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;7;none;0.0216553211212158
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;8;none;0.0185778141021728
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;9;none;0.0145268440246582
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;10;none;0.0333013534545898
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;11;none;0.0282292366027832
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;12;none;0.014545202255249
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;13;none;0.0302968025207519
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;14;none;0.0267775058746337
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;15;none;0.0301833152770996
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;16;none;0.0156395435333251
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;17;none;0.0281679630279541
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;18;none;0.0176174640655517
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;19;none;0.020637035369873
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;20;none;0.0162148475646972
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;21;none;0.0272595882415771
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;22;none;0.014559268951416
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;23;none;0.0311989784240722
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;24;none;0.012587547302246
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;25;none;0.0303387641906738
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;26;none;0.0237734317779541
aihub__lb_none__2253.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;27;none;0.0222549438476562
