video;num_frames;frame_idx;gt;label;prob;elapsed_time
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;1;Unknown;none;0.7828340530395508;0.044728755950927734
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;2;Unknown;none;0.7810910940170288;0.02013111114501953
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;3;Unknown;none;0.7823516726493835;0.016144275665283203
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;4;Unknown;none;0.7878029942512512;0.024214982986450195
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;5;Unknown;none;0.7932476997375488;0.019626617431640625
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;6;Unknown;none;0.796497642993927;0.01844620704650879
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;7;Unknown;none;0.7723627090454102;0.02320575714111328
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;8;Unknown;none;0.7972375750541687;0.0191953182220459
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;9;Unknown;none;0.8162243962287903;0.019793033599853516
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;10;Unknown;none;0.8189101219177246;0.027365684509277344
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;11;Unknown;none;0.8173808455467224;0.013652563095092773
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;12;Unknown;none;0.8048431277275085;0.02541518211364746
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;13;Unknown;none;0.8048177361488342;0.021718263626098633
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;14;Unknown;none;0.7825493812561035;0.008518457412719727
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;15;Unknown;none;0.7872411012649536;0.03631424903869629
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;16;Unknown;none;0.7878665924072266;0.019567251205444336
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;17;Unknown;none;0.7858379483222961;0.01934075355529785
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;18;Unknown;none;0.7760255932807922;0.02097773551940918
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;19;Unknown;none;0.7801095247268677;0.00957798957824707
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;20;Unknown;none;0.7919031381607056;0.015601158142089844
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;21;Unknown;none;0.7947165369987488;0.026612281799316406
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;22;Unknown;none;0.7934545874595642;0.01706719398498535
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;23;Unknown;none;0.8005512356758118;0.016700267791748047
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;24;Unknown;none;0.8067195415496826;0.030190706253051758
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;25;Unknown;none;0.8188764452934265;0.01109623908996582
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;26;Unknown;none;0.8132717609405518;0.030427217483520508
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;27;Unknown;none;0.8160760998725891;0.01841902732849121
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;28;Unknown;none;0.818527340888977;0.01866292953491211
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;29;Unknown;none;0.8254922032356262;0.023859739303588867
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;30;Unknown;none;0.820178210735321;0.019106626510620117
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;31;Unknown;none;0.8272632360458374;0.007030963897705078
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;32;Unknown;none;0.8211389780044556;0.017633914947509766
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;33;Unknown;none;0.8179731369018555;0.020597219467163086
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;34;Unknown;none;0.8135088682174683;0.009560823440551758
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;35;Unknown;none;0.8177796602249146;0.016612529754638672
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;36;Unknown;none;0.8130607008934021;0.019677400588989258
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;37;Unknown;none;0.8255935311317444;0.024258136749267578
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;168;38;Unknown;none;0.8233304619789124;0.01671743392944336
