video;video_path;frame_idx;pred_label;elapsed_time
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;1;none;0.0447287559509277
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;2;none;0.0201311111450195
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;3;none;0.0161442756652832
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;4;none;0.0242149829864501
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;5;none;0.0196266174316406
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;6;none;0.0184462070465087
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;7;none;0.0232057571411132
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;8;none;0.0191953182220459
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;9;none;0.0197930335998535
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;10;none;0.0273656845092773
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;11;none;0.0136525630950927
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;12;none;0.0254151821136474
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;13;none;0.0217182636260986
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;14;none;0.0085184574127197
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;15;none;0.0363142490386962
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;16;none;0.0195672512054443
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;17;none;0.0193407535552978
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;18;none;0.0209777355194091
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;19;none;0.009577989578247
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;20;none;0.0156011581420898
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;21;none;0.0266122817993164
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;22;none;0.0170671939849853
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;23;none;0.016700267791748
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;24;none;0.0301907062530517
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;25;none;0.0110962390899658
