video;video_path;frame_idx;pred_label;elapsed_time
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;1;none;0.0437557697296142
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;2;none;0.0226988792419433
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;3;none;0.0237305164337158
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;4;none;0.0095524787902832
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;5;none;0.0206296443939209
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;6;none;0.0175733566284179
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;7;none;0.0332047939300537
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;8;none;0.0241081714630126
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;9;none;0.0251719951629638
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;10;none;0.0121157169342041
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;11;none;0.018275499343872
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;12;none;0.0151965618133544
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;13;none;0.0182154178619384
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;14;none;0.0206196308135986
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;15;none;0.0125708580017089
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;16;none;0.0333609580993652
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;17;none;0.0236766338348388
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;18;none;0.0131282806396484
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;19;none;0.0126397609710693
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;20;none;0.0306529998779296
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;21;none;0.0198829174041748
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;22;none;0.0171709060668945
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;23;none;0.020188570022583
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;24;none;0.020686388015747
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;25;none;0.0186538696289062
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;26;none;0.0317814350128173
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;27;none;0.0164449214935302
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;28;none;0.0277130603790283
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;29;none;0.0176494121551513
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;30;none;0.027346134185791
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;31;none;0.0201494693756103
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;32;none;0.0192067623138427
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;33;none;0.0212752819061279
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;34;none;0.0212416648864746
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;35;none;0.0172066688537597
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;36;none;0.0187139511108398
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;37;none;0.0211267471313476
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;38;none;0.0210781097412109
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;39;none;0.0247802734375
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;40;none;0.0150597095489501
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;41;none;0.0311086177825927
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;42;none;0.0122644901275634
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;43;none;0.0296740531921386
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;44;none;0.0206403732299804
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;45;none;0.0125653743743896
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;46;none;0.0332751274108886
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;47;none;0.0213263034820556
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;48;none;0.0177910327911376
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;49;none;0.0227172374725341
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;50;none;0.0139691829681396
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;51;none;0.0236670970916748
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;52;none;0.0281987190246582
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;53;none;0.0231151580810546
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;54;none;0.0150504112243652
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;55;none;0.0207557678222656
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;56;none;0.0186741352081298
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;57;none;0.0274052619934082
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;58;none;0.0267815589904785
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;59;none;0.02219820022583
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;60;none;0.0236246585845947
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;61;none;0.0271172523498535
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;62;none;0.0207612514495849
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;63;none;0.0147409439086914
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;64;none;0.0177192687988281
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;65;none;0.0208463668823242
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;66;none;0.0216884613037109
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;67;none;0.0301640033721923
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;68;none;0.0145509243011474
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;69;none;0.0303459167480468
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;70;none;0.0130343437194824
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;71;none;0.0302681922912597
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;72;none;0.0187060832977294
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;73;none;0.0196332931518554
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;74;none;0.0268182754516601
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;75;firesmoke;0.021202802658081
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;76;firesmoke;0.0120637416839599
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;77;firesmoke;0.0214161872863769
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;78;firesmoke;0.0131824016571044
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;79;firesmoke;0.0250682830810546
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;80;firesmoke;0.0211844444274902
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;81;firesmoke;0.0110840797424316
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;82;firesmoke;0.0331854820251464
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;83;firesmoke;0.0160832405090332
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;84;firesmoke;0.0301959514617919
ustc__lb_smoke__train-1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;85;firesmoke;0.0202491283416748
