video;num_frames;frame_idx;gt;label;prob;elapsed_time
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;1;Unknown;none;0.9997077584266663;0.04561018943786621
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;2;Unknown;none;0.999705970287323;0.02354574203491211
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;3;Unknown;none;0.999705970287323;0.0077667236328125
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;4;Unknown;none;0.9996637105941772;0.01406717300415039
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;5;Unknown;none;0.9995977282524109;0.026157855987548828
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;6;Unknown;none;0.999619722366333;0.021864891052246094
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;7;Unknown;none;0.9996240139007568;0.02283310890197754
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;8;Unknown;none;0.9995444416999817;0.01618671417236328
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;9;Unknown;none;0.9994956254959106;0.01306462287902832
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;10;Unknown;none;0.9995478987693787;0.017727136611938477
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;11;Unknown;none;0.999648928642273;0.014009475708007812
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;12;Unknown;none;0.9995717406272888;0.030258655548095703
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;13;Unknown;none;0.9994992017745972;0.02221536636352539
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;14;Unknown;none;0.9994927644729614;0.02369236946105957
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;15;Unknown;none;0.9994995594024658;0.014586925506591797
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;16;Unknown;none;0.9994792342185974;0.015688419342041016
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;17;Unknown;none;0.9994150400161743;0.005252838134765625
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;18;Unknown;none;0.9994314312934875;0.017348289489746094
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;19;Unknown;none;0.9994474053382874;0.015687942504882812
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;20;Unknown;none;0.9994828701019287;0.019236087799072266
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;21;Unknown;none;0.9995254278182983;0.020641326904296875
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;22;Unknown;none;0.9995537400245667;0.01814746856689453
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;23;Unknown;none;0.9994980096817017;0.02526092529296875
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;24;Unknown;none;0.9994756579399109;0.017615556716918945
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;25;Unknown;none;0.9994805455207825;0.017774581909179688
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;26;Unknown;none;0.9994747042655945;0.030287981033325195
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;27;Unknown;none;0.9995556473731995;0.018749713897705078
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;28;Unknown;none;0.9995948672294617;0.027167081832885742
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;29;Unknown;none;0.9995649456977844;0.014565706253051758
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;30;Unknown;none;0.9994731545448303;0.02779364585876465
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;31;Unknown;none;0.9994933605194092;0.016637802124023438
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;32;Unknown;none;0.9995632767677307;0.013593435287475586
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;33;Unknown;none;0.9996647834777832;0.03083944320678711
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;34;Unknown;none;0.9995850920677185;0.015692472457885742
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;35;Unknown;none;0.999496340751648;0.024801254272460938
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;36;Unknown;none;0.9995089769363403;0.026439189910888672
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;37;Unknown;none;0.9995706677436829;0.018731117248535156
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;38;Unknown;none;0.9995914101600647;0.010003805160522461
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;39;Unknown;none;0.9995323419570923;0.03326082229614258
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;40;Unknown;none;0.9995006322860718;0.017132997512817383
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;41;Unknown;none;0.9995155334472656;0.01626110076904297
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;42;Unknown;none;0.9995458722114563;0.029701948165893555
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;43;Unknown;none;0.9995716214179993;0.014652729034423828
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;44;Unknown;none;0.9996237754821777;0.025356769561767578
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;45;Unknown;none;0.9996408224105835;0.01675724983215332
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;46;Unknown;none;0.9996198415756226;0.014596223831176758
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;47;Unknown;none;0.9995653033256531;0.030171632766723633
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;48;Unknown;none;0.9994736313819885;0.031297922134399414
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;49;Unknown;none;0.9994524121284485;0.0065152645111083984
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;50;Unknown;none;0.999484658241272;0.010034322738647461
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;51;Unknown;none;0.9995056390762329;0.03321194648742676
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;52;Unknown;none;0.9995871186256409;0.023280858993530273
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;53;Unknown;none;0.9995818734169006;0.018083572387695312
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;54;Unknown;none;0.9995009899139404;0.012108087539672852
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;55;Unknown;none;0.9995936751365662;0.01720118522644043
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;56;Unknown;none;0.9995636343955994;0.016217947006225586
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;57;Unknown;none;0.9994673132896423;0.029750823974609375
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;58;Unknown;none;0.9995747208595276;0.014678239822387695
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;59;Unknown;none;0.9996137022972107;0.022220134735107422
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;60;Unknown;none;0.9995655417442322;0.015662193298339844
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;61;Unknown;none;0.9995242357254028;0.014653444290161133
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;62;Unknown;none;0.9994865655899048;0.03182792663574219
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;63;Unknown;none;0.9995369911193848;0.021202802658081055
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;64;Unknown;none;0.9995617270469666;0.024282455444335938
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;65;Unknown;none;0.999589741230011;0.017589330673217773
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;66;Unknown;none;0.9995550513267517;0.015687227249145508
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;67;Unknown;none;0.9995797276496887;0.016675472259521484
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;68;Unknown;none;0.9995689988136292;0.023618459701538086
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;69;Unknown;none;0.9995138645172119;0.02020859718322754
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;70;Unknown;none;0.9995408058166504;0.013046979904174805
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;71;Unknown;none;0.999563992023468;0.017258644104003906
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;72;Unknown;none;0.9995618462562561;0.014214038848876953
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;73;Unknown;none;0.9995391368865967;0.01924920082092285
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;74;Unknown;none;0.9995647072792053;0.02021193504333496
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;75;Unknown;none;0.9994931221008301;0.010080814361572266
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;76;Unknown;none;0.999496340751648;0.030458927154541016
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;77;Unknown;none;0.9994937181472778;0.015638113021850586
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;78;Unknown;none;0.9994959831237793;0.017639636993408203
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;487;79;Unknown;none;0.9994901418685913;0.01552724838256836
