video;num_frames;frame_idx;gt;label;prob;elapsed_time
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;1;Unknown;none;0.9995973706245422;0.04578232765197754
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;2;Unknown;none;0.9995973706245422;0.019919395446777344
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;3;Unknown;none;0.9995973706245422;0.02368783950805664
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;4;Unknown;none;0.9995538592338562;0.017683744430541992
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;5;Unknown;none;0.9995416402816772;0.026164531707763672
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;6;Unknown;none;0.9995641112327576;0.023540496826171875
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;7;Unknown;none;0.9995507597923279;0.019632577896118164
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;8;Unknown;none;0.999573290348053;0.023001670837402344
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;9;Unknown;none;0.9995766282081604;0.018453598022460938
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;10;Unknown;none;0.9995354413986206;0.019097328186035156
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;11;Unknown;none;0.9994852542877197;0.024729251861572266
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;12;Unknown;none;0.9994538426399231;0.016083717346191406
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;13;Unknown;none;0.9994581341743469;0.025777339935302734
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;14;Unknown;none;0.9994507431983948;0.015666961669921875
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;15;Unknown;none;0.9994558691978455;0.010018348693847656
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;16;Unknown;none;0.9994468092918396;0.030432939529418945
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;17;Unknown;none;0.9993973970413208;0.01569390296936035
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;18;Unknown;none;0.9993582367897034;0.022951364517211914
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;19;Unknown;none;0.9992905855178833;0.02016592025756836
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;20;Unknown;none;0.9992281198501587;0.023642539978027344
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;21;Unknown;none;0.99924635887146;0.014744997024536133
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;22;Unknown;none;0.9994304776191711;0.024776458740234375
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;23;Unknown;none;0.9994844198226929;0.008566856384277344
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;24;Unknown;none;0.9994484782218933;0.03337407112121582
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;25;Unknown;none;0.9994850158691406;0.0212099552154541
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;26;Unknown;none;0.9994445443153381;0.012136697769165039
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;27;Unknown;none;0.9993839263916016;0.01460123062133789
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;28;Unknown;none;0.9994179010391235;0.007004976272583008
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;29;Unknown;none;0.9993529915809631;0.030328035354614258
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;30;Unknown;none;0.9995083808898926;0.02071666717529297
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;31;Unknown;none;0.9995043277740479;0.023633480072021484
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;32;Unknown;none;0.9994819760322571;0.018091201782226562
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;33;Unknown;none;0.9995030164718628;0.016103029251098633
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;34;Unknown;none;0.9995170831680298;0.01921820640563965
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;35;Unknown;none;0.9995135068893433;0.014284372329711914
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;36;Unknown;none;0.999523401260376;0.0247650146484375
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;37;Unknown;none;0.9995150566101074;0.02423381805419922
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;38;Unknown;none;0.9995217323303223;0.017598867416381836
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;39;Unknown;none;0.9995575547218323;0.024987459182739258
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;40;Unknown;none;0.9995158910751343;0.021658897399902344
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;41;Unknown;none;0.999566376209259;0.020124435424804688
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;42;Unknown;none;0.9995667338371277;0.010080099105834961
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;43;Unknown;none;0.9995530247688293;0.03020763397216797
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;44;Unknown;none;0.9995965361595154;0.02617049217224121
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;45;Unknown;none;0.9996153116226196;0.019638776779174805
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;46;Unknown;none;0.9996069073677063;0.014743566513061523
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;47;Unknown;none;0.999626874923706;0.020169734954833984
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;48;Unknown;none;0.9996262788772583;0.007243633270263672
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;49;Unknown;none;0.9996404647827148;0.012543201446533203
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;50;Unknown;none;0.9996410608291626;0.025365591049194336
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;51;Unknown;none;0.9996205568313599;0.023637771606445312
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;52;Unknown;none;0.9996415376663208;0.02781963348388672
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;53;Unknown;none;0.9996312856674194;0.02310466766357422
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;54;Unknown;none;0.9996201992034912;0.016266822814941406
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;55;Unknown;none;0.9996733665466309;0.02050328254699707
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;56;Unknown;none;0.9996222257614136;0.02009129524230957
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;57;Unknown;none;0.999679446220398;0.020613431930541992
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;58;Unknown;none;0.999651312828064;0.01711249351501465
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;59;Unknown;none;0.999546229839325;0.016570091247558594
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;60;Unknown;none;0.9996356964111328;0.019634723663330078
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;61;Unknown;none;0.9996345043182373;0.01072549819946289
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;62;Unknown;none;0.9994547963142395;0.02285027503967285
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;63;Unknown;none;0.9994596838951111;0.017310619354248047
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;64;Unknown;none;0.9995612502098083;0.01773524284362793
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;65;Unknown;none;0.9996603727340698;0.025795698165893555
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;66;Unknown;none;0.9996449947357178;0.0076329708099365234
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;67;Unknown;none;0.9995887875556946;0.017720699310302734
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;68;Unknown;none;0.999538779258728;0.01974034309387207
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;69;Unknown;none;0.9994913339614868;0.009151697158813477
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;70;Unknown;none;0.9995125532150269;0.017763376235961914
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;71;Unknown;none;0.9995180368423462;0.020067691802978516
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;72;Unknown;none;0.9995046854019165;0.009163856506347656
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;73;Unknown;none;0.9994267225265503;0.013575315475463867
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;74;Unknown;none;0.9994449019432068;0.016687870025634766
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;75;Unknown;none;0.999471127986908;0.030416011810302734
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;76;Unknown;none;0.9993603825569153;0.019701004028320312
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;77;Unknown;none;0.9993215799331665;0.010720968246459961
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;78;Unknown;none;0.9991160035133362;0.016091346740722656
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;79;Unknown;none;0.9990701079368591;0.028670072555541992
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;80;Unknown;none;0.9992050528526306;0.020180702209472656
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;81;Unknown;none;0.9992027878761292;0.01759505271911621
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;82;Unknown;none;0.9992234706878662;0.0242002010345459
