video;video_path;frame_idx;pred_label;elapsed_time
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;1;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;2;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;3;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;4;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;5;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;6;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;7;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;8;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;9;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;10;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;11;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;12;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;13;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;14;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;15;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;16;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;17;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;18;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;19;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;20;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;21;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;22;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;23;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;24;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;25;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;26;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;27;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;28;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;29;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;30;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;31;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;32;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;33;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;34;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;35;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;36;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;37;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;38;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;39;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;40;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;41;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;42;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;43;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;44;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;45;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;46;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;47;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;48;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;49;none;0.0
MPIICooking2__lb_none__s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;50;none;0.0
