video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
PEXELs__lb_fire__143325-782178558;1;0;Fire;0.25555092096328735;778;570;1008;660;0.010050773620605469
PEXELs__lb_fire__143325-782178558;2;0;Fire;0.3898497223854065;777;570;1008;660;0.015638113021850586
PEXELs__lb_fire__143325-782178558;3;0;Fire;0.3252430260181427;777;570;1010;660;0.006005287170410156
PEXELs__lb_fire__143325-782178558;4;0;Fire;0.32357653975486755;780;571;1008;660;0.01563429832458496
PEXELs__lb_fire__143325-782178558;10;0;Fire;0.2773510217666626;777;570;1008;660;0.015114784240722656
PEXELs__lb_fire__143325-782178558;11;0;Fire;0.2825748026371002;778;570;1007;660;0.015077829360961914
PEXELs__lb_fire__143325-782178558;14;0;Fire;0.3246285617351532;813;572;1005;643;0.0
PEXELs__lb_fire__143325-782178558;15;0;Fire;0.35717126727104187;777;572;1009;660;0.00652766227722168
PEXELs__lb_fire__143325-782178558;16;0;Fire;0.4234049618244171;774;572;1010;660;0.0
PEXELs__lb_fire__143325-782178558;17;0;Fire;0.28729885816574097;800;572;1011;649;0.024248123168945312
PEXELs__lb_fire__143325-782178558;20;0;Fire;0.3762539029121399;775;570;1009;660;0.011139869689941406
PEXELs__lb_fire__143325-782178558;21;0;Fire;0.34167829155921936;776;570;1010;660;0.01568913459777832
PEXELs__lb_fire__143325-782178558;22;0;Fire;0.29008010029792786;778;571;1011;660;0.006059885025024414
PEXELs__lb_fire__143325-782178558;23;0;Fire;0.3587013781070709;776;572;1010;660;0.01569652557373047
PEXELs__lb_fire__143325-782178558;24;0;Fire;0.4230053722858429;778;573;1009;660;0.0
PEXELs__lb_fire__143325-782178558;25;0;Fire;0.3948519825935364;778;572;1011;660;0.009575605392456055
PEXELs__lb_fire__143325-782178558;26;0;Fire;0.37040653824806213;778;571;1011;660;0.0060596466064453125
PEXELs__lb_fire__143325-782178558;27;0;Fire;0.271928995847702;778;570;1011;659;0.015697240829467773
PEXELs__lb_fire__143325-782178558;28;0;Fire;0.3540481925010681;776;570;1011;659;0.009129524230957031
PEXELs__lb_fire__143325-782178558;29;0;Fire;0.26750338077545166;776;570;1011;659;0.0
PEXELs__lb_fire__143325-782178558;30;0;Fire;0.3218265771865845;778;571;1010;659;0.0055751800537109375
PEXELs__lb_fire__143325-782178558;31;0;Fire;0.36307889223098755;779;571;1009;659;0.0
PEXELs__lb_fire__143325-782178558;32;0;Fire;0.3452669084072113;779;571;1008;659;0.009656667709350586
PEXELs__lb_fire__143325-782178558;33;0;Fire;0.3276388347148895;780;571;1008;659;0.0
PEXELs__lb_fire__143325-782178558;34;0;Fire;0.3470200300216675;777;571;1009;659;0.013108968734741211
PEXELs__lb_fire__143325-782178558;35;0;Fire;0.3121279180049896;778;572;1008;659;0.012064695358276367
PEXELs__lb_fire__143325-782178558;36;0;Fire;0.3340943157672882;780;571;1008;659;0.0184476375579834
