video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;1;0;Fire;0.6537376642227173;949;225;1014;320;0.004050731658935547
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;1;1;Fire;0.7445992827415466;924;244;1136;429;0.004050731658935547
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;2;0;Fire;0.7429329752922058;929;208;1013;317;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;2;1;Fire;0.8209217190742493;908;219;1143;458;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;3;0;Fire;0.5120071172714233;929;206;1014;315;0.006644010543823242
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;3;1;Fire;0.8375706672668457;902;204;1149;460;0.006644010543823242
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;4;0;Fire;0.5963737964630127;928;208;1017;316;0.016213417053222656
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;4;1;Fire;0.8332162499427795;904;212;1147;462;0.016213417053222656
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;5;0;Fire;0.7415910363197327;934;207;1022;321;0.008348464965820312
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;5;1;Fire;0.7834824919700623;908;263;1137;456;0.008348464965820312
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;6;0;Fire;0.7420011162757874;910;230;1143;458;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;6;1;Fire;0.7704843282699585;942;207;1027;319;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;7;0;Fire;0.7530617117881775;939;213;1017;319;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;7;1;Fire;0.7752549648284912;911;219;1136;455;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;8;0;Fire;0.5889953374862671;920;203;1011;317;0.004606485366821289
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;8;1;Fire;0.7861353158950806;909;218;1140;452;0.004606485366821289
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;9;0;Fire;0.7360609769821167;915;203;1008;317;0.012574195861816406
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;9;1;Fire;0.769594669342041;911;282;1135;434;0.012574195861816406
