video;video_path;frame_idx;pred_label;elapsed_time
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;1;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;2;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;3;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;4;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;5;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;6;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;7;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;8;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;9;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;10;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;11;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;12;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;13;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;14;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;15;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;16;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;17;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;18;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;19;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;20;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;21;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;22;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;23;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;24;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;25;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;26;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;27;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;28;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;29;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;30;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;31;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;32;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;33;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;34;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;35;none;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim.mp4;36;none;0.0
