video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_none__2058;4;0;Smoke;0.44555333256721497;1495;370;1920;1037;0.01454925537109375
aihub__lb_none__2058;5;0;Smoke;0.36279499530792236;1496;373;1920;1038;0.016063928604125977
aihub__lb_none__2058;13;0;Smoke;0.30012473464012146;1514;344;1920;1036;0.0
aihub__lb_none__2058;14;0;Smoke;0.3701777756214142;1502;341;1920;1041;0.015691280364990234
aihub__lb_none__2058;15;0;Smoke;0.27980807423591614;1503;326;1920;1046;0.016757726669311523
aihub__lb_none__2058;25;0;Smoke;0.3105209469795227;1430;334;1920;1046;0.0
aihub__lb_none__2058;26;0;Smoke;0.33916616439819336;1430;328;1920;1045;0.015690326690673828
aihub__lb_none__2058;28;0;Smoke;0.30003073811531067;1424;334;1920;1038;0.015687942504882812
aihub__lb_none__2058;35;0;Smoke;0.3702395558357239;1427;346;1920;1044;0.022212982177734375
aihub__lb_none__2058;36;0;Smoke;0.48775768280029297;1420;339;1920;1041;0.011008024215698242
aihub__lb_none__2058;37;0;Smoke;0.5637076497077942;1422;338;1920;1040;0.01915764808654785
aihub__lb_none__2058;38;0;Smoke;0.5804896354675293;1420;333;1920;1038;0.024509191513061523
aihub__lb_none__2058;39;0;Smoke;0.4239583909511566;1421;338;1920;1039;0.0
aihub__lb_none__2058;40;0;Smoke;0.5297704339027405;1422;339;1920;1038;0.013557195663452148
aihub__lb_none__2058;41;0;Smoke;0.5118243098258972;1423;340;1920;1035;0.015692472457885742
aihub__lb_none__2058;42;0;Smoke;0.436663955450058;1429;345;1920;1034;0.010564565658569336
aihub__lb_none__2058;43;0;Smoke;0.3730483055114746;1434;351;1920;1036;0.022747278213500977
aihub__lb_none__2058;45;0;Smoke;0.2971334457397461;1434;336;1920;1034;0.022660017013549805
aihub__lb_none__2058;113;0;Smoke;0.28753915429115295;836;201;1917;978;0.014580726623535156
aihub__lb_none__2058;170;0;Smoke;0.7040895223617554;995;319;1113;451;0.003532886505126953
