video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;1;firesmoke;0.0111165046691894
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;2;firesmoke;0.0190935134887695
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;3;firesmoke;0.0176589488983154
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;4;firesmoke;0.0125455856323242
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;5;firesmoke;0.0156335830688476
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;6;firesmoke;0.0016136169433593
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;7;firesmoke;0.0192630290985107
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;8;firesmoke;0.0137684345245361
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;9;firesmoke;0.0
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;10;firesmoke;0.0102248191833496
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;11;firesmoke;0.0076692104339599
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;12;firesmoke;0.0156874656677246
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;13;firesmoke;0.0
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;14;firesmoke;0.0
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;15;firesmoke;0.0010504722595214
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;16;firesmoke;0.013676643371582
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;17;firesmoke;0.0050725936889648
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;18;firesmoke;0.0
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;19;firesmoke;0.0
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;20;firesmoke;0.0198490619659423
aihub__lb_smoke__3039.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3039.mp4;21;firesmoke;0.008904218673706
