video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_mixed_smoke__train-11;23;0;Smoke;0.48092329502105713;0;25;127;688;0.01568770408630371
ustc__lb_mixed_smoke__train-11;35;0;Smoke;0.2511453330516815;2;3;1128;1078;0.0
ustc__lb_mixed_smoke__train-11;38;0;Smoke;0.2754243016242981;800;598;1051;943;0.009578466415405273
ustc__lb_mixed_smoke__train-11;38;1;Fire;0.3183313310146332;922;303;1019;575;0.009578466415405273
ustc__lb_mixed_smoke__train-11;60;0;Fire;0.31477090716362;499;39;539;115;0.010606765747070312
ustc__lb_mixed_smoke__train-11;61;0;Fire;0.26502180099487305;486;49;520;114;0.007192134857177734
ustc__lb_mixed_smoke__train-11;73;0;Fire;0.2661930024623871;167;166;197;214;0.01776266098022461
ustc__lb_mixed_smoke__train-11;74;0;Fire;0.3618309497833252;146;172;175;219;0.010151863098144531
ustc__lb_mixed_smoke__train-11;78;0;Fire;0.34038376808166504;83;191;107;232;0.016791820526123047
ustc__lb_mixed_smoke__train-11;79;0;Fire;0.45765429735183716;69;195;94;234;0.011561393737792969
ustc__lb_mixed_smoke__train-11;80;0;Fire;0.37358376383781433;55;202;79;239;0.0
ustc__lb_mixed_smoke__train-11;81;0;Fire;0.45195677876472473;140;211;167;250;0.004549503326416016
ustc__lb_mixed_smoke__train-11;82;0;Smoke;0.36078551411628723;0;33;70;305;0.0
ustc__lb_mixed_smoke__train-11;173;0;Smoke;0.28079214692115784;0;191;237;760;0.0
ustc__lb_mixed_smoke__train-11;173;1;Fire;0.3086218237876892;14;195;103;289;0.0
ustc__lb_mixed_smoke__train-11;174;0;Smoke;0.39706096053123474;0;10;77;249;0.01627492904663086
ustc__lb_mixed_smoke__train-11;174;1;Fire;0.734497606754303;57;172;144;259;0.01627492904663086
ustc__lb_mixed_smoke__train-11;175;0;Smoke;0.35540255904197693;1;9;69;256;0.00913691520690918
ustc__lb_mixed_smoke__train-11;175;1;Fire;0.8520391583442688;70;145;182;287;0.00913691520690918
ustc__lb_mixed_smoke__train-11;176;0;Fire;0.8169095516204834;81;135;204;286;0.01627206802368164
ustc__lb_mixed_smoke__train-11;177;0;Fire;0.8499425649642944;96;127;229;281;0.009081840515136719
ustc__lb_mixed_smoke__train-11;178;0;Fire;0.7679237127304077;130;103;278;265;0.0
ustc__lb_mixed_smoke__train-11;179;0;Fire;0.6793162226676941;146;93;297;260;0.016235828399658203
ustc__lb_mixed_smoke__train-11;180;0;Fire;0.7490273714065552;162;76;319;261;0.009559154510498047
ustc__lb_mixed_smoke__train-11;181;0;Fire;0.8041139245033264;177;67;336;259;0.016267776489257812
ustc__lb_mixed_smoke__train-11;182;0;Fire;0.7810720205307007;216;55;378;253;0.0035712718963623047
ustc__lb_mixed_smoke__train-11;183;0;Fire;0.2632233202457428;221;51;399;258;0.0
ustc__lb_mixed_smoke__train-11;184;0;Fire;0.5050756335258484;258;50;422;246;0.017860889434814453
ustc__lb_mixed_smoke__train-11;186;0;Fire;0.47394341230392456;356;51;507;244;0.014582395553588867
ustc__lb_mixed_smoke__train-11;187;0;Fire;0.5490084290504456;382;54;538;251;0.0
ustc__lb_mixed_smoke__train-11;188;0;Fire;0.42757493257522583;415;57;572;252;0.0
ustc__lb_mixed_smoke__train-11;192;0;Fire;0.2810235619544983;609;50;757;226;0.0
ustc__lb_mixed_smoke__train-11;194;0;Fire;0.6162965893745422;703;26;852;212;0.0
ustc__lb_mixed_smoke__train-11;195;0;Fire;0.3010222613811493;597;22;1014;1060;0.0025517940521240234
ustc__lb_mixed_smoke__train-11;198;0;Fire;0.26796966791152954;730;21;1183;1069;0.0
ustc__lb_mixed_smoke__train-11;199;0;Fire;0.5710626244544983;903;23;1048;204;0.0
ustc__lb_mixed_smoke__train-11;200;0;Fire;0.5247855186462402;934;28;1089;195;0.0
ustc__lb_mixed_smoke__train-11;201;0;Fire;0.7622928023338318;982;32;1129;205;0.010576486587524414
ustc__lb_mixed_smoke__train-11;202;0;Fire;0.4977412223815918;1064;42;1194;203;0.006569623947143555
ustc__lb_mixed_smoke__train-11;203;0;Fire;0.40677884221076965;1013;215;1178;328;0.016217470169067383
ustc__lb_mixed_smoke__train-11;203;1;Fire;0.7511592507362366;1107;57;1222;204;0.016217470169067383
ustc__lb_mixed_smoke__train-11;205;0;Fire;0.3995526134967804;1397;617;1463;702;0.0
ustc__lb_mixed_smoke__train-11;206;0;Fire;0.3523421585559845;1450;592;1508;678;0.004612922668457031
ustc__lb_mixed_smoke__train-11;206;1;Smoke;0.37577950954437256;1098;61;1427;814;0.004612922668457031
ustc__lb_mixed_smoke__train-11;209;0;Smoke;0.25867459177970886;1128;59;1500;805;0.015552997589111328
ustc__lb_mixed_smoke__train-11;213;0;Fire;0.28528955578804016;1394;35;1575;241;0.0015718936920166016
ustc__lb_mixed_smoke__train-11;336;0;Fire;0.275252103805542;1505;613;1539;646;0.01562190055847168
ustc__lb_mixed_smoke__train-11;338;0;Fire;0.32338741421699524;1495;627;1529;664;0.009547948837280273
ustc__lb_mixed_smoke__train-11;365;0;Fire;0.4977791905403137;1378;317;1412;361;0.0
ustc__lb_mixed_smoke__train-11;366;0;Fire;0.33962225914001465;1373;320;1407;361;0.005579948425292969
ustc__lb_mixed_smoke__train-11;367;0;Fire;0.35766348242759705;1370;324;1405;364;0.0
ustc__lb_mixed_smoke__train-11;368;0;Fire;0.3213445842266083;1367;326;1397;367;0.009166479110717773
ustc__lb_mixed_smoke__train-11;587;0;Smoke;0.31827786564826965;698;490;891;661;0.005580902099609375
ustc__lb_mixed_smoke__train-11;589;0;Smoke;0.3304513990879059;697;483;884;666;0.011636734008789062
ustc__lb_mixed_smoke__train-11;590;0;Smoke;0.6753033399581909;695;483;884;665;0.017766237258911133
ustc__lb_mixed_smoke__train-11;591;0;Smoke;0.6230447292327881;696;484;883;665;0.005062103271484375
ustc__lb_mixed_smoke__train-11;592;0;Smoke;0.777432382106781;691;484;881;666;0.01776719093322754
ustc__lb_mixed_smoke__train-11;593;0;Smoke;0.7141048312187195;672;482;890;665;0.015674352645874023
ustc__lb_mixed_smoke__train-11;594;0;Smoke;0.5675957202911377;663;482;894;667;0.01767420768737793
ustc__lb_mixed_smoke__train-11;597;0;Smoke;0.42297664284706116;647;484;898;667;0.0
ustc__lb_mixed_smoke__train-11;599;0;Smoke;0.3547130525112152;642;484;897;668;0.001580953598022461
ustc__lb_mixed_smoke__train-11;600;0;Smoke;0.29941409826278687;639;483;898;667;0.006571292877197266
ustc__lb_mixed_smoke__train-11;624;0;Smoke;0.34070613980293274;634;481;926;666;0.010078907012939453
ustc__lb_mixed_smoke__train-11;655;0;Smoke;0.4749907851219177;635;480;913;667;0.0070133209228515625
ustc__lb_mixed_smoke__train-11;660;0;Smoke;0.3413306772708893;636;482;920;667;0.007607221603393555
ustc__lb_mixed_smoke__train-11;697;0;Smoke;0.3420453369617462;633;481;925;665;0.007608175277709961
ustc__lb_mixed_smoke__train-11;706;0;Fire;0.34218814969062805;1744;206;1853;322;0.01563286781311035
ustc__lb_mixed_smoke__train-11;707;0;Fire;0.4614630341529846;1745;207;1851;321;0.008659124374389648
ustc__lb_mixed_smoke__train-11;708;0;Fire;0.4867774248123169;1745;209;1848;317;0.008285045623779297
ustc__lb_mixed_smoke__train-11;794;0;Fire;0.3802710473537445;703;594;946;686;0.009573936462402344
ustc__lb_mixed_smoke__train-11;795;0;Fire;0.26073527336120605;700;591;944;685;0.013654947280883789
ustc__lb_mixed_smoke__train-11;805;0;Smoke;0.3908047378063202;634;483;932;671;0.0
ustc__lb_mixed_smoke__train-11;807;0;Fire;0.4991331994533539;701;595;952;686;0.016175031661987305
ustc__lb_mixed_smoke__train-11;839;0;Smoke;0.25209158658981323;629;475;931;666;0.0045735836029052734
ustc__lb_mixed_smoke__train-11;875;0;Smoke;0.3130384683609009;635;482;918;667;0.016150236129760742
ustc__lb_mixed_smoke__train-11;896;0;Smoke;0.3590545356273651;633;482;925;666;0.0
