video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__train-8;55;0;Smoke;0.2826143503189087;68;120;1920;785;0.0
ustc__lb_smoke__train-8;56;0;Smoke;0.27307555079460144;67;122;1920;780;0.0
ustc__lb_smoke__train-8;58;0;Smoke;0.2612893581390381;70;121;1920;782;0.014170408248901367
ustc__lb_smoke__train-8;59;0;Smoke;0.2550325393676758;74;123;1920;782;0.009059906005859375
ustc__lb_smoke__train-8;99;0;Smoke;0.4215942919254303;773;376;1025;988;0.006074190139770508
ustc__lb_smoke__train-8;178;0;Smoke;0.25589391589164734;785;370;1013;977;0.011608123779296875
ustc__lb_smoke__train-8;358;0;Smoke;0.253686785697937;781;123;1033;982;0.009581565856933594
ustc__lb_smoke__train-8;373;0;Smoke;0.25367471575737;779;121;1032;980;0.011104106903076172
ustc__lb_smoke__train-8;387;0;Smoke;0.2843437194824219;781;106;1048;983;0.017722606658935547
ustc__lb_smoke__train-8;388;0;Smoke;0.27522242069244385;784;110;1035;981;0.010579586029052734
ustc__lb_smoke__train-8;389;0;Smoke;0.413085401058197;783;113;1034;981;0.011054515838623047
ustc__lb_smoke__train-8;390;0;Smoke;0.3983226716518402;784;114;1036;982;0.00205230712890625
ustc__lb_smoke__train-8;391;0;Smoke;0.40400394797325134;785;110;1032;983;0.0
ustc__lb_smoke__train-8;392;0;Smoke;0.32004639506340027;784;116;1033;982;0.0010828971862792969
ustc__lb_smoke__train-8;393;0;Smoke;0.2635333836078644;783;121;1029;980;0.015604734420776367
ustc__lb_smoke__train-8;412;0;Smoke;0.3450874090194702;791;80;1015;976;0.015589237213134766
ustc__lb_smoke__train-8;413;0;Smoke;0.4016397297382355;789;86;1015;973;0.019865751266479492
ustc__lb_smoke__train-8;414;0;Smoke;0.4344731867313385;787;84;1013;976;0.0
ustc__lb_smoke__train-8;415;0;Smoke;0.37478500604629517;787;74;1015;970;0.0
ustc__lb_smoke__train-8;416;0;Smoke;0.3488469123840332;786;62;1013;967;0.005577564239501953
ustc__lb_smoke__train-8;417;0;Smoke;0.4466412365436554;787;63;1013;974;0.010100364685058594
ustc__lb_smoke__train-8;418;0;Smoke;0.4329602122306824;787;71;1013;976;0.004103183746337891
ustc__lb_smoke__train-8;419;0;Smoke;0.4261290729045868;786;63;1013;982;0.015599489212036133
ustc__lb_smoke__train-8;420;0;Smoke;0.4151857793331146;786;70;1013;978;0.017680883407592773
ustc__lb_smoke__train-8;421;0;Smoke;0.3924189507961273;787;90;1012;976;0.0
ustc__lb_smoke__train-8;422;0;Smoke;0.4431304931640625;786;99;1010;977;0.007581233978271484
ustc__lb_smoke__train-8;423;0;Smoke;0.4528668522834778;787;96;1013;978;0.005575418472290039
ustc__lb_smoke__train-8;424;0;Smoke;0.4655371606349945;788;103;1012;978;0.012145042419433594
ustc__lb_smoke__train-8;425;0;Smoke;0.39482349157333374;787;98;1015;980;0.0
ustc__lb_smoke__train-8;426;0;Smoke;0.4391670525074005;785;101;1016;979;0.01718616485595703
ustc__lb_smoke__train-8;427;0;Smoke;0.3981582224369049;787;111;1016;985;0.016211986541748047
ustc__lb_smoke__train-8;428;0;Smoke;0.3991100490093231;787;109;1015;983;0.01564931869506836
ustc__lb_smoke__train-8;429;0;Smoke;0.4045697748661041;786;111;1016;980;0.008306741714477539
ustc__lb_smoke__train-8;430;0;Smoke;0.34474751353263855;783;97;1017;980;0.016634225845336914
ustc__lb_smoke__train-8;431;0;Smoke;0.30838847160339355;784;97;1017;965;0.013634920120239258
ustc__lb_smoke__train-8;438;0;Smoke;0.27179861068725586;778;114;1017;978;0.013557672500610352
