video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
wisenet__lb_none__set_1_video1_4;11;0;Smoke;0.2899750769138336;138;137;260;337;0.014079570770263672
wisenet__lb_none__set_1_video1_4;12;0;Smoke;0.3204977810382843;137;136;266;337;0.0
wisenet__lb_none__set_1_video1_4;90;0;Smoke;0.6743121147155762;1083;279;1162;413;0.01563572883605957
wisenet__lb_none__set_1_video1_4;91;0;Smoke;0.7169944643974304;1080;281;1156;411;0.003009796142578125
wisenet__lb_none__set_1_video1_4;92;0;Smoke;0.6293999552726746;1077;282;1146;409;0.0
wisenet__lb_none__set_1_video1_4;93;0;Smoke;0.6911763548851013;1068;281;1145;407;0.021283864974975586
wisenet__lb_none__set_1_video1_4;94;0;Smoke;0.576077401638031;1060;280;1138;409;0.008562564849853516
wisenet__lb_none__set_1_video1_4;122;0;Fire;0.4373657703399658;880;317;939;406;0.018811702728271484
wisenet__lb_none__set_1_video1_4;123;0;Fire;0.29801833629608154;874;315;932;403;0.011575460433959961
wisenet__lb_none__set_1_video1_4;123;1;Smoke;0.3057612478733063;140;139;272;335;0.011575460433959961
wisenet__lb_none__set_1_video1_4;123;2;Smoke;0.7268557548522949;874;277;951;401;0.011575460433959961
wisenet__lb_none__set_1_video1_4;124;0;Fire;0.29928919672966003;870;314;916;402;0.0
wisenet__lb_none__set_1_video1_4;124;1;Smoke;0.6666429042816162;868;274;942;400;0.0
wisenet__lb_none__set_1_video1_4;125;0;Fire;0.5304663777351379;863;313;911;402;0.0060634613037109375
wisenet__lb_none__set_1_video1_4;125;1;Smoke;0.561460018157959;862;274;938;400;0.0060634613037109375
wisenet__lb_none__set_1_video1_4;126;0;Fire;0.35508766770362854;858;310;905;400;0.008517026901245117
wisenet__lb_none__set_1_video1_4;126;1;Smoke;0.41005459427833557;857;276;924;399;0.008517026901245117
wisenet__lb_none__set_1_video1_4;127;0;Smoke;0.5504165291786194;851;272;927;398;0.014582157135009766
wisenet__lb_none__set_1_video1_4;128;0;Smoke;0.29704198241233826;845;271;927;400;0.0
wisenet__lb_none__set_1_video1_4;129;0;Smoke;0.4209468960762024;842;273;921;399;0.0
wisenet__lb_none__set_1_video1_4;130;0;Smoke;0.310114324092865;838;302;883;400;0.016912221908569336
