video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];1;0;Smoke;0.3988078236579895;389;10;1076;565;0.019083499908447266
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];2;0;Smoke;0.41241052746772766;389;10;1076;565;0.011046171188354492
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];3;0;Smoke;0.41241052746772766;389;10;1076;565;0.017728328704833984
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];4;0;Smoke;0.416774183511734;389;9;1076;565;0.012558460235595703
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];5;0;Smoke;0.4037339687347412;389;10;1076;565;0.015660762786865234
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];6;0;Smoke;0.4004703760147095;389;10;1076;565;0.012725114822387695
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];7;0;Smoke;0.3925255537033081;389;10;1076;565;0.015694856643676758
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];8;0;Smoke;0.38561734557151794;389;9;1076;563;0.014772415161132812
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];10;0;Smoke;0.25068965554237366;388;8;1076;563;0.01464080810546875
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];11;0;Smoke;0.2666339576244354;389;8;1076;565;0.015659093856811523
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];12;0;Smoke;0.28035682439804077;389;8;1076;563;0.014719724655151367
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];13;0;Smoke;0.2844565510749817;389;9;1076;563;0.015697717666625977
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];14;0;Smoke;0.2875796854496002;389;9;1076;563;0.017254352569580078
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];15;0;Smoke;0.2747586667537689;388;9;1076;563;0.004543304443359375
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];16;0;Smoke;0.2670780420303345;388;9;1076;563;0.023340940475463867
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];21;0;Smoke;0.25959229469299316;388;9;1075;565;0.006153583526611328
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];22;0;Smoke;0.25694477558135986;388;9;1075;565;0.004572153091430664
