video;video_path;num_frames;frame_idx;gt_label;yolov5l_notemp_mini
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;1;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;2;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;3;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;4;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;5;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;6;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;7;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;8;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;9;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;10;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;11;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;12;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;13;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;14;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;15;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;16;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;17;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;18;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;19;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;20;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;21;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;22;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;23;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;24;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;25;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;26;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;27;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;28;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;29;FireSmoke;Miss
