video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;1;Unknown;none;1.0;0.048658132553100586
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;2;Unknown;none;1.0;0.025699138641357422
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;3;Unknown;none;1.0;0.023151159286499023
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;4;Unknown;none;1.0;0.01454305648803711
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;5;Unknown;none;1.0;0.03226613998413086
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;6;Unknown;none;1.0;0.023052453994750977
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;7;Unknown;none;1.0;0.01563572883605957
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;8;Unknown;none;1.0;0.020138978958129883
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;9;Unknown;none;1.0;0.019094228744506836
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;10;Unknown;none;1.0;0.020938634872436523
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;11;Unknown;none;1.0;0.022187471389770508
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;12;Unknown;none;1.0;0.02169346809387207
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;13;Unknown;none;1.0;0.02095317840576172
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;14;Unknown;none;1.0;0.021123409271240234
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;15;Unknown;none;1.0;0.017177820205688477
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;16;Unknown;none;1.0;0.02492237091064453
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;17;Unknown;none;1.0;0.02481842041015625
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;18;Unknown;none;1.0;0.021514892578125
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;19;Unknown;none;1.0;0.02243185043334961
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;20;Unknown;none;1.0;0.016425609588623047
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;21;Unknown;none;1.0;0.02137303352355957
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;22;Unknown;none;1.0;0.01768970489501953
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;23;Unknown;none;1.0;0.021665334701538086
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;24;Unknown;none;1.0;0.023470640182495117
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;25;Unknown;none;1.0;0.02098560333251953
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;26;Unknown;none;1.0;0.020751476287841797
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;27;Unknown;none;1.0;0.023728132247924805
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;28;Unknown;none;1.0;0.02348923683166504
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;29;Unknown;none;1.0;0.020095348358154297
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;30;Unknown;none;1.0;0.017594337463378906
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;31;Unknown;none;1.0;0.030170917510986328
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;32;Unknown;none;1.0;0.029654979705810547
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;33;Unknown;none;1.0;0.021687030792236328
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;34;Unknown;none;1.0;0.027182340621948242
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;35;Unknown;none;1.0;0.017597198486328125
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;36;Unknown;none;1.0;0.03323960304260254
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;37;Unknown;none;1.0;0.01763319969177246
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;38;Unknown;none;1.0;0.020474672317504883
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;39;Unknown;none;1.0;0.02100086212158203
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;40;Unknown;none;1.0;0.022680282592773438
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;41;Unknown;none;1.0;0.01729440689086914
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;42;Unknown;none;1.0;0.03052973747253418
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;43;Unknown;none;1.0;0.0164186954498291
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;44;Unknown;none;1.0;0.02767181396484375
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;45;Unknown;none;1.0;0.017153263092041016
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;46;Unknown;none;1.0;0.02906060218811035
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;47;Unknown;none;1.0;0.023242950439453125
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;48;Unknown;none;1.0;0.022116899490356445
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;49;Unknown;none;1.0;0.018936634063720703
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;50;Unknown;none;1.0;0.02114391326904297
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;51;Unknown;none;1.0;0.020509719848632812
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;52;Unknown;none;1.0;0.021987199783325195
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;53;Unknown;none;1.0;0.02094244956970215
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;54;Unknown;none;1.0;0.02176070213317871
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;55;Unknown;none;1.0;0.0237886905670166
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;56;Unknown;none;1.0;0.022528648376464844
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;57;Unknown;none;1.0;0.02191472053527832
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;58;Unknown;none;1.0;0.02374553680419922
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;59;Unknown;none;1.0;0.025698423385620117
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;60;Unknown;none;1.0;0.021791458129882812
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;61;Unknown;none;1.0;0.022460460662841797
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;62;Unknown;none;1.0;0.022002220153808594
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;63;Unknown;none;1.0;0.02167487144470215
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;64;Unknown;none;1.0;0.021384716033935547
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;65;Unknown;none;1.0;0.021007537841796875
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;66;Unknown;none;1.0;0.024680614471435547
