video;video_path;frame_idx;pred_label;elapsed_time
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;1;firesmoke;0.0527107715606689
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;2;firesmoke;0.0210862159729003
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;3;firesmoke;0.0235865116119384
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;4;firesmoke;0.0187761783599853
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;5;firesmoke;0.0291149616241455
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;6;firesmoke;0.0137593746185302
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;7;firesmoke;0.0226688385009765
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;8;firesmoke;0.0221972465515136
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;9;firesmoke;0.0175795555114746
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;10;firesmoke;0.030158519744873
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;11;firesmoke;0.0160670280456542
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;12;firesmoke;0.0270781517028808
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;13;firesmoke;0.0135507583618164
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;14;firesmoke;0.0226402282714843
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;15;firesmoke;0.0247972011566162
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;16;firesmoke;0.0131392478942871
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;17;firesmoke;0.0151712894439697
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;18;firesmoke;0.0317580699920654
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;19;firesmoke;0.0195949077606201
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;20;firesmoke;0.015132188796997
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;21;firesmoke;0.0136027336120605
PEXELs__lb_fire__143325-782178558.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;22;firesmoke;0.023622989654541
