video;video_path;frame_idx;pred_label;elapsed_time
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;1;none;0.0344998836517334
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;2;none;0.0332269668579101
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;3;none;0.0191640853881835
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;4;none;0.0301358699798584
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;5;none;0.0286128520965576
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;6;none;0.0201749801635742
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;7;none;0.0217607021331787
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;8;none;0.0125603675842285
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;9;none;0.014580488204956
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;10;none;0.0302670001983642
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;11;none;0.0156352519989013
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;12;none;0.0322260856628418
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;13;none;0.0176048278808593
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;14;none;0.0176076889038085
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;15;none;0.0322182178497314
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;16;none;0.0192477703094482
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;17;none;0.0215086936950683
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;18;none;0.0147500038146972
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_4.mp4;19;none;0.0317201614379882
