video;video_path;frame_idx;pred_label;elapsed_time
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;1;firesmoke;0.0497403144836425
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;2;firesmoke;0.0232508182525634
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;3;firesmoke;0.0196685791015625
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;4;firesmoke;0.0171344280242919
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;5;firesmoke;0.0171010494232177
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;6;firesmoke;0.0165679454803466
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;7;firesmoke;0.0332517623901367
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;8;firesmoke;0.0266461372375488
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;9;firesmoke;0.0206966400146484
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;10;firesmoke;0.0155494213104248
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;11;firesmoke;0.0332176685333251
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;12;firesmoke;0.026585578918457
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;13;firesmoke;0.0160892009735107
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;14;firesmoke;0.0202744007110595
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;15;firesmoke;0.0233528614044189
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;16;firesmoke;0.0131785869598388
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;17;firesmoke;0.0105993747711181
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;18;firesmoke;0.0303657054901123
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;19;firesmoke;0.0303225517272949
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;20;firesmoke;0.0135715007781982
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;21;firesmoke;0.0070514678955078
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;22;firesmoke;0.0220568180084228
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;23;firesmoke;0.0190870761871337
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;24;firesmoke;0.0256531238555908
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;25;firesmoke;0.0102195739746093
SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;26;firesmoke;0.0332412719726562
