 ; ; ;gt_label;gt_label;firenet;firenet;firenet; 
VIDEO NAME;VIDEO_PATH;FRAMES;FireSmoke;None;Correct;False Alarm;Miss;VISUALIZATION
TOTAL;TOTAL;262413;24.91%;75.09%;71.15%;14.85%;71.04%;-
MPIICooking2__lb_..._s13-d45-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;0.00%;100.00%;100.00%;0.00%;0.00%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#dee2e6; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#2b8a3e; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
MPIICooking2__lb_..._s13-d48-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d48-cam-002.avi;3228;0.00%;100.00%;100.00%;0.00%;0.00%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#dee2e6; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#2b8a3e; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
MPIICooking2__lb_..._s14-d35-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s14-d35-cam-002.avi;2421;0.00%;100.00%;100.00%;0.00%;0.00%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#dee2e6; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#2b8a3e; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
MPIICooking2__lb_..._s21-d35-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s21-d35-cam-002.avi;1875;0.00%;100.00%;100.00%;0.00%;0.00%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#dee2e6; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#2b8a3e; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
MPIICooking2__lb_..._s22-d25-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s22-d25-cam-002.avi;1621;0.00%;100.00%;100.00%;0.00%;0.00%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#dee2e6; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#2b8a3e; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
MPIICooking2__lb_..._s24-d48-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;0.00%;100.00%;100.00%;0.00%;0.00%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#dee2e6; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#2b8a3e; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
MPIICooking2__lb_..._s26-d23-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;0.00%;100.00%;100.00%;0.00%;0.00%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#dee2e6; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#2b8a3e; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
MPIICooking2__lb_..._s36-d70-cam-002.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;0.00%;100.00%;100.00%;0.00%;0.00%;"<table style=""background:transparent; border:none; margin:0;"">
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">GT_LABEL</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#dee2e6; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr>
                <tr>
                    <td style=""width:50px; font-size:10px; font-weight:bold; border:none; text-align:right; padding-right:8px; color:#555; white-space:nowrap;"">FIRENET</td>
                    <td style=""width:300px; border:none; padding:2px 0;"">
                        <div style=""width:100%; border:1px solid #ccc; background:#eee;""><div style=""display:flex; width:100%;""><div style=""background:#2b8a3e; width:100.0%; height:12px;""></div></div></div>
                    </td>
                </tr></table>"
