video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1193.mp4;360;1;Unknown;fire_smoke;0.5606018304824829;0.04440736770629883
aihub__lb_fire__1193.mp4;360;2;Unknown;fire_smoke;0.6183974146842957;0.11555194854736328
aihub__lb_fire__1193.mp4;360;3;Unknown;fire_smoke;0.6412205100059509;0.021405696868896484
aihub__lb_fire__1193.mp4;360;4;Unknown;fire_smoke;0.628200352191925;0.01826953887939453
aihub__lb_fire__1193.mp4;360;5;Unknown;fire_smoke;0.5529012084007263;0.016573190689086914
aihub__lb_fire__1193.mp4;360;6;Unknown;none;0.5055275559425354;0.022094249725341797
aihub__lb_fire__1193.mp4;360;7;Unknown;none;0.5268080234527588;0.01813650131225586
aihub__lb_fire__1193.mp4;360;8;Unknown;none;0.5934851169586182;0.01808452606201172
aihub__lb_fire__1193.mp4;360;9;Unknown;none;0.6634761691093445;0.02716541290283203
aihub__lb_fire__1193.mp4;360;10;Unknown;none;0.5952486395835876;0.02435588836669922
aihub__lb_fire__1193.mp4;360;11;Unknown;none;0.58319091796875;0.015112161636352539
aihub__lb_fire__1193.mp4;360;12;Unknown;none;0.6276401877403259;0.03075408935546875
aihub__lb_fire__1193.mp4;360;13;Unknown;none;0.5928753614425659;0.017279386520385742
aihub__lb_fire__1193.mp4;360;14;Unknown;fire_smoke;0.5040801167488098;0.025284767150878906
aihub__lb_fire__1193.mp4;360;15;Unknown;fire_smoke;0.6010198593139648;0.01822495460510254
aihub__lb_fire__1193.mp4;360;16;Unknown;fire_smoke;0.5379090905189514;0.009036779403686523
aihub__lb_fire__1193.mp4;360;17;Unknown;fire_smoke;0.5785459280014038;0.033415794372558594
aihub__lb_fire__1193.mp4;360;18;Unknown;fire_smoke;0.6702660322189331;0.016202926635742188
aihub__lb_fire__1193.mp4;360;19;Unknown;fire_smoke;0.7106626033782959;0.030231237411499023
aihub__lb_fire__1193.mp4;360;20;Unknown;fire_smoke;0.698876142501831;0.015082359313964844
aihub__lb_fire__1193.mp4;360;21;Unknown;fire_smoke;0.6898361444473267;0.01827239990234375
aihub__lb_fire__1193.mp4;360;22;Unknown;fire_smoke;0.6748179793357849;0.027628660202026367
aihub__lb_fire__1193.mp4;360;23;Unknown;fire_smoke;0.6232345700263977;0.021161317825317383
aihub__lb_fire__1193.mp4;360;24;Unknown;none;0.5156700611114502;0.012110471725463867
aihub__lb_fire__1193.mp4;360;25;Unknown;none;0.5273565053939819;0.01823735237121582
aihub__lb_fire__1193.mp4;360;26;Unknown;none;0.5117247700691223;0.01724839210510254
aihub__lb_fire__1193.mp4;360;27;Unknown;fire_smoke;0.5409324169158936;0.020197629928588867
