video;num_frames;frame_idx;gt;label;prob;elapsed_time
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;1;Unknown;none;0.9999043941497803;0.045410871505737305
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;2;Unknown;none;0.9998975992202759;0.024213790893554688
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;3;Unknown;none;0.9999071359634399;0.012641191482543945
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;4;Unknown;none;0.9999096393585205;0.014057397842407227
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;5;Unknown;none;0.9999117851257324;0.027144432067871094
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;6;Unknown;none;0.9999078512191772;0.030094623565673828
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;7;Unknown;none;0.999910831451416;0.02618861198425293
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;8;Unknown;none;0.9999088048934937;0.0075223445892333984
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;9;Unknown;none;0.9999160766601562;0.0267333984375
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;10;Unknown;none;0.9999103546142578;0.030544281005859375
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;11;Unknown;none;0.9999121427536011;0.015693187713623047
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;12;Unknown;none;0.9999107122421265;0.02731943130493164
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;13;Unknown;none;0.9999148845672607;0.01769542694091797
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;14;Unknown;none;0.9999133348464966;0.015692472457885742
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;15;Unknown;none;0.9999157190322876;0.01656341552734375
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;16;Unknown;none;0.9999164342880249;0.03337454795837402
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;17;Unknown;none;0.9999212026596069;0.016631364822387695
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;18;Unknown;none;0.9999121427536011;0.016586780548095703
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;19;Unknown;none;0.9999076128005981;0.03328561782836914
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;20;Unknown;none;0.999909520149231;0.01925373077392578
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;21;Unknown;none;0.9999134540557861;0.024185657501220703
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;22;Unknown;none;0.9999067783355713;0.006613016128540039
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;23;Unknown;none;0.9999134540557861;0.014088869094848633
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;24;Unknown;none;0.9999116659164429;0.020220518112182617
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;25;Unknown;none;0.9999150037765503;0.02564072608947754
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;26;Unknown;none;0.9999111890792847;0.024206876754760742
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;27;Unknown;none;0.9999154806137085;0.020668506622314453
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;28;Unknown;none;0.9999161958694458;0.01563715934753418
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;29;Unknown;none;0.999921441078186;0.030165672302246094
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;30;Unknown;none;0.9999147653579712;0.01657581329345703
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;31;Unknown;none;0.9999159574508667;0.028183937072753906
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;32;Unknown;none;0.9999159574508667;0.020701169967651367
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;33;Unknown;none;0.999919056892395;0.017527341842651367
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;34;Unknown;none;0.9999116659164429;0.02225017547607422
indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;275;35;Unknown;none;0.9999116659164429;0.022687673568725586
