video;num_frames;frame_idx;gt;label;prob;elapsed_time
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;1;Unknown;none;0.9733503460884094;0.04587507247924805
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;2;Unknown;none;0.9731268882751465;0.019131183624267578
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;3;Unknown;none;0.9717791080474854;0.025780677795410156
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;4;Unknown;none;0.9759694933891296;0.01922440528869629
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;5;Unknown;none;0.9819498658180237;0.021242380142211914
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;6;Unknown;none;0.9767850041389465;0.0167539119720459
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;7;Unknown;none;0.9790372848510742;0.028245925903320312
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;8;Unknown;none;0.979280412197113;0.020775318145751953
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;9;Unknown;none;0.979346513748169;0.01833367347717285
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;10;Unknown;none;0.9720647931098938;0.021712541580200195
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;11;Unknown;none;0.9729596376419067;0.011097192764282227
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;12;Unknown;none;0.9747142195701599;0.033231258392333984
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;13;Unknown;none;0.9758589863777161;0.01615738868713379
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;14;Unknown;none;0.9726946353912354;0.03011465072631836
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;15;Unknown;none;0.9752562642097473;0.0202028751373291
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;16;Unknown;none;0.9759864211082458;0.010005474090576172
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;17;Unknown;none;0.9786871075630188;0.014645576477050781
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;18;Unknown;none;0.9752084016799927;0.026435375213623047
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;19;Unknown;none;0.9760737419128418;0.017756938934326172
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;20;Unknown;none;0.9768379926681519;0.01473236083984375
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;21;Unknown;none;0.9788115620613098;0.01563858985900879
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;22;Unknown;none;0.9767738580703735;0.018315792083740234
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;23;Unknown;none;0.9770018458366394;0.02586078643798828
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;24;Unknown;none;0.9813246130943298;0.019899845123291016
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;25;Unknown;none;0.9848008155822754;0.02055835723876953
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;26;Unknown;none;0.9790195822715759;0.0202791690826416
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;27;Unknown;none;0.9787154197692871;0.012253284454345703
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;28;Unknown;none;0.9768909811973572;0.025371074676513672
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;29;Unknown;none;0.9802846908569336;0.023540735244750977
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;30;Unknown;none;0.976732075214386;0.011508941650390625
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;31;Unknown;none;0.9765520095825195;0.030440568923950195
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;32;Unknown;none;0.9771148562431335;0.026121139526367188
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;33;Unknown;none;0.9790502190589905;0.019641876220703125
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;34;Unknown;none;0.9743066430091858;0.014649629592895508
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;35;Unknown;none;0.9765667915344238;0.030392169952392578
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;36;Unknown;none;0.9767664670944214;0.01566314697265625
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;37;Unknown;none;0.9794838428497314;0.019284486770629883
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;38;Unknown;none;0.9739785194396973;0.025775909423828125
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;39;Unknown;none;0.9735589027404785;0.019829988479614258
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;40;Unknown;none;0.9738707542419434;0.017630338668823242
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;41;Unknown;none;0.977242112159729;0.0303037166595459
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;42;Unknown;none;0.9749888181686401;0.022326946258544922
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;43;Unknown;none;0.9755592942237854;0.013027429580688477
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;44;Unknown;none;0.9783802628517151;0.020168066024780273
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;45;Unknown;none;0.9807306528091431;0.027106285095214844
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;46;Unknown;none;0.9756913781166077;0.02332925796508789
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;47;Unknown;none;0.9757846593856812;0.0070056915283203125
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;48;Unknown;none;0.9763453602790833;0.03531241416931152
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;49;Unknown;none;0.9766001105308533;0.020169734954833984
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;50;Unknown;none;0.9716755151748657;0.015636920928955078
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;51;Unknown;none;0.9740238785743713;0.01726818084716797
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;52;Unknown;none;0.9730156064033508;0.028315305709838867
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;53;Unknown;none;0.9759973287582397;0.015662431716918945
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;54;Unknown;none;0.9765085577964783;0.01763629913330078
