video;num_frames;frame_idx;gt;label;prob;elapsed_time
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;1;Unknown;none;0.9488713145256042;0.04816102981567383
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;2;Unknown;none;0.9464148879051208;0.01375436782836914
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;3;Unknown;none;0.9446268081665039;0.020366191864013672
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;4;Unknown;none;0.944916307926178;0.019194841384887695
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;5;Unknown;none;0.9432856440544128;0.014337539672851562
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;6;Unknown;none;0.9413480162620544;0.024796724319458008
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;7;Unknown;none;0.9419914484024048;0.008635997772216797
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;8;Unknown;none;0.9405211806297302;0.013784646987915039
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;9;Unknown;none;0.9398767948150635;0.023586511611938477
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;10;Unknown;none;0.9421398639678955;0.015573740005493164
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;11;Unknown;none;0.9405427575111389;0.017610549926757812
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;12;Unknown;none;0.9372279047966003;0.026079177856445312
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;13;Unknown;none;0.9390293955802917;0.016600608825683594
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;14;Unknown;none;0.9350446462631226;0.023599624633789062
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;15;Unknown;none;0.9340307712554932;0.020073890686035156
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;16;Unknown;none;0.9361015558242798;0.01964879035949707
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;17;Unknown;none;0.9356802105903625;0.023595809936523438
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;18;Unknown;none;0.9334723353385925;0.013574838638305664
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;19;Unknown;none;0.9323505759239197;0.02587294578552246
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;20;Unknown;none;0.9319029450416565;0.021173477172851562
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;21;Unknown;none;0.9322621822357178;0.014229059219360352
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;22;Unknown;none;0.9313138127326965;0.024916648864746094
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;23;Unknown;none;0.9333494305610657;0.02164912223815918
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;24;Unknown;none;0.9313094615936279;0.020234346389770508
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;25;Unknown;none;0.9337156414985657;0.014160871505737305
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;26;Unknown;none;0.9313476085662842;0.026411771774291992
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;27;Unknown;none;0.9321867823600769;0.017826080322265625
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;28;Unknown;none;0.9306590557098389;0.017640113830566406
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;157;29;Unknown;none;0.9307191371917725;0.017133712768554688
