video;video_path;frame_idx;pred_label;elapsed_time
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;1;none;0.0537018775939941
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;2;none;0.0208022594451904
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;3;none;0.0087125301361083
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;4;none;0.0300869941711425
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;5;none;0.0216879844665527
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;6;none;0.0085070133209228
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;7;none;0.0352106094360351
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;8;none;0.0196800231933593
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;9;none;0.0211384296417236
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;10;none;0.0145528316497802
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;11;none;0.0307095050811767
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;12;none;0.02109956741333
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;13;none;0.0277409553527832
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;14;none;0.015089988708496
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;15;none;0.0235733985900878
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;16;none;0.0232434272766113
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;17;none;0.0215837955474853
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;18;none;0.0241155624389648
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;19;none;0.014554738998413
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;20;none;0.0262067317962646
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;21;none;0.008019208908081
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;22;none;0.0105419158935546
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;23;none;0.0301899909973144
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;24;none;0.0276885032653808
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;25;none;0.0160961151123046
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;26;none;0.009028673171997
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;27;none;0.0332198143005371
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;28;none;0.0181491374969482
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;29;none;0.0235860347747802
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;30;none;0.024271011352539
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;31;none;0.0206336975097656
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;32;none;0.0215718746185302
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;33;none;0.0241527557373046
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;34;none;0.0170745849609375
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;35;none;0.0275986194610595
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;36;none;0.0216741561889648
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;37;none;0.0085053443908691
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;38;none;0.0342340469360351
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;39;none;0.0175657272338867
