video;num_frames;frame_idx;gt;label;prob;elapsed_time
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;1;Unknown;none;0.9998563528060913;0.034589290618896484
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;2;Unknown;none;0.9999562501907349;0.015574932098388672
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;3;Unknown;none;0.9999895095825195;0.0296478271484375
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;4;Unknown;none;0.9999696016311646;0.011059045791625977
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;5;Unknown;none;0.999433696269989;0.034033775329589844
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;6;Unknown;none;0.9998888969421387;0.021195411682128906
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;7;Unknown;none;0.9999666213989258;0.01563429832458496
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;8;Unknown;none;0.9999550580978394;0.030362367630004883
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;9;Unknown;none;0.9998160004615784;0.02073812484741211
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;10;Unknown;none;0.9987046718597412;0.028197526931762695
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;11;Unknown;none;0.9972639083862305;0.016227245330810547
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;12;Unknown;none;0.992455244064331;0.007066249847412109
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;13;Unknown;none;0.9966626763343811;0.018706798553466797
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;14;Unknown;none;0.9279273748397827;0.013596773147583008
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;15;Unknown;none;0.9824427366256714;0.0303037166595459
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;16;Unknown;none;0.9965362548828125;0.0162200927734375
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;17;Unknown;none;0.9977922439575195;0.03431272506713867
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;18;Unknown;none;0.9682478308677673;0.018140554428100586
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;19;Unknown;none;0.7409904599189758;0.022064208984375
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;20;Unknown;none;0.9846461415290833;0.030269145965576172
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;21;Unknown;none;0.9863292574882507;0.015633821487426758
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;22;Unknown;none;0.9674209952354431;0.019855260848999023
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;23;Unknown;none;0.998971700668335;0.013524293899536133
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;24;Unknown;none;0.9993115663528442;0.017531156539916992
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;25;Unknown;none;0.9978343844413757;0.02616405487060547
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;26;Unknown;none;0.9957703948020935;0.021172285079956055
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;27;Unknown;none;0.9771401882171631;0.010008573532104492
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;28;Unknown;none;0.8571844100952148;0.01752924919128418
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;29;Unknown;none;0.7918197512626648;0.017239809036254883
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;30;Unknown;none;0.6848549246788025;0.036745548248291016
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;31;Unknown;none;0.7268741130828857;0.023585796356201172
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;32;Unknown;none;0.8774916529655457;0.022170305252075195
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;33;Unknown;none;0.543156623840332;0.02368021011352539
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;34;Unknown;none;0.763935923576355;0.005137443542480469
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;35;Unknown;none;0.9775110483169556;0.014087200164794922
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;36;Unknown;none;0.946216881275177;0.031174659729003906
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;37;Unknown;fire_smoke;0.8427993059158325;0.01563739776611328
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;38;Unknown;fire_smoke;0.6118463277816772;0.023232698440551758
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;39;Unknown;fire_smoke;0.9158791899681091;0.011518001556396484
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;40;Unknown;fire_smoke;0.8371003866195679;0.033338069915771484
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;41;Unknown;none;0.8609270453453064;0.020278215408325195
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;42;Unknown;fire_smoke;0.5964869260787964;0.03019094467163086
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;43;Unknown;none;0.6694385409355164;0.0160977840423584
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;44;Unknown;none;0.535663902759552;0.03344440460205078
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;45;Unknown;fire_smoke;0.6717060208320618;0.011510372161865234
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;46;Unknown;none;0.8802874684333801;0.014554023742675781
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;47;Unknown;none;0.8263400793075562;0.030096054077148438
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;48;Unknown;fire_smoke;0.5932325124740601;0.015686750411987305
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;49;Unknown;none;0.9834921956062317;0.01819777488708496
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;50;Unknown;none;0.9243078827857971;0.019745588302612305
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;51;Unknown;none;0.806550145149231;0.028891801834106445
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;812;52;Unknown;none;0.9926844835281372;0.026715993881225586
