video;video_path;frame_idx;pred_label;elapsed_time
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;1;firesmoke;0.0456390380859375
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;2;firesmoke;0.0090131759643554
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;3;firesmoke;0.0303585529327392
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;4;firesmoke;0.0220990180969238
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;5;firesmoke;0.0156130790710449
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;6;firesmoke;0.0301108360290527
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;7;firesmoke;0.0220870971679687
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;8;firesmoke;0.0185639858245849
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;9;firesmoke;0.0240936279296875
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;10;firesmoke;0.0156505107879638
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;11;firesmoke;0.0319852828979492
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;12;firesmoke;0.01302170753479
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;13;firesmoke;0.014549970626831
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;14;firesmoke;0.0301706790924072
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;15;firesmoke;0.0211570262908935
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;16;firesmoke;0.0172398090362548
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;17;firesmoke;0.0145661830902099
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;18;firesmoke;0.0146040916442871
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;19;firesmoke;0.0301201343536376
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;20;firesmoke;0.0095207691192626
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;21;firesmoke;0.0141530036926269
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;22;firesmoke;0.0301344394683837
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;23;firesmoke;0.0236358642578125
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;24;firesmoke;0.0217106342315673
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;25;firesmoke;0.0151484012603759
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;26;firesmoke;0.0128419399261474
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;27;firesmoke;0.0331635475158691
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;28;firesmoke;0.0160613059997558
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;29;firesmoke;0.0272345542907714
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;30;firesmoke;0.0231931209564209
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;31;firesmoke;0.014045238494873
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;32;firesmoke;0.0182344913482666
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;33;firesmoke;0.0161619186401367
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;34;firesmoke;0.0322527885437011
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;35;firesmoke;0.0120058059692382
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;36;firesmoke;0.0181584358215332
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;37;firesmoke;0.0221409797668457
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;38;firesmoke;0.0161504745483398
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;39;firesmoke;0.0191562175750732
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;40;firesmoke;0.0316293239593505
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;41;firesmoke;0.015589952468872
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;42;firesmoke;0.0177366733551025
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;43;firesmoke;0.0240778923034667
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;44;firesmoke;0.0271177291870117
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;45;firesmoke;0.0160861015319824
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;46;firesmoke;0.0301563739776611
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;47;firesmoke;0.0140647888183593
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;48;firesmoke;0.0369253158569335
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;49;firesmoke;0.0235517024993896
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;50;firesmoke;0.0241730213165283
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;51;firesmoke;0.022308349609375
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;52;firesmoke;0.015089988708496
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;53;firesmoke;0.0141530036926269
ustc__lb_smoke__test-7.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;54;firesmoke;0.0333271026611328
