video;video_path;frame_idx;pred_label;elapsed_time
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;1;firesmoke;0.0438413619995117
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;2;firesmoke;0.0167512893676757
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;3;firesmoke;0.0203371047973632
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;4;firesmoke;0.0232722759246826
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;5;firesmoke;0.0251553058624267
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;6;firesmoke;0.0221538543701171
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;7;firesmoke;0.0201351642608642
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;8;firesmoke;0.0160942077636718
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;9;firesmoke;0.0267670154571533
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;10;firesmoke;0.026719331741333
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;11;firesmoke;0.0201375484466552
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;12;firesmoke;0.0201234817504882
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;13;firesmoke;0.021702766418457
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;14;firesmoke;0.0156872272491455
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;15;firesmoke;0.0302696228027343
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;16;firesmoke;0.0167591571807861
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;17;firesmoke;0.0156686305999755
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;18;firesmoke;0.0182175636291503
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;19;firesmoke;0.0328238010406494
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;20;firesmoke;0.0156652927398681
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;21;firesmoke;0.0111842155456542
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;22;firesmoke;0.0282847881317138
wisenet__lb_none__set_1_video1_1.avi;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;23;firesmoke;0.0213284492492675
