video;num_frames;frame_idx;gt;label;prob;elapsed_time
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;1;Unknown;none;0.9995973706245422;0.060246944427490234
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;2;Unknown;none;0.9995973706245422;0.019693374633789062
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;3;Unknown;none;0.9995538592338562;0.024720430374145508
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;4;Unknown;none;0.9995416402816772;0.02625870704650879
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;5;Unknown;none;0.9995641112327576;0.009516239166259766
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;6;Unknown;none;0.9995507597923279;0.03025674819946289
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;7;Unknown;none;0.999573290348053;0.024952411651611328
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;8;Unknown;none;0.9995766282081604;0.01969170570373535
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;9;Unknown;none;0.9995354413986206;0.014688968658447266
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;10;Unknown;none;0.9994852542877197;0.029198169708251953
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;11;Unknown;none;0.9994538426399231;0.017679929733276367
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;12;Unknown;none;0.9994581341743469;0.01776576042175293
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;13;Unknown;none;0.9994507431983948;0.02527308464050293
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;14;Unknown;none;0.9994558691978455;0.017158985137939453
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;15;Unknown;none;0.9994468092918396;0.016621828079223633
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;16;Unknown;none;0.9993973970413208;0.030596017837524414
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;17;Unknown;none;0.9993582367897034;0.01605987548828125
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;18;Unknown;none;0.9992905855178833;0.024738073348999023
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;19;Unknown;none;0.9992281198501587;0.023654937744140625
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;20;Unknown;none;0.99924635887146;0.010527610778808594
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;21;Unknown;none;0.9994304776191711;0.030193328857421875
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;22;Unknown;none;0.9994844198226929;0.026180505752563477
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;23;Unknown;none;0.9994484782218933;0.019637107849121094
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;24;Unknown;none;0.9994850158691406;0.014557361602783203
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;25;Unknown;none;0.9994445443153381;0.03086543083190918
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;26;Unknown;none;0.9993839263916016;0.02268671989440918
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;27;Unknown;none;0.9994179010391235;0.02623271942138672
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;28;Unknown;none;0.9993529915809631;0.017614364624023438
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;29;Unknown;none;0.9995083808898926;0.022159814834594727
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;30;Unknown;none;0.9995043277740479;0.02030491828918457
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;31;Unknown;none;0.9994819760322571;0.014155387878417969
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;32;Unknown;none;0.9995030164718628;0.016143083572387695
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;33;Unknown;none;0.9995170831680298;0.030233383178710938
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;34;Unknown;none;0.9995135068893433;0.024691104888916016
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;35;Unknown;none;0.999523401260376;0.021167516708374023
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;36;Unknown;none;0.9995150566101074;0.014554262161254883
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;37;Unknown;none;0.9995217323303223;0.019690990447998047
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;38;Unknown;none;0.9995575547218323;0.02468132972717285
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;39;Unknown;none;0.9995158910751343;0.021247386932373047
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;40;Unknown;none;0.999566376209259;0.016617298126220703
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;41;Unknown;none;0.9995667338371277;0.028166770935058594
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;42;Unknown;none;0.9995530247688293;0.020681381225585938
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;43;Unknown;none;0.9995965361595154;0.013554573059082031
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;44;Unknown;none;0.9996153116226196;0.02216482162475586
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;45;Unknown;none;0.9996069073677063;0.03055739402770996
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;46;Unknown;none;0.999626874923706;0.02464461326599121
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;47;Unknown;none;0.9996262788772583;0.022687196731567383
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;48;Unknown;none;0.9996404647827148;0.01352071762084961
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;49;Unknown;none;0.9996410608291626;0.030220508575439453
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;50;Unknown;none;0.9996205568313599;0.02433490753173828
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;51;Unknown;none;0.9996415376663208;0.021637678146362305
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;52;Unknown;none;0.9996312856674194;0.014915227890014648
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;53;Unknown;none;0.9996201992034912;0.03033733367919922
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;54;Unknown;none;0.9996733665466309;0.024152040481567383
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;55;Unknown;none;0.9996222257614136;0.008578062057495117
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;56;Unknown;none;0.999679446220398;0.016878366470336914
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;57;Unknown;none;0.999651312828064;0.0192413330078125
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;58;Unknown;none;0.999546229839325;0.007086753845214844
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;59;Unknown;none;0.9996356964111328;0.018275022506713867
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;60;Unknown;none;0.9996345043182373;0.018636703491210938
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;61;Unknown;none;0.9994547963142395;0.02374863624572754
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;62;Unknown;none;0.9994596838951111;0.022568702697753906
youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;3667;63;Unknown;none;0.9995612502098083;0.014089584350585938
