video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
MPIICooking2__lb_none__s13-d45-cam-002;241;0;Fire;0.2668619751930237;815;544;858;587;0.01013946533203125
MPIICooking2__lb_none__s13-d45-cam-002;1481;0;Fire;0.5546116232872009;952;669;1018;719;0.002062082290649414
MPIICooking2__lb_none__s13-d45-cam-002;1482;0;Fire;0.4542519152164459;967;658;1037;710;0.015688657760620117
MPIICooking2__lb_none__s13-d45-cam-002;1483;0;Fire;0.6146740913391113;986;650;1058;701;0.005774736404418945
MPIICooking2__lb_none__s13-d45-cam-002;1484;0;Fire;0.468511700630188;1007;640;1068;692;0.01569533348083496
MPIICooking2__lb_none__s13-d45-cam-002;1582;0;Fire;0.32160961627960205;1091;661;1141;720;0.0
MPIICooking2__lb_none__s13-d45-cam-002;1583;0;Fire;0.5400003790855408;1082;659;1126;716;0.002645254135131836
MPIICooking2__lb_none__s13-d45-cam-002;1584;0;Fire;0.30225130915641785;1078;659;1120;714;0.0
MPIICooking2__lb_none__s13-d45-cam-002;1585;0;Fire;0.421989768743515;1078;661;1120;715;0.0071392059326171875
MPIICooking2__lb_none__s13-d45-cam-002;1586;0;Fire;0.371957927942276;1078;663;1120;721;0.0
MPIICooking2__lb_none__s13-d45-cam-002;1587;0;Fire;0.3362226188182831;1079;666;1122;726;0.010160446166992188
MPIICooking2__lb_none__s13-d45-cam-002;2774;0;Fire;0.39128369092941284;908;498;1004;556;0.015631675720214844
MPIICooking2__lb_none__s13-d45-cam-002;2794;0;Fire;0.7841022610664368;764;566;896;643;0.018265247344970703
MPIICooking2__lb_none__s13-d45-cam-002;2795;0;Fire;0.6896148920059204;748;576;880;639;0.00371551513671875
MPIICooking2__lb_none__s13-d45-cam-002;2796;0;Fire;0.7184029221534729;730;577;866;644;0.024222373962402344
MPIICooking2__lb_none__s13-d45-cam-002;3167;0;Fire;0.3058505952358246;626;620;677;711;0.014137029647827148
MPIICooking2__lb_none__s13-d45-cam-002;3170;0;Fire;0.29426124691963196;625;606;676;692;0.015634775161743164
MPIICooking2__lb_none__s13-d45-cam-002;3171;0;Fire;0.28328511118888855;626;606;677;690;0.014613866806030273
MPIICooking2__lb_none__s13-d45-cam-002;3172;0;Fire;0.27634820342063904;627;606;678;689;0.013065338134765625
MPIICooking2__lb_none__s13-d45-cam-002;3211;0;Fire;0.3389013111591339;633;637;681;718;0.015660762786865234
MPIICooking2__lb_none__s13-d45-cam-002;3212;0;Fire;0.3924684226512909;634;634;682;715;0.013591289520263672
MPIICooking2__lb_none__s13-d45-cam-002;3213;0;Fire;0.38332217931747437;634;631;682;706;0.01768040657043457
MPIICooking2__lb_none__s13-d45-cam-002;3214;0;Fire;0.4896770417690277;634;628;683;700;0.004037380218505859
MPIICooking2__lb_none__s13-d45-cam-002;3215;0;Fire;0.4481818377971649;635;626;684;694;0.010553359985351562
MPIICooking2__lb_none__s13-d45-cam-002;3216;0;Fire;0.31560540199279785;636;625;686;694;0.0
MPIICooking2__lb_none__s13-d45-cam-002;3251;0;Fire;0.2816978394985199;635;635;683;714;0.010028839111328125
MPIICooking2__lb_none__s13-d45-cam-002;3290;0;Fire;0.27043065428733826;635;628;683;714;0.017025470733642578
MPIICooking2__lb_none__s13-d45-cam-002;3345;0;Fire;0.4739151895046234;631;630;682;717;0.007877111434936523
MPIICooking2__lb_none__s13-d45-cam-002;3346;0;Fire;0.5083534121513367;630;625;681;712;0.00964045524597168
MPIICooking2__lb_none__s13-d45-cam-002;3347;0;Fire;0.592661440372467;629;622;682;705;0.0
MPIICooking2__lb_none__s13-d45-cam-002;3348;0;Fire;0.5197063088417053;628;617;681;699;0.006573200225830078
MPIICooking2__lb_none__s13-d45-cam-002;3349;0;Fire;0.5305573344230652;627;612;681;695;0.01006007194519043
MPIICooking2__lb_none__s13-d45-cam-002;3350;0;Fire;0.5908755660057068;628;610;680;693;0.02035999298095703
MPIICooking2__lb_none__s13-d45-cam-002;3351;0;Fire;0.5048980712890625;628;609;680;691;0.008074522018432617
MPIICooking2__lb_none__s13-d45-cam-002;3352;0;Fire;0.4562782049179077;630;613;681;690;0.0167691707611084
MPIICooking2__lb_none__s13-d45-cam-002;3353;0;Fire;0.5132545232772827;632;618;684;691;0.008618354797363281
MPIICooking2__lb_none__s13-d45-cam-002;3354;0;Fire;0.36789029836654663;633;620;686;692;0.016666889190673828
MPIICooking2__lb_none__s13-d45-cam-002;3392;0;Fire;0.47955232858657837;632;622;683;697;0.01564645767211914
MPIICooking2__lb_none__s13-d45-cam-002;3393;0;Fire;0.4778333902359009;631;621;683;694;0.017730236053466797
MPIICooking2__lb_none__s13-d45-cam-002;3394;0;Fire;0.4837084412574768;633;621;684;692;0.006609201431274414
MPIICooking2__lb_none__s13-d45-cam-002;3395;0;Fire;0.4256625771522522;635;621;686;691;0.005117654800415039
MPIICooking2__lb_none__s13-d45-cam-002;3396;0;Fire;0.31701698899269104;637;621;688;690;0.025189638137817383
MPIICooking2__lb_none__s13-d45-cam-002;3489;0;Fire;0.250912070274353;633;615;687;701;0.008155345916748047
MPIICooking2__lb_none__s13-d45-cam-002;3491;0;Fire;0.3803916871547699;631;616;685;706;0.018840789794921875
MPIICooking2__lb_none__s13-d45-cam-002;3492;0;Fire;0.3647785782814026;630;618;685;707;0.0
MPIICooking2__lb_none__s13-d45-cam-002;3493;0;Fire;0.347186416387558;628;617;684;707;0.0
MPIICooking2__lb_none__s13-d45-cam-002;3494;0;Fire;0.28996309638023376;627;617;684;707;0.0
MPIICooking2__lb_none__s13-d45-cam-002;3495;0;Fire;0.35701197385787964;627;619;682;705;0.004048824310302734
MPIICooking2__lb_none__s13-d45-cam-002;3498;0;Fire;0.2896746098995209;621;613;678;699;0.006549835205078125
MPIICooking2__lb_none__s13-d45-cam-002;3499;0;Fire;0.3170035779476166;621;611;677;698;0.0
MPIICooking2__lb_none__s13-d45-cam-002;3502;0;Fire;0.2853037118911743;622;610;677;692;0.01563572883605957
MPIICooking2__lb_none__s13-d45-cam-002;3503;0;Fire;0.35282352566719055;624;613;680;693;0.014563322067260742
MPIICooking2__lb_none__s13-d45-cam-002;3504;0;Fire;0.38645416498184204;626;616;683;694;0.015636205673217773
MPIICooking2__lb_none__s13-d45-cam-002;3625;0;Fire;0.40466752648353577;626;634;686;721;0.013053417205810547
MPIICooking2__lb_none__s13-d45-cam-002;3626;0;Fire;0.34577956795692444;631;630;688;718;0.017075538635253906
MPIICooking2__lb_none__s13-d45-cam-002;3633;0;Fire;0.3280256986618042;647;623;700;704;0.026952028274536133
MPIICooking2__lb_none__s13-d45-cam-002;3634;0;Fire;0.467067152261734;648;624;701;704;0.010565757751464844
MPIICooking2__lb_none__s13-d45-cam-002;3635;0;Fire;0.49601197242736816;650;625;701;705;0.01663947105407715
MPIICooking2__lb_none__s13-d45-cam-002;3636;0;Fire;0.4440223276615143;651;627;701;705;0.011568069458007812
MPIICooking2__lb_none__s13-d45-cam-002;3637;0;Fire;0.40403497219085693;652;627;702;705;0.020303726196289062
MPIICooking2__lb_none__s13-d45-cam-002;3638;0;Fire;0.29860225319862366;652;626;702;705;0.013119935989379883
MPIICooking2__lb_none__s13-d45-cam-002;3639;0;Fire;0.2808716297149658;653;627;703;705;0.02020883560180664
MPIICooking2__lb_none__s13-d45-cam-002;3640;0;Fire;0.2724320590496063;654;626;703;705;0.0131072998046875
MPIICooking2__lb_none__s13-d45-cam-002;3857;0;Fire;0.2710503339767456;560;644;773;835;0.0025739669799804688
MPIICooking2__lb_none__s13-d45-cam-002;4011;0;Fire;0.3674652576446533;531;736;754;936;0.004028797149658203
MPIICooking2__lb_none__s13-d45-cam-002;4012;0;Fire;0.3671409487724304;529;733;752;935;0.029330730438232422
MPIICooking2__lb_none__s13-d45-cam-002;4013;0;Fire;0.3920999765396118;527;731;752;935;0.0182187557220459
MPIICooking2__lb_none__s13-d45-cam-002;4014;0;Fire;0.2860955595970154;525;729;753;935;0.013137578964233398
MPIICooking2__lb_none__s13-d45-cam-002;4122;0;Fire;0.29938390851020813;573;759;760;933;0.013091802597045898
MPIICooking2__lb_none__s13-d45-cam-002;4146;0;Fire;0.5001084804534912;589;750;767;929;0.020708560943603516
MPIICooking2__lb_none__s13-d45-cam-002;4147;0;Fire;0.33651888370513916;591;754;767;931;0.01279449462890625
MPIICooking2__lb_none__s13-d45-cam-002;4148;0;Fire;0.37415385246276855;591;754;767;931;0.011281490325927734
MPIICooking2__lb_none__s13-d45-cam-002;4175;0;Fire;0.28604134917259216;588;740;759;936;0.025327682495117188
MPIICooking2__lb_none__s13-d45-cam-002;4203;0;Fire;0.2719322741031647;589;748;770;934;0.020668983459472656
MPIICooking2__lb_none__s13-d45-cam-002;4204;0;Fire;0.2995205819606781;589;747;770;933;0.013643741607666016
MPIICooking2__lb_none__s13-d45-cam-002;4227;0;Fire;0.5466808676719666;567;736;775;934;0.014658927917480469
MPIICooking2__lb_none__s13-d45-cam-002;4228;0;Fire;0.6829071044921875;566;735;775;934;0.021193504333496094
MPIICooking2__lb_none__s13-d45-cam-002;4229;0;Fire;0.7118392586708069;567;736;774;933;0.004601955413818359
MPIICooking2__lb_none__s13-d45-cam-002;4230;0;Fire;0.7560526132583618;567;736;773;933;0.0028030872344970703
MPIICooking2__lb_none__s13-d45-cam-002;4231;0;Fire;0.7385212779045105;567;737;774;933;0.001561880111694336
MPIICooking2__lb_none__s13-d45-cam-002;4232;0;Fire;0.7488323450088501;568;735;776;933;0.008660554885864258
MPIICooking2__lb_none__s13-d45-cam-002;4233;0;Fire;0.2867444157600403;599;879;744;930;0.0032968521118164062
MPIICooking2__lb_none__s13-d45-cam-002;4233;1;Fire;0.6366450190544128;569;737;777;933;0.0032968521118164062
MPIICooking2__lb_none__s13-d45-cam-002;4234;0;Fire;0.4720391035079956;600;877;745;931;0.015613794326782227
MPIICooking2__lb_none__s13-d45-cam-002;4234;1;Fire;0.5984819531440735;570;738;773;932;0.015613794326782227
MPIICooking2__lb_none__s13-d45-cam-002;4235;0;Fire;0.4680945575237274;582;758;765;932;0.0
MPIICooking2__lb_none__s13-d45-cam-002;4235;1;Fire;0.6592075228691101;603;876;746;931;0.0
MPIICooking2__lb_none__s13-d45-cam-002;4236;0;Fire;0.4019550681114197;584;765;763;932;0.006579875946044922
MPIICooking2__lb_none__s13-d45-cam-002;4236;1;Fire;0.6359197497367859;603;876;744;931;0.006579875946044922
MPIICooking2__lb_none__s13-d45-cam-002;4237;0;Fire;0.40252071619033813;600;873;744;931;0.01567244529724121
MPIICooking2__lb_none__s13-d45-cam-002;4237;1;Fire;0.4876762926578522;586;749;764;933;0.01567244529724121
MPIICooking2__lb_none__s13-d45-cam-002;4238;0;Fire;0.3547644019126892;600;872;745;931;0.011019706726074219
MPIICooking2__lb_none__s13-d45-cam-002;4238;1;Fire;0.4784911870956421;586;749;764;933;0.011019706726074219
MPIICooking2__lb_none__s13-d45-cam-002;4239;0;Fire;0.32790103554725647;600;871;746;931;0.019269466400146484
MPIICooking2__lb_none__s13-d45-cam-002;4239;1;Fire;0.5265882015228271;586;745;765;933;0.019269466400146484
MPIICooking2__lb_none__s13-d45-cam-002;4240;0;Fire;0.29069629311561584;600;873;745;931;0.004534244537353516
MPIICooking2__lb_none__s13-d45-cam-002;4240;1;Fire;0.5605960488319397;584;742;766;932;0.004534244537353516
MPIICooking2__lb_none__s13-d45-cam-002;4241;0;Fire;0.271457314491272;599;873;745;931;0.0025484561920166016
MPIICooking2__lb_none__s13-d45-cam-002;4241;1;Fire;0.6160235404968262;576;740;772;932;0.0025484561920166016
MPIICooking2__lb_none__s13-d45-cam-002;4242;0;Fire;0.25510653853416443;599;873;745;931;0.013053655624389648
MPIICooking2__lb_none__s13-d45-cam-002;4242;1;Fire;0.6549738049507141;576;739;774;932;0.013053655624389648
