video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
PEXELs__lb_fire__163395-827856005;1;0;Fire;0.8724039196968079;453;295;900;1060;0.01307225227355957
PEXELs__lb_fire__163395-827856005;2;0;Fire;0.6065512895584106;462;551;903;1043;0.008121967315673828
PEXELs__lb_fire__163395-827856005;3;0;Fire;0.35156118869781494;456;446;753;786;0.010054588317871094
PEXELs__lb_fire__163395-827856005;3;1;Fire;0.483929842710495;457;434;904;1040;0.010054588317871094
PEXELs__lb_fire__163395-827856005;4;0;Fire;0.6057503819465637;457;316;910;1043;0.015090703964233398
PEXELs__lb_fire__163395-827856005;5;0;Fire;0.7649539709091187;462;483;908;1025;0.006513833999633789
PEXELs__lb_fire__163395-827856005;6;0;Fire;0.8260968923568726;458;541;913;995;0.0
PEXELs__lb_fire__163395-827856005;7;0;Fire;0.8339314460754395;457;520;914;1022;0.005157470703125
PEXELs__lb_fire__163395-827856005;8;0;Fire;0.830725908279419;457;507;909;1025;0.0
PEXELs__lb_fire__163395-827856005;9;0;Fire;0.7983971834182739;460;505;909;1040;0.021738290786743164
PEXELs__lb_fire__163395-827856005;10;0;Fire;0.8280890583992004;456;541;916;1032;0.008504867553710938
PEXELs__lb_fire__163395-827856005;11;0;Fire;0.8424294590950012;457;506;913;1043;0.022858858108520508
PEXELs__lb_fire__163395-827856005;12;0;Fire;0.821835994720459;454;552;913;1014;0.006064414978027344
PEXELs__lb_fire__163395-827856005;13;0;Fire;0.7990670204162598;453;563;910;1041;0.015691757202148438
PEXELs__lb_fire__163395-827856005;14;0;Fire;0.7647939324378967;455;550;911;1043;0.008709192276000977
PEXELs__lb_fire__163395-827856005;15;0;Fire;0.5679159760475159;453;498;904;1019;0.0
PEXELs__lb_fire__163395-827856005;16;0;Fire;0.7706575393676758;456;577;913;1024;0.014746904373168945
PEXELs__lb_fire__163395-827856005;17;0;Fire;0.7781113982200623;458;574;918;1057;0.01568460464477539
PEXELs__lb_fire__163395-827856005;18;0;Fire;0.5155591368675232;442;295;516;407;0.011398077011108398
PEXELs__lb_fire__163395-827856005;18;1;Fire;0.722617506980896;454;540;920;1021;0.011398077011108398
PEXELs__lb_fire__163395-827856005;19;0;Fire;0.5182825326919556;447;295;542;372;0.01566767692565918
PEXELs__lb_fire__163395-827856005;19;1;Fire;0.808393657207489;456;559;912;1019;0.01566767692565918
PEXELs__lb_fire__163395-827856005;20;0;Fire;0.540447473526001;458;549;913;1051;0.014173269271850586
PEXELs__lb_fire__163395-827856005;21;0;Fire;0.6785194277763367;454;596;908;1051;0.0
PEXELs__lb_fire__163395-827856005;22;0;Fire;0.4863266944885254;455;574;909;1066;0.00906991958618164
PEXELs__lb_fire__163395-827856005;23;0;Fire;0.5591128468513489;455;279;911;1056;0.0005211830139160156
PEXELs__lb_fire__163395-827856005;24;0;Fire;0.6838911175727844;455;609;909;1052;0.009282827377319336
PEXELs__lb_fire__163395-827856005;25;0;Fire;0.7320085763931274;453;599;907;1034;0.007226228713989258
PEXELs__lb_fire__163395-827856005;26;0;Fire;0.7401702404022217;455;541;911;1051;0.009107112884521484
PEXELs__lb_fire__163395-827856005;27;0;Fire;0.82984858751297;452;551;912;1021;0.0
PEXELs__lb_fire__163395-827856005;28;0;Fire;0.7396934032440186;453;533;909;1006;0.00654911994934082
PEXELs__lb_fire__163395-827856005;29;0;Fire;0.5990181565284729;450;283;908;1037;0.010190725326538086
PEXELs__lb_fire__163395-827856005;30;0;Fire;0.7097771763801575;456;278;911;1054;0.0
