video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim;2468;0;Fire;0.26424139738082886;1;716;21;748;0.010595560073852539
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim;2469;0;Fire;0.2627248764038086;4;720;26;749;0.0065631866455078125
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim;2470;0;Fire;0.3624913692474365;7;722;29;749;0.01569390296936035
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim;2471;0;Fire;0.35876554250717163;7;722;29;749;0.01471853256225586
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim;2472;0;Fire;0.4089077413082123;15;726;35;748;0.01569223403930664
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim;2473;0;Fire;0.4276150166988373;17;725;39;748;0.01580953598022461
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim;2474;0;Fire;0.4283111095428467;17;725;39;748;0.01569080352783203
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim;2475;0;Fire;0.29839658737182617;22;724;44;749;0.010212898254394531
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim;2476;0;Fire;0.26715412735939026;27;726;46;750;0.0
Prof__lb_none__parking_underground__01.59.21.925-seg2_clip_3 - Trim;2477;0;Fire;0.26616185903549194;27;726;46;750;0.0
