video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
VSD3__lb_mixed_firesmoke__video2;1741;0;Fire;0.35968056321144104;386;687;431;720;0.0
VSD3__lb_mixed_firesmoke__video2;1742;0;Fire;0.45907387137413025;387;686;428;720;0.015105247497558594
VSD3__lb_mixed_firesmoke__video2;1743;0;Fire;0.310450941324234;389;691;413;720;0.015074729919433594
VSD3__lb_mixed_firesmoke__video2;1757;0;Fire;0.41766735911369324;381;677;430;720;0.0
VSD3__lb_mixed_firesmoke__video2;1761;0;Fire;0.4873611032962799;377;675;426;720;0.003734588623046875
VSD3__lb_mixed_firesmoke__video2;1763;0;Fire;0.4350408613681793;377;685;433;720;0.0
VSD3__lb_mixed_firesmoke__video2;1766;0;Fire;0.5758563876152039;378;673;429;720;0.014671564102172852
VSD3__lb_mixed_firesmoke__video2;1769;0;Fire;0.27093029022216797;381;685;431;720;0.021323680877685547
VSD3__lb_mixed_firesmoke__video2;1778;0;Fire;0.5217937231063843;379;654;437;720;0.012577533721923828
VSD3__lb_mixed_firesmoke__video2;1796;0;Fire;0.2822346091270447;380;676;438;720;0.005559682846069336
VSD3__lb_mixed_firesmoke__video2;1797;0;Fire;0.2732645273208618;379;662;441;720;0.01568460464477539
VSD3__lb_mixed_firesmoke__video2;1805;0;Fire;0.6505681872367859;380;671;438;720;0.01454925537109375
VSD3__lb_mixed_firesmoke__video2;1806;0;Fire;0.3151388168334961;381;660;439;720;0.015555620193481445
VSD3__lb_mixed_firesmoke__video2;1807;0;Fire;0.5655078887939453;383;678;442;720;0.0
VSD3__lb_mixed_firesmoke__video2;1815;0;Fire;0.41041791439056396;374;641;452;720;0.006520986557006836
VSD3__lb_mixed_firesmoke__video2;1816;0;Fire;0.3025053143501282;383;669;450;720;0.0
VSD3__lb_mixed_firesmoke__video2;1827;0;Fire;0.5322669744491577;370;642;447;720;0.018227577209472656
VSD3__lb_mixed_firesmoke__video2;1830;0;Fire;0.3317905068397522;369;676;452;720;0.004049062728881836
VSD3__lb_mixed_firesmoke__video2;1831;0;Fire;0.28588175773620605;367;672;455;720;0.01160430908203125
VSD3__lb_mixed_firesmoke__video2;1836;0;Fire;0.3801851272583008;369;657;452;720;0.01825714111328125
VSD3__lb_mixed_firesmoke__video2;1838;0;Fire;0.3409063220024109;381;661;453;720;0.01057291030883789
VSD3__lb_mixed_firesmoke__video2;1840;0;Fire;0.3517603874206543;376;690;444;720;0.0
VSD3__lb_mixed_firesmoke__video2;1844;0;Fire;0.28934845328330994;371;645;450;720;0.022186756134033203
VSD3__lb_mixed_firesmoke__video2;1848;0;Fire;0.4251003861427307;381;660;441;720;0.0070760250091552734
VSD3__lb_mixed_firesmoke__video2;1857;0;Fire;0.30347976088523865;374;634;447;720;0.005606412887573242
VSD3__lb_mixed_firesmoke__video2;1868;0;Fire;0.6480270028114319;380;640;443;720;0.013754129409790039
VSD3__lb_mixed_firesmoke__video2;1893;0;Fire;0.34760770201683044;372;681;446;720;0.015690088272094727
VSD3__lb_mixed_firesmoke__video2;1896;0;Fire;0.3646785318851471;376;653;453;720;0.0105743408203125
VSD3__lb_mixed_firesmoke__video2;1897;0;Fire;0.34971874952316284;374;647;455;720;0.0010745525360107422
VSD3__lb_mixed_firesmoke__video2;1898;0;Fire;0.47243228554725647;376;647;456;720;0.014601469039916992
VSD3__lb_mixed_firesmoke__video2;1899;0;Fire;0.27482494711875916;371;650;450;720;0.0
VSD3__lb_mixed_firesmoke__video2;1901;0;Fire;0.4576258361339569;372;617;449;720;0.01560354232788086
VSD3__lb_mixed_firesmoke__video2;1902;0;Fire;0.6912510395050049;372;606;450;720;0.012524127960205078
VSD3__lb_mixed_firesmoke__video2;1903;0;Fire;0.4391593635082245;373;669;449;720;0.0020220279693603516
VSD3__lb_mixed_firesmoke__video2;1909;0;Fire;0.38911089301109314;374;622;445;720;0.015607357025146484
VSD3__lb_mixed_firesmoke__video2;1910;0;Fire;0.46743008494377136;375;616;447;720;0.016570329666137695
VSD3__lb_mixed_firesmoke__video2;1911;0;Fire;0.296001672744751;371;618;448;720;0.0
VSD3__lb_mixed_firesmoke__video2;1914;0;Fire;0.5267605781555176;374;618;453;720;0.0
VSD3__lb_mixed_firesmoke__video2;1918;0;Fire;0.5419877171516418;375;614;457;720;0.005563497543334961
VSD3__lb_mixed_firesmoke__video2;1922;0;Fire;0.3059617280960083;377;610;445;720;0.011575460433959961
VSD3__lb_mixed_firesmoke__video2;1924;0;Fire;0.3459124267101288;380;647;444;720;0.011561155319213867
VSD3__lb_mixed_firesmoke__video2;1933;0;Fire;0.45049524307250977;379;668;461;720;0.0
VSD3__lb_mixed_firesmoke__video2;1934;0;Fire;0.3405710756778717;380;667;462;720;0.0
