video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_none__4006;13;0;Smoke;0.4221048951148987;0;3;1779;223;0.0
aihub__lb_none__4006;14;0;Smoke;0.43180540204048157;0;3;1780;223;0.0
aihub__lb_none__4006;15;0;Smoke;0.4335426390171051;0;3;1781;224;0.015141725540161133
aihub__lb_none__4006;16;0;Smoke;0.43036332726478577;0;3;1781;224;0.01826786994934082
aihub__lb_none__4006;17;0;Smoke;0.4345720112323761;0;3;1781;224;0.012134552001953125
aihub__lb_none__4006;18;0;Smoke;0.4314159154891968;0;3;1782;225;0.0156857967376709
aihub__lb_none__4006;19;0;Smoke;0.4352996051311493;0;3;1782;224;0.007638454437255859
aihub__lb_none__4006;20;0;Smoke;0.4328623414039612;0;3;1782;224;0.0
aihub__lb_none__4006;21;0;Smoke;0.4377046227455139;0;3;1782;224;0.006583452224731445
aihub__lb_none__4006;22;0;Smoke;0.43350520730018616;0;3;1782;224;0.0
aihub__lb_none__4006;23;0;Smoke;0.4337151348590851;0;3;1782;224;0.01569056510925293
aihub__lb_none__4006;24;0;Smoke;0.39728790521621704;0;3;1783;223;0.014712333679199219
aihub__lb_none__4006;25;0;Smoke;0.4173985421657562;0;3;1779;223;0.015685558319091797
aihub__lb_none__4006;26;0;Smoke;0.4350075125694275;0;3;1780;222;0.01466226577758789
aihub__lb_none__4006;27;0;Smoke;0.43970221281051636;0;3;1780;222;0.0
aihub__lb_none__4006;28;0;Smoke;0.4417795240879059;0;3;1779;223;0.0
aihub__lb_none__4006;29;0;Smoke;0.4396756589412689;0;3;1780;222;0.0030364990234375
aihub__lb_none__4006;30;0;Smoke;0.40751901268959045;0;3;1789;222;0.015689611434936523
aihub__lb_none__4006;31;0;Smoke;0.39902541041374207;0;3;1793;223;0.017720937728881836
aihub__lb_none__4006;32;0;Smoke;0.3761315941810608;0;3;1795;223;0.01568889617919922
aihub__lb_none__4006;33;0;Smoke;0.3712600767612457;0;3;1794;223;0.009227752685546875
aihub__lb_none__4006;34;0;Smoke;0.3935356140136719;0;3;1794;223;0.0038487911224365234
aihub__lb_none__4006;35;0;Smoke;0.3951388895511627;0;3;1795;223;0.017305850982666016
aihub__lb_none__4006;36;0;Smoke;0.4468386769294739;0;3;1796;224;0.012034416198730469
aihub__lb_none__4006;37;0;Smoke;0.31957685947418213;0;4;1810;219;0.0
aihub__lb_none__4006;38;0;Smoke;0.321333110332489;0;3;1809;220;0.0
aihub__lb_none__4006;39;0;Smoke;0.31913498044013977;0;3;1810;220;0.015119791030883789
aihub__lb_none__4006;40;0;Smoke;0.3235018849372864;0;3;1809;220;0.015137434005737305
aihub__lb_none__4006;41;0;Smoke;0.315032422542572;0;3;1811;219;0.019921064376831055
aihub__lb_none__4006;42;0;Smoke;0.3105107247829437;0;3;1810;219;0.010628700256347656
aihub__lb_none__4006;43;0;Smoke;0.3107432723045349;0;3;1811;219;0.016530990600585938
aihub__lb_none__4006;44;0;Smoke;0.31049102544784546;0;3;1810;220;0.008331060409545898
aihub__lb_none__4006;45;0;Smoke;0.31002679467201233;0;3;1811;220;0.0
aihub__lb_none__4006;46;0;Smoke;0.3067012429237366;0;3;1811;220;0.008579015731811523
aihub__lb_none__4006;47;0;Smoke;0.31304931640625;0;3;1811;220;0.006135463714599609
aihub__lb_none__4006;48;0;Smoke;0.33491918444633484;0;3;1809;220;0.015687227249145508
aihub__lb_none__4006;49;0;Smoke;0.2908879816532135;1;4;1815;216;0.014862298965454102
aihub__lb_none__4006;50;0;Smoke;0.2944965362548828;0;4;1814;217;0.015692472457885742
aihub__lb_none__4006;51;0;Smoke;0.3167564570903778;0;3;1813;217;0.014635324478149414
aihub__lb_none__4006;52;0;Smoke;0.31312528252601624;0;3;1813;217;0.0
aihub__lb_none__4006;53;0;Smoke;0.3167532682418823;0;3;1813;217;0.0
aihub__lb_none__4006;54;0;Smoke;0.3155330717563629;0;3;1813;217;0.003057718276977539
aihub__lb_none__4006;55;0;Smoke;0.32684463262557983;0;3;1812;217;0.01568770408630371
aihub__lb_none__4006;56;0;Smoke;0.3401009142398834;0;3;1809;216;0.01780986785888672
aihub__lb_none__4006;57;0;Smoke;0.32978710532188416;0;3;1811;216;0.0
aihub__lb_none__4006;58;0;Smoke;0.32964351773262024;0;3;1811;216;0.007148027420043945
aihub__lb_none__4006;59;0;Smoke;0.33183786273002625;0;3;1810;216;0.009060859680175781
aihub__lb_none__4006;60;0;Smoke;0.33383801579475403;0;4;1811;216;0.021330595016479492
aihub__lb_none__4006;61;0;Smoke;0.29071277379989624;0;4;1808;216;0.012058258056640625
aihub__lb_none__4006;62;0;Smoke;0.30100440979003906;0;3;1808;216;0.01568889617919922
aihub__lb_none__4006;63;0;Smoke;0.3128250241279602;0;3;1807;217;0.0
aihub__lb_none__4006;64;0;Smoke;0.29917919635772705;0;3;1808;217;0.0015766620635986328
aihub__lb_none__4006;65;0;Smoke;0.30961883068084717;0;3;1807;217;0.0
aihub__lb_none__4006;66;0;Smoke;0.30699869990348816;0;3;1807;217;0.01824665069580078
aihub__lb_none__4006;67;0;Smoke;0.30531466007232666;0;3;1808;217;0.0
aihub__lb_none__4006;68;0;Smoke;0.2970508933067322;0;3;1808;216;0.021274089813232422
aihub__lb_none__4006;69;0;Smoke;0.301973819732666;0;3;1809;216;0.009134769439697266
aihub__lb_none__4006;70;0;Smoke;0.30171269178390503;0;3;1809;216;0.01568436622619629
aihub__lb_none__4006;71;0;Smoke;0.3028729557991028;0;3;1809;216;0.007790088653564453
aihub__lb_none__4006;72;0;Smoke;0.29879939556121826;0;3;1808;215;0.0
aihub__lb_none__4006;73;0;Smoke;0.3103632926940918;0;3;1809;216;0.014551639556884766
aihub__lb_none__4006;74;0;Smoke;0.3182218670845032;0;3;1808;216;0.015634536743164062
aihub__lb_none__4006;75;0;Smoke;0.343538761138916;0;4;1806;217;0.014528036117553711
aihub__lb_none__4006;76;0;Smoke;0.3340783417224884;0;4;1807;217;0.0
aihub__lb_none__4006;77;0;Smoke;0.3267831802368164;0;3;1807;216;0.0
aihub__lb_none__4006;78;0;Smoke;0.3274058997631073;0;3;1807;217;0.0036122798919677734
aihub__lb_none__4006;79;0;Smoke;0.34133821725845337;0;3;1805;217;0.01569056510925293
aihub__lb_none__4006;80;0;Smoke;0.44275015592575073;0;4;1791;226;0.015649080276489258
aihub__lb_none__4006;81;0;Smoke;0.47353091835975647;0;3;1789;227;0.0
aihub__lb_none__4006;82;0;Smoke;0.45338350534439087;0;3;1790;227;0.008605718612670898
aihub__lb_none__4006;83;0;Smoke;0.46446776390075684;0;3;1789;227;0.009065628051757812
aihub__lb_none__4006;84;0;Smoke;0.40329980850219727;0;3;1790;227;0.020768404006958008
aihub__lb_none__4006;130;0;Smoke;0.32552891969680786;0;4;1799;225;0.002541780471801758
aihub__lb_none__4006;131;0;Smoke;0.3032231330871582;0;4;1801;226;0.015685081481933594
aihub__lb_none__4006;132;0;Smoke;0.32627931237220764;0;3;1795;224;0.008261680603027344
aihub__lb_none__4006;133;0;Smoke;0.2995193898677826;0;4;1795;222;0.008914709091186523
aihub__lb_none__4006;134;0;Smoke;0.32319197058677673;0;4;1795;219;0.01177358627319336
aihub__lb_none__4006;135;0;Smoke;0.34907764196395874;0;4;1793;220;0.008779525756835938
aihub__lb_none__4006;136;0;Smoke;0.36598706245422363;0;4;1791;221;0.013590097427368164
aihub__lb_none__4006;137;0;Smoke;0.3636729121208191;0;3;1792;222;0.0020716190338134766
aihub__lb_none__4006;138;0;Smoke;0.3722616732120514;0;3;1791;222;0.013573408126831055
aihub__lb_none__4006;139;0;Smoke;0.3822205066680908;0;3;1790;222;0.019260644912719727
aihub__lb_none__4006;140;0;Smoke;0.38375991582870483;0;3;1789;222;0.011068105697631836
aihub__lb_none__4006;141;0;Smoke;0.4037034511566162;0;3;1788;222;0.0
