video;video_path;frame_idx;pred_label;elapsed_time
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;1;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;2;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;3;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;4;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;5;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;6;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;7;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;8;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;9;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;10;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;11;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;12;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;13;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;14;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;15;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;16;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;17;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;18;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;19;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;20;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;21;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;22;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;23;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;24;none;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;25;none;0.0
