video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;80;0;Smoke;0.25549760460853577;309;258;374;309;0.0025577545166015625
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;84;0;Smoke;0.25811466574668884;311;257;373;309;0.017700910568237305
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;86;0;Smoke;0.28072240948677063;311;257;373;309;0.016263961791992188
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;87;0;Smoke;0.46874621510505676;311;257;374;309;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;128;0;Smoke;0.3070427477359772;310;255;375;308;0.01974654197692871
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;129;0;Smoke;0.31404194235801697;310;255;375;308;0.010560989379882812
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;130;0;Smoke;0.32886579632759094;309;255;376;308;0.019739389419555664
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;131;0;Smoke;0.3211609125137329;310;254;376;309;0.019109725952148438
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;132;0;Smoke;0.48594173789024353;309;254;376;309;0.011008739471435547
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;133;0;Smoke;0.40276220440864563;310;254;376;309;0.019773006439208984
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;134;0;Smoke;0.3770403265953064;310;254;376;309;0.010533332824707031
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;135;0;Smoke;0.4804271161556244;310;254;376;310;0.0197751522064209
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;136;0;Smoke;0.47998175024986267;310;254;376;310;0.010570287704467773
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;137;0;Smoke;0.3271586000919342;310;254;376;310;0.02275395393371582
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;140;0;Smoke;0.3056950867176056;310;254;376;310;0.0015704631805419922
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;141;0;Smoke;0.3022766709327698;310;254;376;310;0.01569533348083496
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;142;0;Smoke;0.26033511757850647;310;254;376;310;0.0015780925750732422
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;143;0;Smoke;0.467880517244339;310;254;376;309;0.0
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;144;0;Smoke;0.49472710490226746;311;254;376;309;0.0060350894927978516
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;145;0;Smoke;0.42457741498947144;310;254;376;309;0.0277254581451416
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;146;0;Smoke;0.3184766173362732;310;254;376;309;0.015634536743164062
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;147;0;Smoke;0.3800628185272217;310;254;376;309;0.015082836151123047
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;149;0;Smoke;0.4686516523361206;310;254;376;309;0.012672185897827148
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;150;0;Smoke;0.4347759783267975;310;254;376;309;0.006013154983520508
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;151;0;Smoke;0.4322463870048523;310;254;376;309;0.01458740234375
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;152;0;Smoke;0.444561630487442;310;254;376;309;0.013058185577392578
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;153;0;Smoke;0.36001089215278625;310;254;376;309;0.017882108688354492
indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing;154;0;Smoke;0.2925155460834503;310;254;376;309;0.012558221817016602
