video;video_path;frame_idx;pred_label;elapsed_time
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;1;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;2;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;3;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;4;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;5;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;6;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;7;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;8;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;9;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;10;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;11;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;12;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;13;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;14;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;15;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;16;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;17;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;18;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;19;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;20;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;21;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;22;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;23;none;0.0
indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;24;none;0.0
