video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;3;0;Smoke;0.2610219120979309;760;10;1563;363;0.0075991153717041016
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;7;0;Fire;0.3041432499885559;650;398;687;434;0.015688419342041016
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;8;0;Smoke;0.3718559741973877;740;8;1547;367;0.006577730178833008
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;9;0;Smoke;0.6222030520439148;735;8;1550;358;0.010609865188598633
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;10;0;Smoke;0.5754887461662292;738;8;1556;348;0.013079404830932617
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;11;0;Smoke;0.5248444080352783;737;8;1556;366;0.009558439254760742
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;12;0;Smoke;0.5734696984291077;741;8;1554;363;0.020770788192749023
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;13;0;Fire;0.3830799162387848;716;473;846;755;0.012608528137207031
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;13;1;Smoke;0.6729413866996765;740;10;1559;338;0.012608528137207031
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;14;0;Smoke;0.694622278213501;738;9;1555;346;0.011617183685302734
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;15;0;Smoke;0.6966884136199951;735;9;1551;346;0.013318061828613281
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;16;0;Smoke;0.7319414019584656;735;9;1551;352;0.01054692268371582
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;17;0;Smoke;0.7233051657676697;735;9;1552;342;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;18;0;Smoke;0.5048577785491943;741;9;1556;309;0.018726825714111328
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;19;0;Smoke;0.5798891186714172;737;11;1557;303;0.011533260345458984
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;20;0;Smoke;0.57060706615448;735;11;1556;304;0.01566600799560547
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;21;0;Smoke;0.5552691221237183;732;11;1556;316;0.008585214614868164
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;22;0;Smoke;0.3973265588283539;732;11;1559;307;0.015660524368286133
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;24;0;Smoke;0.27628016471862793;736;12;1551;320;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;25;0;Smoke;0.326031893491745;737;11;1558;329;0.009093284606933594
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;27;0;Smoke;0.4312609136104584;735;12;1551;300;0.0
