video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_none__train-13;1;0;Fire;0.4063793420791626;830;448;897;469;0.005037546157836914
ustc__lb_none__train-13;2;0;Fire;0.40015900135040283;830;448;897;469;0.012526988983154297
ustc__lb_none__train-13;3;0;Fire;0.41003653407096863;830;449;897;469;0.017258882522583008
ustc__lb_none__train-13;4;0;Fire;0.3952946960926056;831;449;897;469;0.016274213790893555
ustc__lb_none__train-13;5;0;Fire;0.38420119881629944;830;449;897;469;0.014079809188842773
ustc__lb_none__train-13;6;0;Fire;0.4061550498008728;830;449;897;469;0.0056095123291015625
ustc__lb_none__train-13;7;0;Fire;0.41262125968933105;830;448;897;469;0.011103391647338867
ustc__lb_none__train-13;8;0;Fire;0.3905468285083771;830;448;897;469;0.00954890251159668
ustc__lb_none__train-13;9;0;Fire;0.375295490026474;830;448;897;469;0.012620210647583008
ustc__lb_none__train-13;10;0;Fire;0.38186150789260864;830;449;897;469;0.0
ustc__lb_none__train-13;11;0;Fire;0.3841116726398468;830;449;897;469;0.015666723251342773
ustc__lb_none__train-13;12;0;Fire;0.3720121681690216;830;449;897;469;0.005078315734863281
ustc__lb_none__train-13;13;0;Fire;0.38357439637184143;830;449;897;469;0.015114545822143555
ustc__lb_none__train-13;14;0;Fire;0.38581809401512146;830;449;897;469;0.015154838562011719
ustc__lb_none__train-13;15;0;Fire;0.36636409163475037;830;449;897;469;0.015685558319091797
ustc__lb_none__train-13;16;0;Fire;0.35841104388237;830;449;897;469;0.0
ustc__lb_none__train-13;17;0;Fire;0.3505071699619293;830;449;897;469;0.0
ustc__lb_none__train-13;18;0;Fire;0.3603004217147827;830;449;897;469;0.0
ustc__lb_none__train-13;19;0;Fire;0.37607482075691223;830;449;897;469;0.0
ustc__lb_none__train-13;20;0;Fire;0.3833325505256653;830;449;897;469;0.020751476287841797
ustc__lb_none__train-13;21;0;Fire;0.39617449045181274;830;449;897;469;0.007063388824462891
ustc__lb_none__train-13;22;0;Fire;0.38606488704681396;830;448;897;468;0.0
ustc__lb_none__train-13;23;0;Fire;0.38688522577285767;830;449;897;469;0.006155967712402344
ustc__lb_none__train-13;24;0;Fire;0.40238848328590393;830;448;897;468;0.010062694549560547
ustc__lb_none__train-13;25;0;Fire;0.38990724086761475;830;448;897;468;0.02023482322692871
ustc__lb_none__train-13;26;0;Fire;0.4263552129268646;830;449;897;469;0.013040781021118164
ustc__lb_none__train-13;27;0;Fire;0.4233323633670807;830;449;896;468;0.017220735549926758
ustc__lb_none__train-13;28;0;Fire;0.4091992974281311;830;448;896;468;0.0055446624755859375
ustc__lb_none__train-13;29;0;Fire;0.39689385890960693;830;448;896;468;0.0
ustc__lb_none__train-13;30;0;Fire;0.4082971513271332;830;448;896;469;0.0065844058990478516
ustc__lb_none__train-13;31;0;Fire;0.42273813486099243;830;448;896;468;0.012555837631225586
ustc__lb_none__train-13;32;0;Fire;0.4505120515823364;830;449;896;468;0.011067867279052734
ustc__lb_none__train-13;33;0;Fire;0.4416549801826477;830;448;896;468;0.015668392181396484
ustc__lb_none__train-13;34;0;Fire;0.4186340272426605;831;448;896;468;0.008046865463256836
ustc__lb_none__train-13;35;0;Fire;0.4130728542804718;831;448;896;468;0.013578653335571289
ustc__lb_none__train-13;36;0;Fire;0.4282881021499634;830;449;896;468;0.011550188064575195
ustc__lb_none__train-13;37;0;Fire;0.40224218368530273;831;449;897;468;0.0
ustc__lb_none__train-13;38;0;Fire;0.3562372624874115;831;448;896;468;0.016269445419311523
ustc__lb_none__train-13;39;0;Fire;0.3444831967353821;831;448;896;468;0.0020639896392822266
ustc__lb_none__train-13;40;0;Fire;0.31461283564567566;831;448;896;468;0.015685319900512695
ustc__lb_none__train-13;41;0;Fire;0.34770336747169495;831;448;896;468;0.015644550323486328
ustc__lb_none__train-13;42;0;Fire;0.38464245200157166;831;449;896;468;0.015689849853515625
ustc__lb_none__train-13;43;0;Fire;0.3785061240196228;831;449;896;468;0.007080078125
ustc__lb_none__train-13;44;0;Fire;0.33436185121536255;831;449;896;468;0.0
ustc__lb_none__train-13;45;0;Fire;0.26659446954727173;831;449;896;468;0.021242141723632812
ustc__lb_none__train-13;46;0;Fire;0.2677411139011383;831;449;896;468;0.007062196731567383
ustc__lb_none__train-13;47;0;Fire;0.2848552465438843;831;449;896;468;0.023167133331298828
ustc__lb_none__train-13;83;0;Fire;0.26153919100761414;832;450;897;468;0.011103153228759766
ustc__lb_none__train-13;84;0;Fire;0.26468759775161743;831;449;897;468;0.010556221008300781
ustc__lb_none__train-13;85;0;Fire;0.2554723918437958;831;449;897;467;0.01160573959350586
ustc__lb_none__train-13;86;0;Fire;0.2524215281009674;832;450;897;468;0.0
ustc__lb_none__train-13;166;0;Fire;0.25417470932006836;830;449;896;468;0.0
ustc__lb_none__train-13;167;0;Fire;0.25315922498703003;829;449;896;468;0.009078741073608398
ustc__lb_none__train-13;168;0;Fire;0.29701879620552063;829;449;896;468;0.0
ustc__lb_none__train-13;169;0;Fire;0.3181875944137573;829;449;896;468;0.0278472900390625
ustc__lb_none__train-13;170;0;Fire;0.30371904373168945;829;449;897;469;0.0
ustc__lb_none__train-13;171;0;Fire;0.29484912753105164;829;449;897;469;0.020265579223632812
ustc__lb_none__train-13;172;0;Fire;0.30070388317108154;829;449;897;469;0.010634660720825195
ustc__lb_none__train-13;173;0;Fire;0.35704609751701355;829;449;897;469;0.015688419342041016
ustc__lb_none__train-13;174;0;Fire;0.36125078797340393;829;449;897;469;0.017634153366088867
ustc__lb_none__train-13;175;0;Fire;0.3586139678955078;830;449;897;469;0.01569056510925293
ustc__lb_none__train-13;176;0;Fire;0.37230366468429565;830;449;897;469;0.013662099838256836
ustc__lb_none__train-13;177;0;Fire;0.3545403480529785;829;448;897;469;0.0
ustc__lb_none__train-13;178;0;Fire;0.36309540271759033;829;449;897;469;0.017659902572631836
ustc__lb_none__train-13;179;0;Fire;0.3485437035560608;829;449;897;469;0.009562969207763672
ustc__lb_none__train-13;180;0;Fire;0.3363138735294342;829;449;896;469;0.0
ustc__lb_none__train-13;181;0;Fire;0.32548508048057556;829;449;897;469;0.00507664680480957
ustc__lb_none__train-13;182;0;Fire;0.31507033109664917;829;449;897;469;0.012558221817016602
ustc__lb_none__train-13;183;0;Fire;0.32586443424224854;829;448;897;469;0.017750024795532227
ustc__lb_none__train-13;184;0;Fire;0.35129615664482117;829;448;897;469;0.006816864013671875
ustc__lb_none__train-13;185;0;Fire;0.34736570715904236;829;448;897;469;0.014076709747314453
ustc__lb_none__train-13;186;0;Fire;0.3683195114135742;829;448;897;469;0.01869487762451172
ustc__lb_none__train-13;187;0;Fire;0.3657691180706024;829;448;897;469;0.01155853271484375
ustc__lb_none__train-13;188;0;Fire;0.3501604497432709;829;448;897;469;0.015686750411987305
ustc__lb_none__train-13;189;0;Fire;0.3578951060771942;829;448;897;469;0.0060846805572509766
ustc__lb_none__train-13;190;0;Fire;0.36277589201927185;829;448;897;469;0.0
ustc__lb_none__train-13;191;0;Fire;0.3783648610115051;829;448;897;469;0.009163379669189453
ustc__lb_none__train-13;192;0;Fire;0.37818434834480286;830;448;897;469;0.005563974380493164
ustc__lb_none__train-13;193;0;Fire;0.37154823541641235;830;448;897;469;0.017278194427490234
ustc__lb_none__train-13;194;0;Fire;0.3877028524875641;830;449;897;469;0.013146400451660156
ustc__lb_none__train-13;195;0;Fire;0.4019034802913666;831;449;897;469;0.01568746566772461
ustc__lb_none__train-13;196;0;Fire;0.40866708755493164;830;449;897;469;0.015064239501953125
ustc__lb_none__train-13;197;0;Fire;0.3961748480796814;830;449;897;469;0.0
ustc__lb_none__train-13;198;0;Fire;0.3846973478794098;830;449;897;469;0.0
ustc__lb_none__train-13;199;0;Fire;0.3928772807121277;830;449;897;469;0.0035598278045654297
ustc__lb_none__train-13;200;0;Fire;0.3828229606151581;830;449;897;469;0.015686988830566406
ustc__lb_none__train-13;201;0;Fire;0.38779789209365845;830;449;897;469;0.01064157485961914
ustc__lb_none__train-13;202;0;Fire;0.36713606119155884;831;449;896;468;0.0
ustc__lb_none__train-13;203;0;Fire;0.3512229919433594;831;448;896;468;0.008084774017333984
ustc__lb_none__train-13;204;0;Fire;0.3468000590801239;830;448;896;468;0.009557723999023438
ustc__lb_none__train-13;205;0;Fire;0.33987438678741455;830;448;897;468;0.02076578140258789
ustc__lb_none__train-13;206;0;Fire;0.3283962309360504;830;448;897;468;0.012641191482543945
ustc__lb_none__train-13;207;0;Fire;0.3200089633464813;831;448;897;468;0.0
ustc__lb_none__train-13;208;0;Fire;0.31067004799842834;831;448;897;468;0.00504755973815918
ustc__lb_none__train-13;209;0;Fire;0.31218963861465454;830;448;897;468;0.010607719421386719
ustc__lb_none__train-13;210;0;Fire;0.3341044783592224;830;448;897;468;0.0
ustc__lb_none__train-13;211;0;Fire;0.3238143026828766;830;448;897;468;0.0
ustc__lb_none__train-13;212;0;Fire;0.33515942096710205;830;448;897;469;0.0
ustc__lb_none__train-13;213;0;Fire;0.3319862186908722;830;449;897;469;0.021847248077392578
ustc__lb_none__train-13;214;0;Fire;0.3273923695087433;830;449;897;469;0.008571624755859375
ustc__lb_none__train-13;215;0;Fire;0.3384826183319092;830;448;897;469;0.014600992202758789
ustc__lb_none__train-13;216;0;Fire;0.3118300139904022;830;449;897;469;0.005561113357543945
ustc__lb_none__train-13;217;0;Fire;0.31975841522216797;830;449;897;469;0.015665531158447266
