video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
wisenet__lb_none__set_1_video1_5;66;0;Smoke;0.25422507524490356;265;13;706;338;0.01782989501953125
wisenet__lb_none__set_1_video1_5;86;0;Smoke;0.3699973225593567;269;13;695;351;0.015636920928955078
wisenet__lb_none__set_1_video1_5;165;0;Smoke;0.2887536585330963;271;12;714;360;0.008533477783203125
wisenet__lb_none__set_1_video1_5;167;0;Smoke;0.4316258132457733;375;250;463;381;0.0
wisenet__lb_none__set_1_video1_5;169;0;Smoke;0.2611880302429199;272;14;709;373;0.012145042419433594
wisenet__lb_none__set_1_video1_5;170;0;Smoke;0.4061526656150818;307;13;726;383;0.017260313034057617
wisenet__lb_none__set_1_video1_5;171;0;Smoke;0.5048229694366455;348;14;713;384;0.0
wisenet__lb_none__set_1_video1_5;172;0;Smoke;0.4328918755054474;327;13;718;386;0.014682769775390625
wisenet__lb_none__set_1_video1_5;173;0;Smoke;0.2956966757774353;268;10;709;283;0.015179872512817383
wisenet__lb_none__set_1_video1_5;174;0;Smoke;0.498767226934433;270;13;707;377;0.0
wisenet__lb_none__set_1_video1_5;175;0;Smoke;0.3528238534927368;267;13;715;373;0.004365205764770508
wisenet__lb_none__set_1_video1_5;183;0;Smoke;0.25272196531295776;270;9;743;242;0.015692472457885742
wisenet__lb_none__set_1_video1_5;186;0;Smoke;0.35895219445228577;269;13;737;392;0.010090827941894531
wisenet__lb_none__set_1_video1_5;196;0;Smoke;0.38495782017707825;276;14;733;381;0.00923609733581543
wisenet__lb_none__set_1_video1_5;197;0;Smoke;0.251615047454834;274;14;732;376;0.0
wisenet__lb_none__set_1_video1_5;198;0;Smoke;0.49760693311691284;270;13;742;371;0.02094125747680664
wisenet__lb_none__set_1_video1_5;202;0;Smoke;0.40388187766075134;269;12;745;263;0.015181779861450195
wisenet__lb_none__set_1_video1_5;203;0;Smoke;0.29906371235847473;269;12;742;259;0.0
wisenet__lb_none__set_1_video1_5;223;0;Smoke;0.4285898208618164;269;7;724;272;0.01566600799560547
wisenet__lb_none__set_1_video1_5;224;0;Smoke;0.4484878182411194;271;7;723;292;0.006106138229370117
wisenet__lb_none__set_1_video1_5;225;0;Smoke;0.41682931780815125;270;7;718;299;0.018208026885986328
wisenet__lb_none__set_1_video1_5;226;0;Smoke;0.28197023272514343;268;8;699;292;0.006092548370361328
wisenet__lb_none__set_1_video1_5;228;0;Smoke;0.3602910339832306;270;9;691;330;0.020257949829101562
wisenet__lb_none__set_1_video1_5;238;0;Smoke;0.2773299515247345;272;9;711;287;0.01568460464477539
wisenet__lb_none__set_1_video1_5;239;0;Smoke;0.3315625786781311;271;8;708;301;0.005606174468994141
wisenet__lb_none__set_1_video1_5;240;0;Smoke;0.27542844414711;269;8;716;303;0.0
wisenet__lb_none__set_1_video1_5;248;0;Smoke;0.33079275488853455;272;13;697;347;0.014642477035522461
wisenet__lb_none__set_1_video1_5;249;0;Smoke;0.5270496606826782;272;12;702;348;0.015683889389038086
wisenet__lb_none__set_1_video1_5;250;0;Smoke;0.4317016005516052;270;12;701;341;0.010572195053100586
wisenet__lb_none__set_1_video1_5;254;0;Smoke;0.25184163451194763;269;14;705;351;0.006104946136474609
wisenet__lb_none__set_1_video1_5;257;0;Smoke;0.29962319135665894;264;14;703;341;0.009061098098754883
wisenet__lb_none__set_1_video1_5;266;0;Smoke;0.25948306918144226;269;10;693;321;0.018952608108520508
wisenet__lb_none__set_1_video1_5;268;0;Smoke;0.27523666620254517;967;256;1027;396;0.014110326766967773
wisenet__lb_none__set_1_video1_5;269;0;Smoke;0.5523766279220581;972;256;1037;399;0.007078647613525391
wisenet__lb_none__set_1_video1_5;270;0;Smoke;0.3083759844303131;269;10;696;258;0.009156942367553711
wisenet__lb_none__set_1_video1_5;270;1;Smoke;0.5032005310058594;978;261;1044;399;0.009156942367553711
wisenet__lb_none__set_1_video1_5;271;0;Smoke;0.6693942546844482;983;262;1052;398;0.0
wisenet__lb_none__set_1_video1_5;272;0;Smoke;0.7179316282272339;989;255;1061;401;0.020734310150146484
wisenet__lb_none__set_1_video1_5;273;0;Smoke;0.8214168548583984;992;255;1067;401;0.0
wisenet__lb_none__set_1_video1_5;274;0;Smoke;0.8483585119247437;997;254;1074;402;0.0
wisenet__lb_none__set_1_video1_5;275;0;Smoke;0.26579007506370544;268;10;708;257;0.0030939579010009766
wisenet__lb_none__set_1_video1_5;275;1;Smoke;0.8569398522377014;1003;252;1079;401;0.0030939579010009766
wisenet__lb_none__set_1_video1_5;276;0;Smoke;0.8569732308387756;1004;252;1084;403;0.015685319900512695
wisenet__lb_none__set_1_video1_5;277;0;Smoke;0.7936891317367554;1016;248;1090;400;0.00757598876953125
wisenet__lb_none__set_1_video1_5;278;0;Smoke;0.804025411605835;1020;250;1095;400;0.0005598068237304688
wisenet__lb_none__set_1_video1_5;279;0;Smoke;0.8185999393463135;1023;250;1104;395;0.018764019012451172
wisenet__lb_none__set_1_video1_5;281;0;Smoke;0.4516246020793915;1031;254;1118;383;0.0036509037017822266
wisenet__lb_none__set_1_video1_5;282;0;Smoke;0.5443972945213318;1035;253;1122;382;0.015689849853515625
wisenet__lb_none__set_1_video1_5;283;0;Smoke;0.2655600607395172;1040;245;1123;379;0.011148691177368164
wisenet__lb_none__set_1_video1_5;319;0;Smoke;0.31296736001968384;269;9;697;312;0.021234512329101562
wisenet__lb_none__set_1_video1_5;321;0;Smoke;0.26652252674102783;268;13;703;342;0.0
wisenet__lb_none__set_1_video1_5;322;0;Smoke;0.43083110451698303;268;12;703;346;0.0183563232421875
