video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;1;Unknown;none;1.0;0.03799939155578613
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;2;Unknown;none;1.0;0.024843931198120117
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;3;Unknown;none;1.0;0.019658565521240234
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;4;Unknown;none;1.0;0.01969122886657715
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;5;Unknown;none;1.0;0.025590181350708008
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;6;Unknown;none;1.0;0.01973724365234375
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;7;Unknown;none;1.0;0.026146411895751953
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;8;Unknown;none;1.0;0.010521650314331055
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;9;Unknown;none;1.0;0.019571781158447266
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;10;Unknown;none;1.0;0.02518010139465332
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;11;Unknown;none;1.0;0.015636920928955078
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;12;Unknown;none;1.0;0.017175912857055664
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;13;Unknown;none;1.0;0.024229049682617188
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;14;Unknown;none;1.0;0.023142576217651367
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;15;Unknown;none;1.0;0.022655963897705078
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;16;Unknown;none;1.0;0.11972332000732422
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;17;Unknown;none;1.0;0.013580799102783203
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;18;Unknown;none;1.0;0.02722907066345215
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;19;Unknown;none;1.0;0.028679370880126953
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;20;Unknown;none;1.0;0.015663623809814453
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;21;Unknown;none;1.0;0.02710890769958496
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;22;Unknown;none;1.0;0.022244691848754883
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;23;Unknown;none;1.0;0.030178546905517578
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;24;Unknown;none;1.0;0.022687673568725586
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;25;Unknown;none;1.0;0.02175736427307129
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;26;Unknown;none;1.0;0.022119522094726562
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;27;Unknown;none;1.0;0.016657352447509766
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;28;Unknown;none;1.0;0.01663494110107422
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;29;Unknown;none;1.0;0.02227187156677246
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;30;Unknown;none;1.0;0.021785736083984375
