video;num_frames;frame_idx;gt;label;prob;elapsed_time
VSD3__lb_mixed_firesmoke__video5.mp4;9018;1;Unknown;fire_smoke;0.9020346999168396;0.04792499542236328
VSD3__lb_mixed_firesmoke__video5.mp4;9018;2;Unknown;fire_smoke;0.9071971774101257;0.02679896354675293
VSD3__lb_mixed_firesmoke__video5.mp4;9018;3;Unknown;fire_smoke;0.9079613089561462;0.013146400451660156
VSD3__lb_mixed_firesmoke__video5.mp4;9018;4;Unknown;fire_smoke;0.9079386591911316;0.020659208297729492
VSD3__lb_mixed_firesmoke__video5.mp4;9018;5;Unknown;fire_smoke;0.9065950512886047;0.030185222625732422
VSD3__lb_mixed_firesmoke__video5.mp4;9018;6;Unknown;fire_smoke;0.9033634066581726;0.018196582794189453
VSD3__lb_mixed_firesmoke__video5.mp4;9018;7;Unknown;fire_smoke;0.9048249125480652;0.01773381233215332
VSD3__lb_mixed_firesmoke__video5.mp4;9018;8;Unknown;fire_smoke;0.9042435884475708;0.028409481048583984
VSD3__lb_mixed_firesmoke__video5.mp4;9018;9;Unknown;fire_smoke;0.9039962887763977;0.020757198333740234
VSD3__lb_mixed_firesmoke__video5.mp4;9018;10;Unknown;fire_smoke;0.9038674831390381;0.017622709274291992
VSD3__lb_mixed_firesmoke__video5.mp4;9018;11;Unknown;fire_smoke;0.9032059907913208;0.018656253814697266
VSD3__lb_mixed_firesmoke__video5.mp4;9018;12;Unknown;fire_smoke;0.9031249284744263;0.02821969985961914
VSD3__lb_mixed_firesmoke__video5.mp4;9018;13;Unknown;fire_smoke;0.9032564163208008;0.017548322677612305
VSD3__lb_mixed_firesmoke__video5.mp4;9018;14;Unknown;fire_smoke;0.9022649526596069;0.016123056411743164
VSD3__lb_mixed_firesmoke__video5.mp4;9018;15;Unknown;fire_smoke;0.9025020003318787;0.02987051010131836
VSD3__lb_mixed_firesmoke__video5.mp4;9018;16;Unknown;fire_smoke;0.9005148410797119;0.020456790924072266
VSD3__lb_mixed_firesmoke__video5.mp4;9018;17;Unknown;fire_smoke;0.9028612971305847;0.026484966278076172
VSD3__lb_mixed_firesmoke__video5.mp4;9018;18;Unknown;fire_smoke;0.8998342752456665;0.021724700927734375
VSD3__lb_mixed_firesmoke__video5.mp4;9018;19;Unknown;fire_smoke;0.9018809795379639;0.020687341690063477
VSD3__lb_mixed_firesmoke__video5.mp4;9018;20;Unknown;fire_smoke;0.9008327126502991;0.0137481689453125
VSD3__lb_mixed_firesmoke__video5.mp4;9018;21;Unknown;fire_smoke;0.9009600281715393;0.021134614944458008
VSD3__lb_mixed_firesmoke__video5.mp4;9018;22;Unknown;fire_smoke;0.8999904990196228;0.012653350830078125
VSD3__lb_mixed_firesmoke__video5.mp4;9018;23;Unknown;fire_smoke;0.9009873270988464;0.03182506561279297
VSD3__lb_mixed_firesmoke__video5.mp4;9018;24;Unknown;fire_smoke;0.9005597829818726;0.02239847183227539
VSD3__lb_mixed_firesmoke__video5.mp4;9018;25;Unknown;fire_smoke;0.8999643325805664;0.009250879287719727
VSD3__lb_mixed_firesmoke__video5.mp4;9018;26;Unknown;fire_smoke;0.8984801769256592;0.03307676315307617
VSD3__lb_mixed_firesmoke__video5.mp4;9018;27;Unknown;fire_smoke;0.8991788029670715;0.016255617141723633
VSD3__lb_mixed_firesmoke__video5.mp4;9018;28;Unknown;fire_smoke;0.8988415002822876;0.017281293869018555
VSD3__lb_mixed_firesmoke__video5.mp4;9018;29;Unknown;fire_smoke;0.9007030725479126;0.019831418991088867
VSD3__lb_mixed_firesmoke__video5.mp4;9018;30;Unknown;fire_smoke;0.9008437991142273;0.02776789665222168
VSD3__lb_mixed_firesmoke__video5.mp4;9018;31;Unknown;fire_smoke;0.9011296033859253;0.019217252731323242
VSD3__lb_mixed_firesmoke__video5.mp4;9018;32;Unknown;fire_smoke;0.9005748629570007;0.015665292739868164
VSD3__lb_mixed_firesmoke__video5.mp4;9018;33;Unknown;fire_smoke;0.8998526334762573;0.014662981033325195
VSD3__lb_mixed_firesmoke__video5.mp4;9018;34;Unknown;fire_smoke;0.9003164768218994;0.03025031089782715
VSD3__lb_mixed_firesmoke__video5.mp4;9018;35;Unknown;fire_smoke;0.9009467363357544;0.013007640838623047
VSD3__lb_mixed_firesmoke__video5.mp4;9018;36;Unknown;fire_smoke;0.9012486338615417;0.019316911697387695
VSD3__lb_mixed_firesmoke__video5.mp4;9018;37;Unknown;fire_smoke;0.8999007344245911;0.03323173522949219
VSD3__lb_mixed_firesmoke__video5.mp4;9018;38;Unknown;fire_smoke;0.8987860083580017;0.015662193298339844
VSD3__lb_mixed_firesmoke__video5.mp4;9018;39;Unknown;fire_smoke;0.8978708386421204;0.009068489074707031
VSD3__lb_mixed_firesmoke__video5.mp4;9018;40;Unknown;fire_smoke;0.8993248343467712;0.018581390380859375
VSD3__lb_mixed_firesmoke__video5.mp4;9018;41;Unknown;fire_smoke;0.8994982242584229;0.01924300193786621
VSD3__lb_mixed_firesmoke__video5.mp4;9018;42;Unknown;fire_smoke;0.900335431098938;0.01406097412109375
VSD3__lb_mixed_firesmoke__video5.mp4;9018;43;Unknown;fire_smoke;0.9004397392272949;0.019332170486450195
VSD3__lb_mixed_firesmoke__video5.mp4;9018;44;Unknown;fire_smoke;0.9010425806045532;0.019234180450439453
VSD3__lb_mixed_firesmoke__video5.mp4;9018;45;Unknown;fire_smoke;0.9011507630348206;0.022870540618896484
VSD3__lb_mixed_firesmoke__video5.mp4;9018;46;Unknown;fire_smoke;0.9011094570159912;0.020038843154907227
VSD3__lb_mixed_firesmoke__video5.mp4;9018;47;Unknown;fire_smoke;0.9011176824569702;0.020171165466308594
VSD3__lb_mixed_firesmoke__video5.mp4;9018;48;Unknown;fire_smoke;0.9014925360679626;0.022646665573120117
VSD3__lb_mixed_firesmoke__video5.mp4;9018;49;Unknown;fire_smoke;0.9014618992805481;0.020181655883789062
VSD3__lb_mixed_firesmoke__video5.mp4;9018;50;Unknown;fire_smoke;0.9019843935966492;0.020627260208129883
VSD3__lb_mixed_firesmoke__video5.mp4;9018;51;Unknown;fire_smoke;0.9019477963447571;0.022918224334716797
VSD3__lb_mixed_firesmoke__video5.mp4;9018;52;Unknown;fire_smoke;0.9020496606826782;0.01973891258239746
VSD3__lb_mixed_firesmoke__video5.mp4;9018;53;Unknown;fire_smoke;0.9013103246688843;0.01964879035949707
VSD3__lb_mixed_firesmoke__video5.mp4;9018;54;Unknown;fire_smoke;0.9015930891036987;0.021878480911254883
VSD3__lb_mixed_firesmoke__video5.mp4;9018;55;Unknown;fire_smoke;0.9022746682167053;0.020510435104370117
VSD3__lb_mixed_firesmoke__video5.mp4;9018;56;Unknown;fire_smoke;0.9024102687835693;0.01923513412475586
VSD3__lb_mixed_firesmoke__video5.mp4;9018;57;Unknown;fire_smoke;0.9022334218025208;0.020145177841186523
VSD3__lb_mixed_firesmoke__video5.mp4;9018;58;Unknown;fire_smoke;0.9025561809539795;0.010062932968139648
VSD3__lb_mixed_firesmoke__video5.mp4;9018;59;Unknown;fire_smoke;0.9028253555297852;0.030194759368896484
VSD3__lb_mixed_firesmoke__video5.mp4;9018;60;Unknown;fire_smoke;0.9028218388557434;0.020252227783203125
