video;num_frames;frame_idx;gt;label;prob;elapsed_time
VSD3__lb_none__video20.avi;7478;1;Unknown;fire_smoke;0.9992697834968567;0.049460411071777344
VSD3__lb_none__video20.avi;7478;2;Unknown;fire_smoke;0.9989494681358337;0.021686315536499023
VSD3__lb_none__video20.avi;7478;3;Unknown;fire_smoke;0.9990800619125366;0.019657135009765625
VSD3__lb_none__video20.avi;7478;4;Unknown;fire_smoke;0.9992181062698364;0.013574600219726562
VSD3__lb_none__video20.avi;7478;5;Unknown;fire_smoke;0.9974521994590759;0.033206939697265625
VSD3__lb_none__video20.avi;7478;6;Unknown;fire_smoke;0.9988253712654114;0.013507843017578125
VSD3__lb_none__video20.avi;7478;7;Unknown;fire_smoke;0.9985656142234802;0.030191898345947266
VSD3__lb_none__video20.avi;7478;8;Unknown;fire_smoke;0.9980100989341736;0.02273082733154297
VSD3__lb_none__video20.avi;7478;9;Unknown;fire_smoke;0.9976010918617249;0.0259096622467041
VSD3__lb_none__video20.avi;7478;10;Unknown;fire_smoke;0.998011589050293;0.019860506057739258
VSD3__lb_none__video20.avi;7478;11;Unknown;fire_smoke;0.9964487552642822;0.020910024642944336
VSD3__lb_none__video20.avi;7478;12;Unknown;fire_smoke;0.9926302433013916;0.015664100646972656
VSD3__lb_none__video20.avi;7478;13;Unknown;fire_smoke;0.9950442314147949;0.016150236129760742
VSD3__lb_none__video20.avi;7478;14;Unknown;fire_smoke;0.9857470989227295;0.03316926956176758
VSD3__lb_none__video20.avi;7478;15;Unknown;fire_smoke;0.9925071597099304;0.025691509246826172
VSD3__lb_none__video20.avi;7478;16;Unknown;fire_smoke;0.992065966129303;0.0075588226318359375
VSD3__lb_none__video20.avi;7478;17;Unknown;fire_smoke;0.9932079911231995;0.03331875801086426
VSD3__lb_none__video20.avi;7478;18;Unknown;fire_smoke;0.9926344752311707;0.024289369583129883
VSD3__lb_none__video20.avi;7478;19;Unknown;fire_smoke;0.9935977458953857;0.009105920791625977
VSD3__lb_none__video20.avi;7478;20;Unknown;fire_smoke;0.9926576018333435;0.032700300216674805
