video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__3266.mp4;360;1;Unknown;none;0.9603922963142395;0.04051089286804199
aihub__lb_none__3266.mp4;360;2;Unknown;none;0.9527892470359802;0.020313024520874023
aihub__lb_none__3266.mp4;360;3;Unknown;none;0.952514111995697;0.010169029235839844
aihub__lb_none__3266.mp4;360;4;Unknown;none;0.9530050754547119;0.014635324478149414
aihub__lb_none__3266.mp4;360;5;Unknown;none;0.9531061053276062;0.030169248580932617
aihub__lb_none__3266.mp4;360;6;Unknown;none;0.9515231251716614;0.026181459426879883
aihub__lb_none__3266.mp4;360;7;Unknown;none;0.9528000354766846;0.018364667892456055
aihub__lb_none__3266.mp4;360;8;Unknown;none;0.9520490765571594;0.015110015869140625
aihub__lb_none__3266.mp4;360;9;Unknown;none;0.9515078067779541;0.03325510025024414
aihub__lb_none__3266.mp4;360;10;Unknown;none;0.9523628354072571;0.030680418014526367
aihub__lb_none__3266.mp4;360;11;Unknown;none;0.9526765942573547;0.022173166275024414
aihub__lb_none__3266.mp4;360;12;Unknown;none;0.952957034111023;0.01157689094543457
aihub__lb_none__3266.mp4;360;13;Unknown;none;0.9540658593177795;0.017023563385009766
aihub__lb_none__3266.mp4;360;14;Unknown;none;0.9536788463592529;0.016248703002929688
aihub__lb_none__3266.mp4;360;15;Unknown;none;0.953937828540802;0.01511836051940918
aihub__lb_none__3266.mp4;360;16;Unknown;none;0.9544671773910522;0.020315170288085938
aihub__lb_none__3266.mp4;360;17;Unknown;none;0.9545825719833374;0.01566481590270996
aihub__lb_none__3266.mp4;360;18;Unknown;none;0.9541962146759033;0.00704193115234375
aihub__lb_none__3266.mp4;360;19;Unknown;none;0.953881561756134;0.014655351638793945
aihub__lb_none__3266.mp4;360;20;Unknown;none;0.9550490975379944;0.03032851219177246
aihub__lb_none__3266.mp4;360;21;Unknown;none;0.955490231513977;0.015698671340942383
aihub__lb_none__3266.mp4;360;22;Unknown;none;0.9566919803619385;0.01775360107421875
aihub__lb_none__3266.mp4;360;23;Unknown;none;0.9562917947769165;0.017652034759521484
aihub__lb_none__3266.mp4;360;24;Unknown;none;0.9556939005851746;0.0286712646484375
aihub__lb_none__3266.mp4;360;25;Unknown;none;0.9519143104553223;0.022216796875
aihub__lb_none__3266.mp4;360;26;Unknown;none;0.9514939188957214;0.011009454727172852
aihub__lb_none__3266.mp4;360;27;Unknown;none;0.9520445466041565;0.017757654190063477
aihub__lb_none__3266.mp4;360;28;Unknown;none;0.9524208903312683;0.016258716583251953
aihub__lb_none__3266.mp4;360;29;Unknown;none;0.9522234797477722;0.017685890197753906
aihub__lb_none__3266.mp4;360;30;Unknown;none;0.9593867063522339;0.030267715454101562
