video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__0265.mp4;360;1;Unknown;none;0.9982593655586243;0.05102252960205078
aihub__lb_smoke__0265.mp4;360;2;Unknown;none;0.9981517195701599;0.024724960327148438
aihub__lb_smoke__0265.mp4;360;3;Unknown;none;0.9981014132499695;0.031362056732177734
aihub__lb_smoke__0265.mp4;360;4;Unknown;none;0.9973216652870178;0.02240467071533203
aihub__lb_smoke__0265.mp4;360;5;Unknown;none;0.996491014957428;0.02167510986328125
aihub__lb_smoke__0265.mp4;360;6;Unknown;none;0.9944987893104553;0.02600383758544922
aihub__lb_smoke__0265.mp4;360;7;Unknown;none;0.994835615158081;0.023735761642456055
aihub__lb_smoke__0265.mp4;360;8;Unknown;none;0.9959625601768494;0.026608943939208984
aihub__lb_smoke__0265.mp4;360;9;Unknown;none;0.9955173134803772;0.019167661666870117
aihub__lb_smoke__0265.mp4;360;10;Unknown;none;0.9961047172546387;0.012033939361572266
aihub__lb_smoke__0265.mp4;360;11;Unknown;none;0.994768500328064;0.016096115112304688
aihub__lb_smoke__0265.mp4;360;12;Unknown;none;0.9954674243927002;0.016056060791015625
aihub__lb_smoke__0265.mp4;360;13;Unknown;none;0.9945434331893921;0.01507258415222168
aihub__lb_smoke__0265.mp4;360;14;Unknown;none;0.9963955283164978;0.019104957580566406
aihub__lb_smoke__0265.mp4;360;15;Unknown;none;0.9975937008857727;0.017158031463623047
aihub__lb_smoke__0265.mp4;360;16;Unknown;none;0.9962751865386963;0.014563560485839844
aihub__lb_smoke__0265.mp4;360;17;Unknown;none;0.9961898326873779;0.012067794799804688
aihub__lb_smoke__0265.mp4;360;18;Unknown;none;0.9954896569252014;0.030199527740478516
aihub__lb_smoke__0265.mp4;360;19;Unknown;none;0.9949818253517151;0.02039957046508789
aihub__lb_smoke__0265.mp4;360;20;Unknown;none;0.9964218139648438;0.020582914352416992
aihub__lb_smoke__0265.mp4;360;21;Unknown;none;0.9973034858703613;0.013027667999267578
aihub__lb_smoke__0265.mp4;360;22;Unknown;none;0.9973435997962952;0.033193349838256836
aihub__lb_smoke__0265.mp4;360;23;Unknown;none;0.996282160282135;0.023241519927978516
aihub__lb_smoke__0265.mp4;360;24;Unknown;none;0.9966992735862732;0.030171632766723633
aihub__lb_smoke__0265.mp4;360;25;Unknown;none;0.9951689839363098;0.013045549392700195
aihub__lb_smoke__0265.mp4;360;26;Unknown;none;0.9952508211135864;0.0207672119140625
aihub__lb_smoke__0265.mp4;360;27;Unknown;none;0.9954004883766174;0.014142036437988281
aihub__lb_smoke__0265.mp4;360;28;Unknown;none;0.9949171543121338;0.030421733856201172
aihub__lb_smoke__0265.mp4;360;29;Unknown;none;0.9959979057312012;0.01716136932373047
aihub__lb_smoke__0265.mp4;360;30;Unknown;none;0.9962103366851807;0.01768183708190918
aihub__lb_smoke__0265.mp4;360;31;Unknown;none;0.9958360195159912;0.02620983123779297
aihub__lb_smoke__0265.mp4;360;32;Unknown;none;0.9968074560165405;0.013330221176147461
aihub__lb_smoke__0265.mp4;360;33;Unknown;none;0.9952087998390198;0.03572726249694824
