video;video_path;frame_idx;pred_label;elapsed_time
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;1;none;0.045875072479248
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;2;none;0.0191311836242675
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;3;none;0.0257806777954101
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;4;none;0.0192244052886962
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;5;none;0.0212423801422119
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;6;none;0.0167539119720459
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;7;none;0.0282459259033203
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;8;none;0.0207753181457519
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;9;none;0.0183336734771728
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;10;none;0.0217125415802001
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;11;none;0.0110971927642822
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;12;none;0.0332312583923339
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;13;none;0.0161573886871337
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;14;none;0.0301146507263183
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;15;none;0.0202028751373291
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;16;none;0.0100054740905761
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;17;none;0.0146455764770507
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;18;none;0.026435375213623
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;19;none;0.0177569389343261
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;20;none;0.0147323608398437
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;21;none;0.0156385898590087
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;22;none;0.0183157920837402
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;23;none;0.0258607864379882
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;24;none;0.019899845123291
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;25;none;0.0205583572387695
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;26;none;0.0202791690826416
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;27;none;0.0122532844543457
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;28;none;0.0253710746765136
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;29;none;0.0235407352447509
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;30;none;0.0115089416503906
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;31;none;0.0304405689239501
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;32;none;0.0261211395263671
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;33;none;0.0196418762207031
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;34;none;0.0146496295928955
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;35;none;0.0303921699523925
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;36;none;0.0156631469726562
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;37;none;0.0192844867706298
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;38;none;0.0257759094238281
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;39;none;0.0198299884796142
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;40;none;0.0176303386688232
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;41;none;0.0303037166595459
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;42;none;0.0223269462585449
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;43;none;0.0130274295806884
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;44;none;0.0201680660247802
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;45;none;0.0271062850952148
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;46;none;0.0233292579650878
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;47;none;0.0070056915283203
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;48;none;0.0353124141693115
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;49;none;0.0201697349548339
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;50;none;0.015636920928955
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;51;none;0.0172681808471679
