video;num_frames;frame_idx;gt;label;prob;elapsed_time
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;1;Unknown;none;0.9999492168426514;0.04877495765686035
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;2;Unknown;none;0.9999449253082275;0.023896217346191406
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;3;Unknown;none;0.9999464750289917;0.018765687942504883
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;4;Unknown;none;0.9999475479125977;0.02050161361694336
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;5;Unknown;none;0.999951958656311;0.020374536514282227
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;6;Unknown;none;0.9999511241912842;0.02576279640197754
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;7;Unknown;none;0.9999549388885498;0.022934913635253906
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;8;Unknown;none;0.9999517202377319;0.02071356773376465
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;9;Unknown;none;0.9999539852142334;0.017835378646850586
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;10;Unknown;none;0.9999488592147827;0.03049302101135254
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;11;Unknown;none;0.999958872795105;0.019284963607788086
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;12;Unknown;none;0.9999557733535767;0.014175176620483398
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;13;Unknown;none;0.9999562501907349;0.02526402473449707
