video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
MPIICooking2__lb_none__s22-d25-cam-002;250;0;Fire;0.378799170255661;6;268;77;399;0.01413416862487793
MPIICooking2__lb_none__s22-d25-cam-002;251;0;Fire;0.308360755443573;24;266;101;398;0.015083789825439453
MPIICooking2__lb_none__s22-d25-cam-002;252;0;Smoke;0.35092514753341675;46;265;116;397;0.015253067016601562
MPIICooking2__lb_none__s22-d25-cam-002;252;1;Fire;0.6746426224708557;48;266;117;396;0.015253067016601562
MPIICooking2__lb_none__s22-d25-cam-002;253;0;Fire;0.7808220982551575;66;265;135;393;0.018247365951538086
MPIICooking2__lb_none__s22-d25-cam-002;265;0;Fire;0.4103802740573883;352;299;438;365;0.019171714782714844
MPIICooking2__lb_none__s22-d25-cam-002;266;0;Fire;0.40822863578796387;366;286;456;358;0.024870634078979492
MPIICooking2__lb_none__s22-d25-cam-002;275;0;Fire;0.5348603129386902;478;218;539;297;0.008651494979858398
MPIICooking2__lb_none__s22-d25-cam-002;276;0;Fire;0.458761602640152;486;215;542;292;0.015688419342041016
MPIICooking2__lb_none__s22-d25-cam-002;277;0;Fire;0.7111145257949829;490;212;546;291;0.01710343360900879
MPIICooking2__lb_none__s22-d25-cam-002;278;0;Fire;0.7682799696922302;491;211;548;288;0.016157865524291992
MPIICooking2__lb_none__s22-d25-cam-002;279;0;Fire;0.6463930606842041;498;210;550;286;0.009658098220825195
MPIICooking2__lb_none__s22-d25-cam-002;280;0;Fire;0.460660845041275;504;209;549;282;0.015685319900512695
MPIICooking2__lb_none__s22-d25-cam-002;281;0;Fire;0.4828624427318573;512;208;551;279;0.013425111770629883
MPIICooking2__lb_none__s22-d25-cam-002;442;0;Fire;0.3666931688785553;508;627;614;859;0.008079767227172852
MPIICooking2__lb_none__s22-d25-cam-002;443;0;Fire;0.5620314478874207;507;629;613;862;0.0
