video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3848;0;Fire;0.2664659321308136;189;1045;305;1080;0.007077932357788086
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3852;0;Fire;0.2841113209724426;229;971;352;1043;0.020154953002929688
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3856;0;Fire;0.3476821184158325;336;1036;400;1078;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3861;0;Fire;0.27062171697616577;41;831;90;881;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3863;0;Fire;0.2943115532398224;55;812;110;859;0.004560708999633789
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3863;1;Fire;0.35861051082611084;86;922;121;953;0.004560708999633789
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3864;0;Fire;0.3945608139038086;393;913;454;952;0.015686511993408203
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3865;0;Fire;0.44299718737602234;400;899;459;940;0.01464390754699707
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3866;0;Fire;0.41002386808395386;106;891;141;921;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3867;0;Fire;0.5218443274497986;113;880;147;910;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3868;0;Fire;0.4338475465774536;419;862;474;897;0.0070569515228271484
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3868;1;Fire;0.5099510550498962;119;871;152;901;0.0070569515228271484
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3869;0;Fire;0.4095763862133026;126;861;159;889;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3869;1;Fire;0.56890869140625;424;848;479;885;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3870;0;Fire;0.4762863218784332;131;851;165;879;0.007639169692993164
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3873;0;Fire;0.26212790608406067;442;802;495;839;0.007561683654785156
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3875;0;Fire;0.39273279905319214;161;804;195;832;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3877;0;Fire;0.2873241901397705;171;786;205;814;0.012606382369995117
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3878;0;Fire;0.28720995783805847;176;778;211;805;0.007561445236206055
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3878;1;Fire;0.6617172360420227;464;749;512;785;0.007561445236206055
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3879;0;Fire;0.3366199731826782;181;768;216;796;0.01678180694580078
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3879;1;Fire;0.4208778440952301;467;741;515;774;0.01678180694580078
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3881;0;Fire;0.38766103982925415;475;723;518;754;0.007616758346557617
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;3882;0;Fire;0.3015892803668976;480;715;519;744;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;5277;0;Smoke;0.3556106388568878;0;458;199;1075;0.015633821487426758
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;5278;0;Smoke;0.3677138388156891;0;458;196;1074;0.014655351638793945
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_2;5279;0;Smoke;0.2591446340084076;0;457;189;1074;0.0
