video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
VSD3__lb_none__video13;4;0;Smoke;0.3869244158267975;884;3;994;126;0.0015804767608642578
VSD3__lb_none__video13;5;0;Smoke;0.32723793387413025;884;3;993;125;0.005059957504272461
VSD3__lb_none__video13;6;0;Smoke;0.310295969247818;884;3;993;126;0.015684843063354492
VSD3__lb_none__video13;7;0;Smoke;0.3096977174282074;884;3;994;126;0.006575584411621094
VSD3__lb_none__video13;8;0;Smoke;0.3094576597213745;885;3;993;126;0.008065938949584961
VSD3__lb_none__video13;9;0;Smoke;0.25268644094467163;885;3;994;126;0.01568603515625
VSD3__lb_none__video13;168;0;Smoke;0.25824472308158875;473;3;1013;122;0.0
VSD3__lb_none__video13;169;0;Smoke;0.3910045325756073;473;3;1009;122;0.0
VSD3__lb_none__video13;170;0;Smoke;0.3673880994319916;473;3;1009;122;0.019851207733154297
VSD3__lb_none__video13;171;0;Smoke;0.3795349895954132;475;4;1009;123;0.013603448867797852
VSD3__lb_none__video13;172;0;Smoke;0.3549111485481262;476;4;1008;123;0.005518674850463867
VSD3__lb_none__video13;173;0;Smoke;0.33474981784820557;476;4;1009;123;0.01567673683166504
VSD3__lb_none__video13;174;0;Smoke;0.297074556350708;475;4;1013;123;0.012068033218383789
VSD3__lb_none__video13;176;0;Smoke;0.28898537158966064;472;4;1012;124;0.0055463314056396484
VSD3__lb_none__video13;177;0;Smoke;0.2654231786727905;472;4;1013;124;0.014523029327392578
VSD3__lb_none__video13;183;0;Smoke;0.2932857871055603;471;4;1010;124;0.004106283187866211
VSD3__lb_none__video13;184;0;Smoke;0.32020118832588196;473;4;1011;124;0.01456904411315918
VSD3__lb_none__video13;185;0;Smoke;0.339969277381897;473;4;1009;124;0.015671730041503906
VSD3__lb_none__video13;186;0;Smoke;0.30719706416130066;474;4;1007;123;0.0
VSD3__lb_none__video13;187;0;Smoke;0.35637167096138;475;4;1005;123;0.017767667770385742
VSD3__lb_none__video13;188;0;Smoke;0.349191278219223;476;4;1004;123;0.014667987823486328
VSD3__lb_none__video13;189;0;Smoke;0.36382219195365906;476;4;1003;123;0.005571842193603516
VSD3__lb_none__video13;190;0;Smoke;0.3031102418899536;475;4;1007;123;0.015680551528930664
VSD3__lb_none__video13;191;0;Smoke;0.2746807038784027;474;4;1014;123;0.012163162231445312
VSD3__lb_none__video13;205;0;Smoke;0.2633691430091858;474;5;1005;124;0.005576372146606445
VSD3__lb_none__video13;206;0;Smoke;0.2525760531425476;475;5;1005;124;0.02118396759033203
VSD3__lb_none__video13;207;0;Smoke;0.25484228134155273;474;5;1006;124;0.008573293685913086
VSD3__lb_none__video13;208;0;Smoke;0.28317466378211975;475;5;1004;123;0.008767366409301758
VSD3__lb_none__video13;209;0;Smoke;0.2614816129207611;476;5;1004;123;0.0075836181640625
VSD3__lb_none__video13;278;0;Smoke;0.25260332226753235;888;5;1147;130;0.01824164390563965
VSD3__lb_none__video13;324;0;Smoke;0.25069937109947205;887;4;1148;127;0.011340618133544922
VSD3__lb_none__video13;441;0;Fire;0.2823849320411682;616;692;697;720;0.02234816551208496
VSD3__lb_none__video13;442;0;Fire;0.37465378642082214;617;690;698;720;0.011174678802490234
VSD3__lb_none__video13;463;0;Smoke;0.2513134181499481;475;6;801;134;0.0
VSD3__lb_none__video13;465;0;Smoke;0.29621049761772156;475;6;752;135;0.015254974365234375
VSD3__lb_none__video13;469;0;Fire;0.3591710925102234;571;21;626;49;0.012569665908813477
VSD3__lb_none__video13;470;0;Fire;0.5899787545204163;563;20;631;50;0.010266780853271484
VSD3__lb_none__video13;471;0;Fire;0.5861276388168335;563;21;633;52;0.010635614395141602
VSD3__lb_none__video13;472;0;Fire;0.5546210408210754;562;23;633;54;0.015691757202148438
VSD3__lb_none__video13;473;0;Fire;0.4443037211894989;561;25;630;55;0.0
VSD3__lb_none__video13;474;0;Fire;0.4865579307079315;560;27;632;56;0.013657093048095703
VSD3__lb_none__video13;475;0;Fire;0.5115564465522766;557;29;632;56;0.01674509048461914
VSD3__lb_none__video13;476;0;Fire;0.5535563230514526;557;32;623;58;0.0
VSD3__lb_none__video13;477;0;Fire;0.3362276554107666;559;39;613;60;0.015166044235229492
VSD3__lb_none__video13;478;0;Fire;0.350952684879303;558;39;613;60;0.019317626953125
VSD3__lb_none__video13;479;0;Smoke;0.26487889885902405;202;4;437;132;0.014176130294799805
VSD3__lb_none__video13;483;0;Smoke;0.3260299265384674;886;3;1148;126;0.01362466812133789
VSD3__lb_none__video13;484;0;Smoke;0.42634910345077515;887;3;1146;125;0.0005180835723876953
VSD3__lb_none__video13;485;0;Smoke;0.4402764141559601;887;3;1145;125;0.019170522689819336
VSD3__lb_none__video13;486;0;Smoke;0.3908485472202301;888;3;1146;125;0.01466059684753418
VSD3__lb_none__video13;487;0;Smoke;0.40603479743003845;889;3;1142;126;0.0
VSD3__lb_none__video13;488;0;Smoke;0.32591575384140015;889;3;1145;126;0.01261448860168457
VSD3__lb_none__video13;489;0;Smoke;0.28738725185394287;194;5;435;131;0.0031576156616210938
VSD3__lb_none__video13;489;1;Smoke;0.29075154662132263;886;3;1155;124;0.0031576156616210938
VSD3__lb_none__video13;491;0;Smoke;0.2500334084033966;196;5;435;132;0.01824784278869629
VSD3__lb_none__video13;497;0;Smoke;0.26024964451789856;508;1;1143;122;0.015684127807617188
VSD3__lb_none__video13;499;0;Smoke;0.34302303194999695;207;5;437;133;0.010164737701416016
VSD3__lb_none__video13;500;0;Smoke;0.3653387129306793;205;5;437;133;0.020301342010498047
VSD3__lb_none__video13;501;0;Smoke;0.30330169200897217;201;5;439;132;0.013128042221069336
VSD3__lb_none__video13;501;1;Fire;0.32553496956825256;540;94;556;113;0.013128042221069336
VSD3__lb_none__video13;502;0;Fire;0.3376617729663849;538;95;555;115;0.018728256225585938
VSD3__lb_none__video13;503;0;Smoke;0.3916727304458618;201;5;438;132;0.014650583267211914
VSD3__lb_none__video13;503;1;Fire;0.42269688844680786;537;96;555;116;0.014650583267211914
VSD3__lb_none__video13;504;0;Smoke;0.35864266753196716;201;5;439;132;0.01816248893737793
VSD3__lb_none__video13;504;1;Fire;0.41987666487693787;536;100;554;119;0.01816248893737793
VSD3__lb_none__video13;505;0;Smoke;0.27144935727119446;200;5;438;131;0.01519012451171875
VSD3__lb_none__video13;505;1;Fire;0.5143245458602905;534;103;552;122;0.01519012451171875
VSD3__lb_none__video13;506;0;Smoke;0.27064239978790283;200;5;438;132;0.011076688766479492
VSD3__lb_none__video13;506;1;Fire;0.6445106863975525;532;102;555;125;0.011076688766479492
VSD3__lb_none__video13;507;0;Smoke;0.3017304241657257;200;5;438;132;0.007097005844116211
VSD3__lb_none__video13;507;1;Fire;0.7149338722229004;531;98;576;127;0.007097005844116211
VSD3__lb_none__video13;508;0;Smoke;0.3140656650066376;201;5;436;132;0.015093564987182617
VSD3__lb_none__video13;508;1;Fire;0.76747727394104;530;97;582;128;0.015093564987182617
VSD3__lb_none__video13;509;0;Smoke;0.2870839536190033;202;5;437;132;0.010637760162353516
VSD3__lb_none__video13;509;1;Fire;0.7593771815299988;529;99;583;130;0.010637760162353516
VSD3__lb_none__video13;510;0;Fire;0.7183912396430969;528;100;583;130;0.01974797248840332
VSD3__lb_none__video13;511;0;Fire;0.2519221305847168;800;109;861;137;0.013091325759887695
VSD3__lb_none__video13;511;1;Smoke;0.29345962405204773;475;0;1162;127;0.013091325759887695
VSD3__lb_none__video13;511;2;Fire;0.7099661231040955;527;102;582;133;0.013091325759887695
VSD3__lb_none__video13;512;0;Smoke;0.30047279596328735;475;0;1161;128;0.017230987548828125
VSD3__lb_none__video13;512;1;Smoke;0.31078264117240906;200;5;436;133;0.017230987548828125
VSD3__lb_none__video13;512;2;Fire;0.6857398152351379;525;104;580;134;0.017230987548828125
VSD3__lb_none__video13;513;0;Smoke;0.30330923199653625;475;0;1161;128;0.0
VSD3__lb_none__video13;513;1;Smoke;0.31236886978149414;200;5;436;133;0.0
VSD3__lb_none__video13;513;2;Fire;0.6878433227539062;525;104;580;134;0.0
VSD3__lb_none__video13;514;0;Smoke;0.2692359387874603;196;5;436;131;0.014078617095947266
VSD3__lb_none__video13;514;1;Fire;0.6940411925315857;524;107;577;136;0.014078617095947266
VSD3__lb_none__video13;515;0;Fire;0.3284890651702881;793;116;849;136;0.013021707534790039
VSD3__lb_none__video13;515;1;Smoke;0.4385845959186554;198;5;435;131;0.013021707534790039
VSD3__lb_none__video13;515;2;Fire;0.6970325708389282;523;110;576;137;0.013021707534790039
VSD3__lb_none__video13;516;0;Smoke;0.28720173239707947;194;5;434;131;0.010523319244384766
VSD3__lb_none__video13;516;1;Fire;0.5336253046989441;522;116;563;138;0.010523319244384766
VSD3__lb_none__video13;517;0;Smoke;0.3753419816493988;887;3;1179;122;0.0
VSD3__lb_none__video13;517;1;Fire;0.5020831227302551;517;121;554;139;0.0
VSD3__lb_none__video13;518;0;Smoke;0.3579399585723877;887;3;1180;121;0.01815032958984375
VSD3__lb_none__video13;518;1;Fire;0.3991309702396393;520;127;540;141;0.01815032958984375
VSD3__lb_none__video13;519;0;Smoke;0.39057978987693787;887;3;1180;121;0.01506662368774414
VSD3__lb_none__video13;520;0;Smoke;0.2765193283557892;475;4;835;135;0.015661954879760742
VSD3__lb_none__video13;520;1;Fire;0.30494749546051025;517;129;536;144;0.015661954879760742
VSD3__lb_none__video13;520;2;Smoke;0.37820687890052795;886;3;1185;119;0.015661954879760742
VSD3__lb_none__video13;521;0;Fire;0.3664305508136749;517;132;535;146;0.0050427913665771484
VSD3__lb_none__video13;521;1;Smoke;0.47913578152656555;887;3;1156;117;0.0050427913665771484
VSD3__lb_none__video13;522;0;Fire;0.2601315379142761;517;133;534;148;0.0
VSD3__lb_none__video13;522;1;Smoke;0.471273273229599;887;3;1154;118;0.0
VSD3__lb_none__video13;523;0;Smoke;0.346456378698349;468;4;595;138;0.020279407501220703
VSD3__lb_none__video13;523;1;Smoke;0.5313659310340881;888;3;1150;118;0.020279407501220703
VSD3__lb_none__video13;524;0;Fire;0.34154656529426575;516;136;533;152;0.013140678405761719
VSD3__lb_none__video13;524;1;Smoke;0.5335499048233032;888;3;1149;116;0.013140678405761719
VSD3__lb_none__video13;525;0;Fire;0.4004231095314026;515;137;533;155;0.0
VSD3__lb_none__video13;525;1;Smoke;0.538847029209137;887;3;1157;116;0.0
VSD3__lb_none__video13;526;0;Smoke;0.47457635402679443;887;3;1154;119;0.01828312873840332
VSD3__lb_none__video13;526;1;Fire;0.6108498573303223;514;136;537;157;0.01828312873840332
VSD3__lb_none__video13;527;0;Smoke;0.34359830617904663;479;4;839;138;0.015137195587158203
VSD3__lb_none__video13;527;1;Smoke;0.4834606945514679;887;3;1152;119;0.015137195587158203
VSD3__lb_none__video13;527;2;Fire;0.6478325128555298;511;134;561;159;0.015137195587158203
VSD3__lb_none__video13;528;0;Fire;0.257551908493042;771;142;809;162;0.01813054084777832
