video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__2224;2;0;Smoke;0.33847784996032715;232;421;699;712;0.014180898666381836
aihub__lb_fire__2224;3;0;Smoke;0.4085526764392853;231;422;700;713;0.0
aihub__lb_fire__2224;5;0;Smoke;0.261016845703125;231;422;705;713;0.009006738662719727
aihub__lb_fire__2224;10;0;Smoke;0.294268935918808;229;422;699;712;0.002519369125366211
aihub__lb_fire__2224;86;0;Smoke;0.550567090511322;241;426;706;702;0.0030515193939208984
aihub__lb_fire__2224;87;0;Smoke;0.44967323541641235;240;426;710;705;0.018584012985229492
aihub__lb_fire__2224;88;0;Smoke;0.4069943130016327;240;426;722;703;0.014551162719726562
aihub__lb_fire__2224;269;0;Smoke;0.3029271364212036;837;429;980;591;0.0156857967376709
aihub__lb_fire__2224;332;0;Smoke;0.39866185188293457;233;420;693;715;0.0
aihub__lb_fire__2224;333;0;Smoke;0.33190014958381653;232;421;693;712;0.017029762268066406
