video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_none__4019;1;0;Smoke;0.3635929524898529;0;21;115;505;0.015697717666625977
aihub__lb_none__4019;2;0;Smoke;0.30200010538101196;0;23;111;500;0.020726919174194336
aihub__lb_none__4019;3;0;Smoke;0.2840854823589325;0;24;110;499;0.0
aihub__lb_none__4019;4;0;Smoke;0.2824237644672394;0;24;110;498;0.010644197463989258
aihub__lb_none__4019;5;0;Smoke;0.2841777503490448;0;25;110;498;0.015690088272094727
aihub__lb_none__4019;6;0;Smoke;0.28385481238365173;0;25;110;498;0.012560367584228516
aihub__lb_none__4019;7;0;Smoke;0.2838228642940521;0;25;110;498;0.0
aihub__lb_none__4019;8;0;Smoke;0.2749752700328827;0;25;110;498;0.0
aihub__lb_none__4019;9;0;Smoke;0.2542596161365509;0;25;109;500;0.025371074676513672
aihub__lb_none__4019;49;0;Smoke;0.2718767821788788;0;21;111;502;0.00655817985534668
aihub__lb_none__4019;50;0;Smoke;0.2820010483264923;0;21;113;503;0.01568770408630371
aihub__lb_none__4019;51;0;Smoke;0.30319905281066895;0;20;114;503;0.008634567260742188
aihub__lb_none__4019;52;0;Smoke;0.30775216221809387;0;20;114;503;0.015701770782470703
aihub__lb_none__4019;53;0;Smoke;0.30511409044265747;0;20;114;503;0.010135412216186523
aihub__lb_none__4019;54;0;Smoke;0.3010391891002655;0;20;114;502;0.015689611434936523
aihub__lb_none__4019;55;0;Smoke;0.2983931303024292;0;20;113;501;0.0
aihub__lb_none__4019;56;0;Smoke;0.2895388901233673;0;20;113;501;0.0
aihub__lb_none__4019;60;0;Smoke;0.25421664118766785;0;21;112;504;0.01943182945251465
aihub__lb_none__4019;67;0;Smoke;0.27405357360839844;0;36;110;471;0.00906062126159668
aihub__lb_none__4019;70;0;Smoke;0.2810390293598175;0;53;113;452;0.004660606384277344
aihub__lb_none__4019;71;0;Smoke;0.2719963788986206;0;51;113;453;0.019187211990356445
aihub__lb_none__4019;72;0;Smoke;0.2603963017463684;0;47;113;458;0.003506183624267578
aihub__lb_none__4019;73;0;Smoke;0.28538575768470764;0;36;116;475;0.02275228500366211
