video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3039;1;0;Smoke;0.5895121097564697;467;9;1413;356;0.011116504669189453
aihub__lb_smoke__3039;2;0;Smoke;0.3791670501232147;1637;18;1919;715;0.01909351348876953
aihub__lb_smoke__3039;2;1;Smoke;0.6981088519096375;465;9;1415;353;0.01909351348876953
aihub__lb_smoke__3039;3;0;Smoke;0.35061076283454895;1642;19;1920;708;0.01765894889831543
aihub__lb_smoke__3039;3;1;Smoke;0.7045187950134277;466;9;1413;353;0.01765894889831543
aihub__lb_smoke__3039;4;0;Smoke;0.3294844329357147;1643;19;1920;709;0.012545585632324219
aihub__lb_smoke__3039;4;1;Smoke;0.7277045249938965;465;9;1415;352;0.012545585632324219
aihub__lb_smoke__3039;5;0;Smoke;0.35293158888816833;1642;19;1920;709;0.015633583068847656
aihub__lb_smoke__3039;5;1;Smoke;0.7042025327682495;463;9;1413;351;0.015633583068847656
aihub__lb_smoke__3039;6;0;Smoke;0.33964812755584717;1640;19;1920;711;0.001613616943359375
aihub__lb_smoke__3039;6;1;Smoke;0.6897422671318054;464;9;1413;351;0.001613616943359375
aihub__lb_smoke__3039;7;0;Smoke;0.3431638777256012;1640;19;1920;711;0.019263029098510742
aihub__lb_smoke__3039;7;1;Smoke;0.665416419506073;464;9;1414;351;0.019263029098510742
aihub__lb_smoke__3039;8;0;Smoke;0.33958956599235535;1640;19;1920;709;0.013768434524536133
aihub__lb_smoke__3039;8;1;Smoke;0.6787526607513428;466;9;1413;350;0.013768434524536133
aihub__lb_smoke__3039;9;0;Smoke;0.40272843837738037;1638;18;1920;706;0.0
aihub__lb_smoke__3039;9;1;Smoke;0.6766757965087891;470;9;1414;351;0.0
aihub__lb_smoke__3039;10;0;Smoke;0.37992724776268005;1638;18;1920;705;0.01022481918334961
aihub__lb_smoke__3039;10;1;Smoke;0.7031278610229492;468;9;1414;353;0.01022481918334961
aihub__lb_smoke__3039;11;0;Smoke;0.3164437711238861;1642;18;1920;709;0.007669210433959961
aihub__lb_smoke__3039;11;1;Smoke;0.6746252775192261;469;10;1415;353;0.007669210433959961
aihub__lb_smoke__3039;12;0;Smoke;0.33098846673965454;1642;18;1920;709;0.01568746566772461
aihub__lb_smoke__3039;12;1;Smoke;0.645244836807251;471;10;1412;355;0.01568746566772461
aihub__lb_smoke__3039;13;0;Smoke;0.30826202034950256;1641;19;1920;707;0.0
aihub__lb_smoke__3039;13;1;Smoke;0.6743445992469788;471;10;1414;356;0.0
aihub__lb_smoke__3039;14;0;Smoke;0.3246183395385742;1641;19;1920;706;0.0
aihub__lb_smoke__3039;14;1;Smoke;0.6101513504981995;469;10;1413;356;0.0
aihub__lb_smoke__3039;15;0;Smoke;0.4166366755962372;1641;19;1920;708;0.0010504722595214844
aihub__lb_smoke__3039;15;1;Smoke;0.5417601466178894;459;10;1414;356;0.0010504722595214844
aihub__lb_smoke__3039;16;0;Smoke;0.38284432888031006;1642;19;1920;705;0.013676643371582031
aihub__lb_smoke__3039;16;1;Smoke;0.4735759198665619;462;10;1413;356;0.013676643371582031
aihub__lb_smoke__3039;17;0;Smoke;0.3701494336128235;1643;19;1920;702;0.005072593688964844
aihub__lb_smoke__3039;17;1;Smoke;0.4422985017299652;459;10;1413;356;0.005072593688964844
aihub__lb_smoke__3039;18;0;Smoke;0.3595920503139496;1644;20;1920;697;0.0
aihub__lb_smoke__3039;18;1;Smoke;0.4357864260673523;463;12;1071;352;0.0
aihub__lb_smoke__3039;19;0;Smoke;0.3261103332042694;1644;21;1920;692;0.0
aihub__lb_smoke__3039;19;1;Smoke;0.44088491797447205;455;11;1413;356;0.0
aihub__lb_smoke__3039;20;0;Smoke;0.3373614549636841;1648;21;1920;691;0.019849061965942383
aihub__lb_smoke__3039;20;1;Smoke;0.4754815101623535;457;10;1415;356;0.019849061965942383
aihub__lb_smoke__3039;21;0;Smoke;0.3643468916416168;1645;21;1920;690;0.008904218673706055
aihub__lb_smoke__3039;21;1;Smoke;0.4686253070831299;455;11;1410;355;0.008904218673706055
aihub__lb_smoke__3039;22;0;Smoke;0.38506853580474854;1642;20;1920;690;0.0
aihub__lb_smoke__3039;22;1;Smoke;0.4472368359565735;456;11;1407;355;0.0
aihub__lb_smoke__3039;23;0;Smoke;0.41362571716308594;1640;12;1919;643;0.007599592208862305
aihub__lb_smoke__3039;23;1;Smoke;0.6102551221847534;460;10;1091;354;0.007599592208862305
