video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;1;firesmoke;0.0
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;2;firesmoke;0.0122900009155273
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;3;firesmoke;0.0105957984924316
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;4;firesmoke;0.0060541629791259
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;5;firesmoke;0.0208535194396972
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;6;firesmoke;0.0090572834014892
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;7;firesmoke;0.0
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;8;firesmoke;0.003572940826416
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;9;firesmoke;0.0145750045776367
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;10;firesmoke;0.0152621269226074
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;11;firesmoke;0.0151364803314208
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;12;firesmoke;0.018268346786499
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;13;firesmoke;0.003566026687622
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;14;firesmoke;0.0212724208831787
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;15;firesmoke;0.0035741329193115
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;16;firesmoke;0.0090377330780029
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;17;firesmoke;0.0035042762756347
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;18;firesmoke;0.0116462707519531
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;19;firesmoke;0.0156886577606201
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;20;firesmoke;0.0146427154541015
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;21;firesmoke;0.0156948566436767
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;22;firesmoke;0.0086286067962646
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;23;firesmoke;0.01566743850708
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;24;firesmoke;0.0096051692962646
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;25;firesmoke;0.0207664966583251
aihub__lb_smoke__3067.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;26;firesmoke;0.009059190750122
