video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__train-2;1;0;Smoke;0.7300052642822266;574;24;1122;741;0.022825241088867188
ustc__lb_smoke__train-2;2;0;Smoke;0.7273210883140564;568;28;1123;740;0.008635759353637695
ustc__lb_smoke__train-2;3;0;Smoke;0.6850948929786682;561;25;1120;734;0.018246889114379883
ustc__lb_smoke__train-2;4;0;Smoke;0.634044885635376;560;31;1115;715;0.005577802658081055
ustc__lb_smoke__train-2;5;0;Smoke;0.570842981338501;547;21;1122;745;0.0
ustc__lb_smoke__train-2;6;0;Smoke;0.7003991007804871;527;19;1120;742;0.0025794506072998047
ustc__lb_smoke__train-2;7;0;Smoke;0.7645306587219238;510;22;1122;742;0.007064104080200195
ustc__lb_smoke__train-2;8;0;Smoke;0.742900550365448;517;28;1119;745;0.01824784278869629
ustc__lb_smoke__train-2;9;0;Smoke;0.7874627113342285;516;26;1123;747;0.0015778541564941406
ustc__lb_smoke__train-2;10;0;Smoke;0.815877377986908;512;28;1121;746;0.0
ustc__lb_smoke__train-2;11;0;Smoke;0.8256971836090088;492;30;1126;746;0.00775456428527832
ustc__lb_smoke__train-2;12;0;Smoke;0.7943487167358398;483;30;1131;744;0.010064125061035156
ustc__lb_smoke__train-2;13;0;Smoke;0.7838037610054016;481;36;1132;739;0.018349885940551758
ustc__lb_smoke__train-2;14;0;Smoke;0.8099595308303833;477;35;1126;731;0.015110969543457031
ustc__lb_smoke__train-2;15;0;Smoke;0.765403687953949;463;28;1129;745;0.0
ustc__lb_smoke__train-2;16;0;Smoke;0.7972787618637085;469;38;1134;754;0.006578683853149414
ustc__lb_smoke__train-2;17;0;Smoke;0.7120184898376465;460;39;1132;755;0.011074304580688477
ustc__lb_smoke__train-2;18;0;Smoke;0.79921555519104;458;52;1136;755;0.012177467346191406
ustc__lb_smoke__train-2;19;0;Smoke;0.8374969363212585;461;57;1132;747;0.010121822357177734
ustc__lb_smoke__train-2;20;0;Smoke;0.8307201862335205;456;43;1134;742;0.0
ustc__lb_smoke__train-2;21;0;Smoke;0.737289547920227;460;51;1133;705;0.0
ustc__lb_smoke__train-2;22;0;Smoke;0.6422019600868225;455;47;1132;717;0.005109310150146484
ustc__lb_smoke__train-2;23;0;Smoke;0.36734360456466675;451;47;1123;690;0.013075828552246094
ustc__lb_smoke__train-2;24;0;Smoke;0.4299733340740204;448;44;1117;636;0.010129928588867188
ustc__lb_smoke__train-2;25;0;Smoke;0.516211986541748;447;39;1136;744;0.0
ustc__lb_smoke__train-2;26;0;Smoke;0.5368815064430237;448;32;1128;732;0.005070924758911133
ustc__lb_smoke__train-2;27;0;Smoke;0.5478622317314148;443;28;1128;728;0.004277229309082031
ustc__lb_smoke__train-2;28;0;Smoke;0.4222974479198456;447;25;1127;697;0.014099836349487305
ustc__lb_smoke__train-2;29;0;Smoke;0.6634916663169861;442;22;1126;727;0.0040585994720458984
ustc__lb_smoke__train-2;30;0;Smoke;0.6238037943840027;445;21;1126;713;0.018246173858642578
ustc__lb_smoke__train-2;31;0;Smoke;0.5561928749084473;441;22;1119;688;0.008150577545166016
ustc__lb_smoke__train-2;32;0;Smoke;0.3639519214630127;435;23;1120;662;0.0
ustc__lb_smoke__train-2;33;0;Smoke;0.5730003118515015;428;18;1125;737;0.007737398147583008
ustc__lb_smoke__train-2;34;0;Smoke;0.36684226989746094;7;25;1123;671;0.010057687759399414
ustc__lb_smoke__train-2;35;0;Smoke;0.5432290434837341;8;23;1122;645;0.01827692985534668
ustc__lb_smoke__train-2;36;0;Smoke;0.4158434569835663;9;23;1126;647;0.0
ustc__lb_smoke__train-2;37;0;Smoke;0.37937140464782715;415;19;1123;670;0.0
ustc__lb_smoke__train-2;38;0;Smoke;0.46600663661956787;411;19;1120;660;0.009726762771606445
ustc__lb_smoke__train-2;39;0;Smoke;0.6174416542053223;416;18;1138;741;0.0
ustc__lb_smoke__train-2;40;0;Smoke;0.44767093658447266;409;19;1139;739;0.018192052841186523
ustc__lb_smoke__train-2;41;0;Smoke;0.5059623122215271;3;22;1142;719;0.010605335235595703
ustc__lb_smoke__train-2;42;0;Smoke;0.4891688823699951;1;23;1136;721;0.011061668395996094
ustc__lb_smoke__train-2;43;0;Smoke;0.581963062286377;1;22;1135;732;0.015020370483398438
ustc__lb_smoke__train-2;44;0;Smoke;0.47066530585289;0;23;1136;737;0.008049964904785156
ustc__lb_smoke__train-2;45;0;Smoke;0.4380797743797302;2;22;1139;731;0.007600545883178711
ustc__lb_smoke__train-2;46;0;Smoke;0.34068989753723145;2;21;1133;725;0.005074501037597656
ustc__lb_smoke__train-2;47;0;Smoke;0.30846014618873596;2;20;1133;718;0.01311039924621582
ustc__lb_smoke__train-2;48;0;Smoke;0.3967713713645935;3;21;1133;714;0.010098457336425781
ustc__lb_smoke__train-2;49;0;Smoke;0.4262063801288605;6;23;1140;741;0.0
ustc__lb_smoke__train-2;50;0;Smoke;0.45576807856559753;12;22;1147;750;0.0
