video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
wisenet__lb_none__set_2_video2_5;1544;0;Smoke;0.31038036942481995;3;23;718;348;0.008088350296020508
wisenet__lb_none__set_2_video2_5;1545;0;Smoke;0.257863849401474;3;23;726;348;0.0213472843170166
wisenet__lb_none__set_2_video2_5;1546;0;Smoke;0.293446809053421;3;23;725;348;0.009144783020019531
wisenet__lb_none__set_2_video2_5;1547;0;Smoke;0.272207111120224;3;23;730;347;0.015692472457885742
wisenet__lb_none__set_2_video2_5;1798;0;Smoke;0.25240638852119446;270;24;722;355;0.010058403015136719
wisenet__lb_none__set_2_video2_5;1799;0;Smoke;0.3631553649902344;269;22;717;357;0.017758846282958984
wisenet__lb_none__set_2_video2_5;2017;0;Smoke;0.3147906959056854;269;22;714;356;0.006184101104736328
wisenet__lb_none__set_2_video2_5;2018;0;Smoke;0.28057217597961426;270;22;713;354;0.015130996704101562
wisenet__lb_none__set_2_video2_5;2019;0;Smoke;0.30344974994659424;269;22;714;354;0.0
wisenet__lb_none__set_2_video2_5;2021;0;Smoke;0.26175475120544434;270;22;715;353;0.013133764266967773
wisenet__lb_none__set_2_video2_5;2025;0;Smoke;0.2719007134437561;269;21;713;354;0.018154144287109375
wisenet__lb_none__set_2_video2_5;2027;0;Smoke;0.25178560614585876;269;22;717;354;0.0
wisenet__lb_none__set_2_video2_5;2044;0;Smoke;0.2970339357852936;268;22;712;356;0.01176309585571289
wisenet__lb_none__set_2_video2_5;2045;0;Smoke;0.300816148519516;268;22;713;354;0.0
wisenet__lb_none__set_2_video2_5;2047;0;Smoke;0.2673248052597046;268;22;714;354;0.01410675048828125
wisenet__lb_none__set_2_video2_5;2050;0;Smoke;0.2530405819416046;267;21;713;356;0.01726508140563965
wisenet__lb_none__set_2_video2_5;2074;0;Smoke;0.28329333662986755;4;22;726;348;0.0
wisenet__lb_none__set_2_video2_5;2075;0;Smoke;0.27959173917770386;3;22;730;348;0.0
wisenet__lb_none__set_2_video2_5;2076;0;Smoke;0.2706736624240875;4;21;730;347;0.0030808448791503906
wisenet__lb_none__set_2_video2_5;2096;0;Smoke;0.2523672878742218;2;22;722;349;0.012720823287963867
wisenet__lb_none__set_2_video2_5;2106;0;Smoke;0.25932416319847107;3;21;725;348;0.010057687759399414
