video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];315;0;Fire;0.374784380197525;788;296;903;496;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];325;0;Fire;0.6157374978065491;808;288;892;435;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];329;0;Fire;0.4212370812892914;798;332;908;490;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];331;0;Fire;0.4929932653903961;807;308;909;487;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];332;0;Fire;0.5922646522521973;800;314;907;485;0.009572982788085938
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];333;0;Fire;0.7779248952865601;788;265;905;488;0.010057449340820312
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];335;0;Fire;0.25385549664497375;816;318;906;443;0.014717578887939453
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];336;0;Fire;0.5905073285102844;805;350;898;488;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];345;0;Fire;0.3035140931606293;755;161;867;367;0.005006074905395508
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];345;1;Smoke;0.33165284991264343;644;21;877;405;0.005006074905395508
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];345;2;Fire;0.41319093108177185;757;170;842;273;0.005006074905395508
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];345;3;Smoke;0.6470743417739868;642;8;858;206;0.005006074905395508
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];350;0;Fire;0.34381529688835144;841;368;901;438;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];354;0;Fire;0.5250661373138428;838;361;904;439;0.009607076644897461
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];355;0;Fire;0.26894238591194153;838;344;903;435;0.0060575008392333984
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];357;0;Fire;0.8090178370475769;759;150;887;354;0.009609222412109375
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];358;0;Fire;0.6280665993690491;846;318;888;432;0.0
