video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_none__3298;124;0;Smoke;0.47314444184303284;879;320;1130;762;0.014549970626831055
aihub__lb_none__3298;125;0;Smoke;0.6050638556480408;884;320;1129;763;0.01566028594970703
aihub__lb_none__3298;127;0;Smoke;0.4371851086616516;877;323;1063;503;0.015638113021850586
aihub__lb_none__3298;128;0;Smoke;0.3674471974372864;876;319;1063;500;0.0076274871826171875
aihub__lb_none__3298;129;0;Smoke;0.527726411819458;877;320;1064;494;0.024202346801757812
aihub__lb_none__3298;130;0;Smoke;0.3797929883003235;875;319;1061;499;0.009093523025512695
aihub__lb_none__3298;135;0;Smoke;0.3409298062324524;880;323;1066;482;0.015121936798095703
aihub__lb_none__3298;320;0;Smoke;0.27558332681655884;921;337;1226;594;0.007039546966552734
aihub__lb_none__3298;322;0;Smoke;0.4087564945220947;934;373;1245;603;0.001056671142578125
aihub__lb_none__3298;323;0;Smoke;0.6488313674926758;925;349;1242;607;0.01605391502380371
aihub__lb_none__3298;324;0;Smoke;0.5900972485542297;935;433;1233;607;0.00633549690246582
aihub__lb_none__3298;325;0;Smoke;0.6207655072212219;933;441;1246;613;0.012034416198730469
aihub__lb_none__3298;326;0;Smoke;0.5807814598083496;933;443;1243;611;0.010027885437011719
aihub__lb_none__3298;327;0;Smoke;0.6292154788970947;935;459;1240;610;0.02065873146057129
aihub__lb_none__3298;328;0;Smoke;0.5634934902191162;936;454;1224;607;0.0072286128997802734
aihub__lb_none__3298;329;0;Smoke;0.414402574300766;935;432;1246;607;0.000507354736328125
aihub__lb_none__3298;340;0;Smoke;0.34786146879196167;1010;329;1245;625;0.009731292724609375
aihub__lb_none__3298;348;0;Smoke;0.7128250598907471;1024;324;1237;599;0.012634992599487305
aihub__lb_none__3298;349;0;Smoke;0.6677038073539734;1012;324;1235;595;0.0
aihub__lb_none__3298;350;0;Smoke;0.7139066457748413;1024;324;1225;590;0.014722824096679688
aihub__lb_none__3298;351;0;Smoke;0.728331446647644;1030;324;1223;592;0.0
aihub__lb_none__3298;352;0;Smoke;0.7514196038246155;1029;323;1220;593;0.011708259582519531
aihub__lb_none__3298;353;0;Smoke;0.7668761014938354;1037;324;1217;589;0.016712188720703125
aihub__lb_none__3298;354;0;Smoke;0.7553865313529968;1041;323;1222;590;0.013628721237182617
aihub__lb_none__3298;355;0;Smoke;0.6348038911819458;1034;323;1215;587;0.01566314697265625
aihub__lb_none__3298;356;0;Smoke;0.6265746355056763;1028;322;1219;591;0.014589786529541016
aihub__lb_none__3298;357;0;Smoke;0.6792955994606018;1019;322;1207;589;0.014030218124389648
aihub__lb_none__3298;358;0;Smoke;0.6789698600769043;1012;322;1211;585;0.0
aihub__lb_none__3298;359;0;Smoke;0.7578515410423279;1032;321;1214;588;0.012139320373535156
aihub__lb_none__3298;360;0;Smoke;0.6531686186790466;1016;322;1212;590;0.01563405990600586
